idx,timestamp,actual,lstm_probability,lstm_signal
14376,2025-12-26 01:45:00+00:00,0,0.018273847177624702,0
14377,2025-12-26 02:00:00+00:00,0,0.01752815581858158,0
14378,2025-12-26 02:15:00+00:00,0,0.01613062061369419,0
14379,2025-12-26 02:30:00+00:00,0,0.01505327969789505,0
14380,2025-12-26 02:45:00+00:00,0,0.015111184678971767,0
14381,2025-12-26 03:00:00+00:00,0,0.016498321667313576,0
14382,2025-12-26 03:15:00+00:00,0,0.018565930426120758,0
14383,2025-12-26 03:30:00+00:00,0,0.01981046050786972,0
14384,2025-12-26 03:45:00+00:00,0,0.023150915279984474,0
14385,2025-12-26 04:00:00+00:00,0,0.026303904131054878,0
14386,2025-12-26 04:15:00+00:00,0,0.026228683069348335,0
14387,2025-12-26 04:30:00+00:00,0,0.024826379492878914,0
14388,2025-12-26 04:45:00+00:00,0,0.022066092118620872,0
14389,2025-12-26 05:00:00+00:00,0,0.020541541278362274,0
14390,2025-12-26 05:15:00+00:00,0,0.017891790717840195,0
14391,2025-12-26 05:30:00+00:00,0,0.01758485473692417,0
14392,2025-12-26 05:45:00+00:00,0,0.01729520969092846,0
14393,2025-12-26 06:00:00+00:00,0,0.01756867580115795,0
14394,2025-12-26 06:15:00+00:00,0,0.018271554261446,0
14395,2025-12-26 06:30:00+00:00,0,0.017322910949587822,0
14396,2025-12-26 06:45:00+00:00,0,0.01703370362520218,0
14397,2025-12-26 07:00:00+00:00,0,0.01517675630748272,0
14398,2025-12-26 07:15:00+00:00,0,0.01587711274623871,0
14399,2025-12-26 07:30:00+00:00,0,0.015082831494510174,0
14400,2025-12-26 07:45:00+00:00,0,0.013630538247525692,0
14401,2025-12-26 08:00:00+00:00,0,0.012803240679204464,0
14402,2025-12-26 08:15:00+00:00,0,0.011211434379220009,0
14403,2025-12-26 08:30:00+00:00,0,0.010151836089789867,0
14404,2025-12-26 08:45:00+00:00,0,0.009550311602652073,0
14405,2025-12-26 09:00:00+00:00,0,0.009000452235341072,0
14406,2025-12-26 09:15:00+00:00,0,0.00830458477139473,0
14407,2025-12-26 09:30:00+00:00,0,0.008032390847802162,0
14408,2025-12-26 09:45:00+00:00,0,0.00772043177857995,0
14409,2025-12-26 10:00:00+00:00,0,0.007878022268414497,0
14410,2025-12-26 10:15:00+00:00,0,0.00797906331717968,0
14411,2025-12-26 10:30:00+00:00,0,0.008165035396814346,0
14412,2025-12-26 10:45:00+00:00,0,0.00795791670680046,0
14413,2025-12-26 11:00:00+00:00,0,0.00871336366981268,0
14414,2025-12-26 11:15:00+00:00,0,0.00892804004251957,0
14415,2025-12-26 11:30:00+00:00,0,0.00873909704387188,0
14416,2025-12-26 11:45:00+00:00,0,0.008718302473425865,0
14417,2025-12-26 12:00:00+00:00,0,0.008428133092820644,0
14418,2025-12-26 12:15:00+00:00,0,0.008184085600078106,0
14419,2025-12-26 12:30:00+00:00,0,0.00787749607115984,0
14420,2025-12-26 12:45:00+00:00,0,0.00792970322072506,0
14421,2025-12-26 13:00:00+00:00,0,0.008646677248179913,0
14422,2025-12-26 13:15:00+00:00,0,0.008688977919518948,0
14423,2025-12-26 13:30:00+00:00,0,0.009298677556216717,0
14424,2025-12-26 13:45:00+00:00,0,0.009810121729969978,0
14425,2025-12-26 14:00:00+00:00,0,0.009359226562082767,0
14426,2025-12-26 14:15:00+00:00,0,0.009281434118747711,0
14427,2025-12-26 14:30:00+00:00,0,0.010466985404491425,0
14428,2025-12-26 14:45:00+00:00,0,0.011168166063725948,0
14429,2025-12-26 15:00:00+00:00,0,0.011315046809613705,0
14430,2025-12-26 15:15:00+00:00,0,0.01121843047440052,0
14431,2025-12-26 15:30:00+00:00,0,0.012116930447518826,0
14432,2025-12-26 15:45:00+00:00,0,0.012224512174725533,0
14433,2025-12-26 16:00:00+00:00,0,0.0131642771884799,0
14434,2025-12-26 16:15:00+00:00,0,0.012935366481542587,0
14435,2025-12-26 16:30:00+00:00,0,0.012521561235189438,0
14436,2025-12-26 16:45:00+00:00,0,0.012935799546539783,0
14437,2025-12-26 17:00:00+00:00,0,0.013530442491173744,0
14438,2025-12-26 17:15:00+00:00,0,0.013822474516928196,0
14439,2025-12-26 17:30:00+00:00,0,0.013711701147258282,0
14440,2025-12-26 17:45:00+00:00,0,0.013865876942873001,0
14441,2025-12-26 18:00:00+00:00,0,0.013041198253631592,0
14442,2025-12-26 18:15:00+00:00,0,0.012858915142714977,0
14443,2025-12-26 18:30:00+00:00,0,0.013948132283985615,0
14444,2025-12-26 18:45:00+00:00,0,0.013168727047741413,0
14445,2025-12-26 19:00:00+00:00,0,0.013508058153092861,0
14446,2025-12-26 19:15:00+00:00,0,0.013167803175747395,0
14447,2025-12-26 19:30:00+00:00,0,0.01320634875446558,0
14448,2025-12-26 19:45:00+00:00,0,0.013068612664937973,0
14449,2025-12-26 20:00:00+00:00,0,0.013797174207866192,0
14450,2025-12-26 20:15:00+00:00,0,0.015308965928852558,0
14451,2025-12-26 20:30:00+00:00,0,0.01556119043380022,0
14452,2025-12-26 20:45:00+00:00,0,0.0155830979347229,0
14453,2025-12-26 21:00:00+00:00,0,0.015545167028903961,0
14454,2025-12-26 21:15:00+00:00,0,0.015293086878955364,0
14455,2025-12-26 21:30:00+00:00,0,0.015136578120291233,0
14456,2025-12-26 21:45:00+00:00,0,0.014704423025250435,0
14457,2025-12-28 23:00:00+00:00,0,0.020713362842798233,0
14458,2025-12-28 23:15:00+00:00,0,0.020062938332557678,0
14459,2025-12-28 23:30:00+00:00,0,0.019670216366648674,0
14460,2025-12-28 23:45:00+00:00,0,0.01929382048547268,0
14461,2025-12-29 00:00:00+00:00,0,0.020209496840834618,0
14462,2025-12-29 00:15:00+00:00,1,0.032722003757953644,0
14463,2025-12-29 00:30:00+00:00,1,0.0378061905503273,0
14464,2025-12-29 00:45:00+00:00,0,0.03863530606031418,0
14465,2025-12-29 01:00:00+00:00,0,0.04124867171049118,0
14466,2025-12-29 01:15:00+00:00,0,0.042715031653642654,0
14467,2025-12-29 01:30:00+00:00,0,0.04030928015708923,0
14468,2025-12-29 01:45:00+00:00,0,0.034717921167612076,0
14469,2025-12-29 02:00:00+00:00,0,0.03245685249567032,0
14470,2025-12-29 02:15:00+00:00,0,0.03050869330763817,0
14471,2025-12-29 02:30:00+00:00,0,0.02693418227136135,0
14472,2025-12-29 02:45:00+00:00,0,0.023892657831311226,0
14473,2025-12-29 03:00:00+00:00,0,0.022302944213151932,0
14474,2025-12-29 03:15:00+00:00,0,0.019561555236577988,0
14475,2025-12-29 03:30:00+00:00,0,0.01721853017807007,0
14476,2025-12-29 03:45:00+00:00,0,0.01558400597423315,0
14477,2025-12-29 04:00:00+00:00,0,0.01591932773590088,0
14478,2025-12-29 04:15:00+00:00,0,0.016276080161333084,0
14479,2025-12-29 04:30:00+00:00,0,0.017042146995663643,0
14480,2025-12-29 04:45:00+00:00,0,0.017488373443484306,0
14481,2025-12-29 05:00:00+00:00,0,0.0181280430406332,0
14482,2025-12-29 05:15:00+00:00,0,0.019520483911037445,0
14483,2025-12-29 05:30:00+00:00,0,0.022042661905288696,0
14484,2025-12-29 05:45:00+00:00,0,0.029109839349985123,0
14485,2025-12-29 06:00:00+00:00,0,0.03580659255385399,0
14486,2025-12-29 06:15:00+00:00,0,0.051257893443107605,0
14487,2025-12-29 06:30:00+00:00,0,0.06215306371450424,0
14488,2025-12-29 06:45:00+00:00,0,0.07439585775136948,0
14489,2025-12-29 07:00:00+00:00,0,0.09927821904420853,0
14490,2025-12-29 07:15:00+00:00,0,0.10045726597309113,0
14491,2025-12-29 07:30:00+00:00,0,0.10231635719537735,0
14492,2025-12-29 07:45:00+00:00,0,0.09943132847547531,0
14493,2025-12-29 08:00:00+00:00,0,0.11040618270635605,0
14494,2025-12-29 08:15:00+00:00,0,0.10978754609823227,0
14495,2025-12-29 08:30:00+00:00,0,0.11185823380947113,0
14496,2025-12-29 08:45:00+00:00,0,0.12257520109415054,0
14497,2025-12-29 09:00:00+00:00,0,0.11851667612791061,0
14498,2025-12-29 09:15:00+00:00,0,0.11502730846405029,0
14499,2025-12-29 09:30:00+00:00,0,0.11850500106811523,0
14500,2025-12-29 09:45:00+00:00,0,0.11164438724517822,0
14501,2025-12-29 10:00:00+00:00,0,0.10598831623792648,0
14502,2025-12-29 10:15:00+00:00,0,0.10344833135604858,0
14503,2025-12-29 10:30:00+00:00,0,0.09981118887662888,0
14504,2025-12-29 10:45:00+00:00,0,0.09570570290088654,0
14505,2025-12-29 11:00:00+00:00,0,0.08945111185312271,0
14506,2025-12-29 11:15:00+00:00,0,0.08988872915506363,0
14507,2025-12-29 11:30:00+00:00,0,0.11101416498422623,0
14508,2025-12-29 11:45:00+00:00,0,0.10934799909591675,0
14509,2025-12-29 12:00:00+00:00,0,0.11106812953948975,0
14510,2025-12-29 12:15:00+00:00,0,0.10927187651395798,0
14511,2025-12-29 12:30:00+00:00,0,0.11248470097780228,0
14512,2025-12-29 12:45:00+00:00,0,0.10959843546152115,0
14513,2025-12-29 13:00:00+00:00,0,0.11100352555513382,0
14514,2025-12-29 13:15:00+00:00,0,0.11521711200475693,0
14515,2025-12-29 13:30:00+00:00,0,0.13948941230773926,0
14516,2025-12-29 13:45:00+00:00,0,0.14719176292419434,0
14517,2025-12-29 14:00:00+00:00,0,0.16106615960597992,0
14518,2025-12-29 14:15:00+00:00,0,0.15749867260456085,0
14519,2025-12-29 14:30:00+00:00,0,0.1633053421974182,0
14520,2025-12-29 14:45:00+00:00,0,0.16079412400722504,0
14521,2025-12-29 15:00:00+00:00,0,0.16190677881240845,0
14522,2025-12-29 15:15:00+00:00,0,0.1661088466644287,0
14523,2025-12-29 15:30:00+00:00,0,0.15956968069076538,0
14524,2025-12-29 15:45:00+00:00,0,0.1550164669752121,0
14525,2025-12-29 16:00:00+00:00,0,0.15269361436367035,0
14526,2025-12-29 16:15:00+00:00,0,0.1437995284795761,0
14527,2025-12-29 16:30:00+00:00,0,0.1366792470216751,0
14528,2025-12-29 16:45:00+00:00,0,0.1275607943534851,0
14529,2025-12-29 17:00:00+00:00,0,0.12491573393344879,0
14530,2025-12-29 17:15:00+00:00,0,0.11753185838460922,0
14531,2025-12-29 17:30:00+00:00,0,0.11537173390388489,0
14532,2025-12-29 17:45:00+00:00,0,0.1109047457575798,0
14533,2025-12-29 18:00:00+00:00,0,0.105685755610466,0
14534,2025-12-29 18:15:00+00:00,0,0.10216318815946579,0
14535,2025-12-29 18:30:00+00:00,0,0.09454537183046341,0
14536,2025-12-29 18:45:00+00:00,0,0.08732898533344269,0
14537,2025-12-29 19:00:00+00:00,0,0.08137586712837219,0
14538,2025-12-29 19:15:00+00:00,0,0.07544749230146408,0
14539,2025-12-29 19:30:00+00:00,0,0.06873252987861633,0
14540,2025-12-29 19:45:00+00:00,0,0.06410675495862961,0
14541,2025-12-29 20:00:00+00:00,0,0.06146322190761566,0
14542,2025-12-29 20:15:00+00:00,0,0.05745592713356018,0
14543,2025-12-29 20:30:00+00:00,0,0.058796633034944534,0
14544,2025-12-29 20:45:00+00:00,0,0.05408034473657608,0
14545,2025-12-29 21:00:00+00:00,0,0.05183369666337967,0
14546,2025-12-29 21:15:00+00:00,0,0.047561272978782654,0
14547,2025-12-29 21:30:00+00:00,0,0.04246033728122711,0
14548,2025-12-29 21:45:00+00:00,0,0.037428274750709534,0
14549,2025-12-29 23:00:00+00:00,0,0.03506407514214516,0
14550,2025-12-29 23:15:00+00:00,0,0.03623208403587341,0
14551,2025-12-29 23:30:00+00:00,0,0.03210609033703804,0
14552,2025-12-29 23:45:00+00:00,0,0.03193718194961548,0
14553,2025-12-30 00:00:00+00:00,0,0.030726440250873566,0
14554,2025-12-30 00:15:00+00:00,0,0.028503531590104103,0
14555,2025-12-30 00:30:00+00:00,0,0.027821125462651253,0
14556,2025-12-30 00:45:00+00:00,0,0.025610845535993576,0
14557,2025-12-30 01:00:00+00:00,1,0.026798775419592857,0
14558,2025-12-30 01:15:00+00:00,0,0.02411413937807083,0
14559,2025-12-30 01:30:00+00:00,0,0.026979710906744003,0
14560,2025-12-30 01:45:00+00:00,0,0.028148459270596504,0
14561,2025-12-30 02:00:00+00:00,0,0.026598148047924042,0
14562,2025-12-30 02:15:00+00:00,0,0.023110177367925644,0
14563,2025-12-30 02:30:00+00:00,0,0.020941879600286484,0
14564,2025-12-30 02:45:00+00:00,0,0.019518554210662842,0
14565,2025-12-30 03:00:00+00:00,0,0.017375387251377106,0
14566,2025-12-30 03:15:00+00:00,0,0.016056252643465996,0
14567,2025-12-30 03:30:00+00:00,0,0.014892254024744034,0
14568,2025-12-30 03:45:00+00:00,0,0.014241102151572704,0
14569,2025-12-30 04:00:00+00:00,0,0.013159404508769512,0
14570,2025-12-30 04:15:00+00:00,0,0.012449429370462894,0
14571,2025-12-30 04:30:00+00:00,0,0.01245388574898243,0
14572,2025-12-30 04:45:00+00:00,0,0.011944989673793316,0
14573,2025-12-30 05:00:00+00:00,0,0.011874079704284668,0
14574,2025-12-30 05:15:00+00:00,0,0.014039929024875164,0
14575,2025-12-30 05:30:00+00:00,0,0.015509378165006638,0
14576,2025-12-30 05:45:00+00:00,0,0.018504759296774864,0
14577,2025-12-30 06:00:00+00:00,0,0.025182005017995834,0
14578,2025-12-30 06:15:00+00:00,0,0.038440920412540436,0
14579,2025-12-30 06:30:00+00:00,0,0.05126776546239853,0
14580,2025-12-30 06:45:00+00:00,0,0.05365261435508728,0
14581,2025-12-30 07:00:00+00:00,0,0.052991271018981934,0
14582,2025-12-30 07:15:00+00:00,0,0.05175786837935448,0
14583,2025-12-30 07:30:00+00:00,0,0.0510035939514637,0
14584,2025-12-30 07:45:00+00:00,0,0.0555201880633831,0
14585,2025-12-30 08:00:00+00:00,0,0.05591296777129173,0
14586,2025-12-30 08:15:00+00:00,0,0.0693044662475586,0
14587,2025-12-30 08:30:00+00:00,0,0.07086752355098724,0
14588,2025-12-30 08:45:00+00:00,0,0.0710071548819542,0
14589,2025-12-30 09:00:00+00:00,0,0.06936896592378616,0
14590,2025-12-30 09:15:00+00:00,0,0.06384564191102982,0
14591,2025-12-30 09:30:00+00:00,0,0.05900062993168831,0
14592,2025-12-30 09:45:00+00:00,0,0.055029913783073425,0
14593,2025-12-30 10:00:00+00:00,0,0.0535939559340477,0
14594,2025-12-30 10:15:00+00:00,0,0.052337657660245895,0
14595,2025-12-30 10:30:00+00:00,0,0.048507221043109894,0
14596,2025-12-30 10:45:00+00:00,0,0.04174303635954857,0
14597,2025-12-30 11:00:00+00:00,0,0.03518356382846832,0
14598,2025-12-30 11:15:00+00:00,0,0.028809143230319023,0
14599,2025-12-30 11:30:00+00:00,0,0.025196071714162827,0
14600,2025-12-30 11:45:00+00:00,0,0.022668424993753433,0
14601,2025-12-30 12:00:00+00:00,0,0.028630279004573822,0
14602,2025-12-30 12:15:00+00:00,0,0.030615853145718575,0
14603,2025-12-30 12:30:00+00:00,0,0.034312158823013306,0
14604,2025-12-30 12:45:00+00:00,0,0.03503886237740517,0
14605,2025-12-30 13:00:00+00:00,0,0.03469174727797508,0
14606,2025-12-30 13:15:00+00:00,0,0.03604511916637421,0
14607,2025-12-30 13:30:00+00:00,0,0.04516274482011795,0
14608,2025-12-30 13:45:00+00:00,0,0.0511004775762558,0
14609,2025-12-30 14:00:00+00:00,0,0.05178019031882286,0
14610,2025-12-30 14:15:00+00:00,0,0.05467892810702324,0
14611,2025-12-30 14:30:00+00:00,0,0.07483883947134018,0
14612,2025-12-30 14:45:00+00:00,0,0.0782550796866417,0
14613,2025-12-30 15:00:00+00:00,0,0.07935746759176254,0
14614,2025-12-30 15:15:00+00:00,0,0.07954781502485275,0
14615,2025-12-30 15:30:00+00:00,0,0.0814049020409584,0
14616,2025-12-30 15:45:00+00:00,0,0.07404889166355133,0
14617,2025-12-30 16:00:00+00:00,0,0.06567995995283127,0
14618,2025-12-30 16:15:00+00:00,0,0.07445809990167618,0
14619,2025-12-30 16:30:00+00:00,0,0.07637981325387955,0
14620,2025-12-30 16:45:00+00:00,0,0.08511921018362045,0
14621,2025-12-30 17:00:00+00:00,0,0.08575736731290817,0
14622,2025-12-30 17:15:00+00:00,0,0.08587905019521713,0
14623,2025-12-30 17:30:00+00:00,0,0.08656744658946991,0
14624,2025-12-30 17:45:00+00:00,0,0.08289777487516403,0
14625,2025-12-30 18:00:00+00:00,0,0.08410786092281342,0
14626,2025-12-30 18:15:00+00:00,0,0.08017147332429886,0
14627,2025-12-30 18:30:00+00:00,0,0.08185936510562897,0
14628,2025-12-30 18:45:00+00:00,0,0.08037181198596954,0
14629,2025-12-30 19:00:00+00:00,0,0.07790404558181763,0
14630,2025-12-30 19:15:00+00:00,0,0.07577475905418396,0
14631,2025-12-30 19:30:00+00:00,0,0.07496631145477295,0
14632,2025-12-30 19:45:00+00:00,0,0.09764968603849411,0
14633,2025-12-30 20:00:00+00:00,0,0.10078845173120499,0
14634,2025-12-30 20:15:00+00:00,0,0.10096480697393417,0
14635,2025-12-30 20:30:00+00:00,0,0.10297738015651703,0
14636,2025-12-30 20:45:00+00:00,0,0.10844593495130539,0
14637,2025-12-30 21:00:00+00:00,0,0.10581697523593903,0
14638,2025-12-30 21:15:00+00:00,0,0.09475159645080566,0
14639,2025-12-30 21:30:00+00:00,0,0.08899131417274475,0
14640,2025-12-30 21:45:00+00:00,0,0.09712601453065872,0
14641,2025-12-30 23:00:00+00:00,0,0.09182541817426682,0
14642,2025-12-30 23:15:00+00:00,0,0.09714885801076889,0
14643,2025-12-30 23:30:00+00:00,0,0.09899692982435226,0
14644,2025-12-30 23:45:00+00:00,0,0.09246774762868881,0
14645,2025-12-31 00:00:00+00:00,0,0.08519981801509857,0
14646,2025-12-31 00:15:00+00:00,0,0.08296326547861099,0
14647,2025-12-31 00:30:00+00:00,1,0.08199038356542587,0
14648,2025-12-31 00:45:00+00:00,1,0.07193143665790558,0
14649,2025-12-31 01:00:00+00:00,0,0.07848379015922546,0
14650,2025-12-31 01:15:00+00:00,0,0.07442949712276459,0
14651,2025-12-31 01:30:00+00:00,0,0.07504478842020035,0
14652,2025-12-31 01:45:00+00:00,0,0.06272248923778534,0
14653,2025-12-31 02:00:00+00:00,0,0.05018605664372444,0
14654,2025-12-31 02:15:00+00:00,0,0.03527415543794632,0
14655,2025-12-31 02:30:00+00:00,0,0.02618037536740303,0
14656,2025-12-31 02:45:00+00:00,0,0.02640872448682785,0
14657,2025-12-31 03:00:00+00:00,0,0.023899344727396965,0
14658,2025-12-31 03:15:00+00:00,0,0.02388804219663143,0
14659,2025-12-31 03:30:00+00:00,0,0.02150593511760235,0
14660,2025-12-31 03:45:00+00:00,0,0.02005024254322052,0
14661,2025-12-31 04:00:00+00:00,0,0.01846819929778576,0
14662,2025-12-31 04:15:00+00:00,0,0.01613638550043106,0
14663,2025-12-31 04:30:00+00:00,0,0.014273579232394695,0
14664,2025-12-31 04:45:00+00:00,0,0.014566120691597462,0
14665,2025-12-31 05:00:00+00:00,0,0.01333924662321806,0
14666,2025-12-31 05:15:00+00:00,0,0.013271581381559372,0
14667,2025-12-31 05:30:00+00:00,0,0.01642760820686817,0
14668,2025-12-31 05:45:00+00:00,1,0.025474434718489647,0
14669,2025-12-31 06:00:00+00:00,1,0.028740841895341873,0
14670,2025-12-31 06:15:00+00:00,1,0.029496727511286736,0
14671,2025-12-31 06:30:00+00:00,0,0.02974758669734001,0
14672,2025-12-31 06:45:00+00:00,0,0.03144463896751404,0
14673,2025-12-31 07:00:00+00:00,0,0.03078889474272728,0
14674,2025-12-31 07:15:00+00:00,0,0.028232069686055183,0
14675,2025-12-31 07:30:00+00:00,0,0.026988431811332703,0
14676,2025-12-31 07:45:00+00:00,0,0.026015153154730797,0
14677,2025-12-31 08:00:00+00:00,0,0.025162778794765472,0
14678,2025-12-31 08:15:00+00:00,0,0.022079797461628914,0
14679,2025-12-31 08:30:00+00:00,0,0.021838253363966942,0
14680,2025-12-31 08:45:00+00:00,1,0.02323625236749649,0
14681,2025-12-31 09:00:00+00:00,0,0.02353896200656891,0
14682,2025-12-31 09:15:00+00:00,0,0.025406036525964737,0
14683,2025-12-31 09:30:00+00:00,0,0.03067035600543022,0
14684,2025-12-31 09:45:00+00:00,0,0.037985969334840775,0
14685,2025-12-31 10:00:00+00:00,0,0.04559693858027458,0
14686,2025-12-31 10:15:00+00:00,0,0.051204707473516464,0
14687,2025-12-31 10:30:00+00:00,0,0.05810324847698212,0
14688,2025-12-31 10:45:00+00:00,0,0.07934815436601639,0
14689,2025-12-31 11:00:00+00:00,0,0.09524552524089813,0
14690,2025-12-31 11:15:00+00:00,0,0.1059446856379509,0
14691,2025-12-31 11:30:00+00:00,0,0.10889983177185059,0
14692,2025-12-31 11:45:00+00:00,0,0.10824510455131531,0
14693,2025-12-31 12:00:00+00:00,0,0.10223320871591568,0
14694,2025-12-31 12:15:00+00:00,0,0.09770865738391876,0
14695,2025-12-31 12:30:00+00:00,0,0.10021251440048218,0
14696,2025-12-31 12:45:00+00:00,1,0.09794290363788605,0
14697,2025-12-31 13:00:00+00:00,1,0.09820692241191864,0
14698,2025-12-31 13:15:00+00:00,0,0.11142828315496445,0
14699,2025-12-31 13:30:00+00:00,0,0.11540579050779343,0
14700,2025-12-31 13:45:00+00:00,0,0.126429945230484,0
14701,2025-12-31 14:00:00+00:00,0,0.12984803318977356,0
14702,2025-12-31 14:15:00+00:00,0,0.12895682454109192,0
14703,2025-12-31 14:30:00+00:00,0,0.12842312455177307,0
14704,2025-12-31 14:45:00+00:00,0,0.12126155942678452,0
14705,2025-12-31 15:00:00+00:00,0,0.12343049794435501,0
14706,2025-12-31 15:15:00+00:00,0,0.11885874718427658,0
14707,2025-12-31 15:30:00+00:00,0,0.11787191033363342,0
14708,2025-12-31 15:45:00+00:00,0,0.11582092940807343,0
14709,2025-12-31 16:00:00+00:00,0,0.12098149210214615,0
14710,2025-12-31 16:15:00+00:00,0,0.11493959277868271,0
14711,2025-12-31 16:30:00+00:00,0,0.1145005077123642,0
14712,2025-12-31 16:45:00+00:00,0,0.11042644083499908,0
14713,2025-12-31 17:00:00+00:00,0,0.1078023687005043,0
14714,2025-12-31 17:15:00+00:00,0,0.10140150785446167,0
14715,2025-12-31 17:30:00+00:00,0,0.09672719985246658,0
14716,2025-12-31 17:45:00+00:00,0,0.09168586134910583,0
14717,2025-12-31 18:00:00+00:00,0,0.08885326981544495,0
14718,2025-12-31 18:15:00+00:00,0,0.08761898428201675,0
14719,2025-12-31 18:30:00+00:00,0,0.08911574631929398,0
14720,2025-12-31 18:45:00+00:00,0,0.08673233538866043,0
14721,2025-12-31 19:00:00+00:00,0,0.08490587025880814,0
14722,2025-12-31 19:15:00+00:00,0,0.08093992620706558,0
14723,2025-12-31 19:30:00+00:00,0,0.08495425432920456,0
14724,2025-12-31 19:45:00+00:00,0,0.08209215849637985,0
14725,2025-12-31 20:00:00+00:00,0,0.08358637988567352,0
14726,2025-12-31 20:15:00+00:00,0,0.07771224528551102,0
14727,2025-12-31 20:30:00+00:00,0,0.07634163647890091,0
14728,2025-12-31 20:45:00+00:00,0,0.07895674556493759,0
14729,2025-12-31 21:00:00+00:00,0,0.06867600977420807,0
14730,2025-12-31 21:15:00+00:00,0,0.05994625762104988,0
14731,2025-12-31 21:30:00+00:00,1,0.05201809108257294,0
14732,2025-12-31 21:45:00+00:00,1,0.04290074110031128,0
14733,2026-01-01 21:00:00+00:00,1,0.032065991312265396,0
14734,2026-01-01 23:00:00+00:00,0,0.02993125282227993,0
14735,2026-01-01 23:15:00+00:00,0,0.0322432667016983,0
14736,2026-01-01 23:30:00+00:00,0,0.029773063957691193,0
14737,2026-01-01 23:45:00+00:00,0,0.02716885693371296,0
14738,2026-01-02 00:00:00+00:00,0,0.023335037752985954,0
14739,2026-01-02 00:15:00+00:00,0,0.019100917503237724,0
14740,2026-01-02 00:30:00+00:00,0,0.015294220298528671,0
14741,2026-01-02 00:45:00+00:00,0,0.012388115748763084,0
14742,2026-01-02 01:00:00+00:00,0,0.012098428793251514,0
14743,2026-01-02 01:15:00+00:00,0,0.010839695110917091,0
14744,2026-01-02 01:30:00+00:00,0,0.010177546180784702,0
14745,2026-01-02 01:45:00+00:00,0,0.010022995062172413,0
14746,2026-01-02 02:00:00+00:00,0,0.009638216346502304,0
14747,2026-01-02 02:15:00+00:00,0,0.008961382322013378,0
14748,2026-01-02 02:30:00+00:00,0,0.008810115046799183,0
14749,2026-01-02 02:45:00+00:00,0,0.010350278578698635,0
14750,2026-01-02 03:00:00+00:00,0,0.011168371886014938,0
14751,2026-01-02 03:15:00+00:00,0,0.010982951149344444,0
14752,2026-01-02 03:30:00+00:00,0,0.011155613698065281,0
14753,2026-01-02 03:45:00+00:00,0,0.0107071278616786,0
14754,2026-01-02 04:00:00+00:00,0,0.010376529768109322,0
14755,2026-01-02 04:15:00+00:00,0,0.009663127362728119,0
14756,2026-01-02 04:30:00+00:00,0,0.009048044681549072,0
14757,2026-01-02 04:45:00+00:00,0,0.008721334859728813,0
14758,2026-01-02 05:00:00+00:00,0,0.009050000458955765,0
14759,2026-01-02 05:15:00+00:00,0,0.008805781602859497,0
14760,2026-01-02 05:30:00+00:00,0,0.008472248911857605,0
14761,2026-01-02 05:45:00+00:00,0,0.00831748265773058,0
14762,2026-01-02 06:00:00+00:00,0,0.008745964616537094,0
14763,2026-01-02 06:15:00+00:00,0,0.008900193497538567,0
14764,2026-01-02 06:30:00+00:00,0,0.008858896791934967,0
14765,2026-01-02 06:45:00+00:00,0,0.008325754664838314,0
14766,2026-01-02 07:00:00+00:00,0,0.008288785815238953,0
14767,2026-01-02 07:15:00+00:00,0,0.008347435854375362,0
14768,2026-01-02 07:30:00+00:00,0,0.008555321954190731,0
14769,2026-01-02 07:45:00+00:00,0,0.008961495943367481,0
14770,2026-01-02 08:00:00+00:00,0,0.008949439972639084,0
14771,2026-01-02 08:15:00+00:00,0,0.008662467822432518,0
14772,2026-01-02 08:30:00+00:00,0,0.008799787610769272,0
14773,2026-01-02 08:45:00+00:00,0,0.00926213525235653,0
14774,2026-01-02 09:00:00+00:00,0,0.008911233395338058,0
14775,2026-01-02 09:15:00+00:00,0,0.008992948569357395,0
14776,2026-01-02 09:30:00+00:00,0,0.008454598486423492,0
14777,2026-01-02 09:45:00+00:00,0,0.008298782631754875,0
14778,2026-01-02 10:00:00+00:00,0,0.00798722356557846,0
14779,2026-01-02 10:15:00+00:00,0,0.007780887186527252,0
14780,2026-01-02 10:30:00+00:00,0,0.00869891420006752,0
14781,2026-01-02 10:45:00+00:00,0,0.008670702576637268,0
14782,2026-01-02 11:00:00+00:00,0,0.00853127520531416,0
14783,2026-01-02 11:15:00+00:00,0,0.00846127700060606,0
14784,2026-01-02 11:30:00+00:00,0,0.008307703770697117,0
14785,2026-01-02 11:45:00+00:00,0,0.00815354660153389,0
14786,2026-01-02 12:00:00+00:00,0,0.007960218004882336,0
14787,2026-01-02 12:15:00+00:00,0,0.007842723280191422,0
14788,2026-01-02 12:30:00+00:00,0,0.008471288718283176,0
14789,2026-01-02 12:45:00+00:00,0,0.008866815827786922,0
14790,2026-01-02 13:00:00+00:00,0,0.009181943722069263,0
14791,2026-01-02 13:15:00+00:00,0,0.015911757946014404,0
14792,2026-01-02 13:30:00+00:00,0,0.01652832329273224,0
14793,2026-01-02 13:45:00+00:00,0,0.018103446811437607,0
14794,2026-01-02 14:00:00+00:00,0,0.017091449350118637,0
14795,2026-01-02 14:15:00+00:00,0,0.016416149213910103,0
14796,2026-01-02 14:30:00+00:00,0,0.019205672666430473,0
14797,2026-01-02 14:45:00+00:00,0,0.01705094240605831,0
14798,2026-01-02 15:00:00+00:00,0,0.01923196390271187,0
