idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
2020,0,0.03939771848700697,0,2025-06-18 23:30:00+00:00,0.0015539549152994532,0.00013245518746437239,0,0
2021,0,0.12236674468904948,0,2025-06-18 23:45:00+00:00,0.0015539549152994532,0.00017983700412582687,0,0
2022,0,0.059793741193743026,0,2025-06-19 00:00:00+00:00,0.0008928571428571428,0.0001903685860745727,0,0
2023,0,0.0784213921720681,0,2025-06-19 00:15:00+00:00,0.0008928571428571428,0.0001594458406400395,0,0
2024,0,0.0479034833520578,0,2025-06-19 00:30:00+00:00,0.01595839190332537,0.0005542646398522777,0,0
2025,0,0.2529937594872579,0,2025-06-19 00:45:00+00:00,0.00219604205318491,0.00013146760170160493,0,0
2026,0,0.0553102252930509,0,2025-06-19 01:00:00+00:00,0.007228418874825261,0.00015677479238553917,0,0
2027,0,0.04348687850003564,0,2025-06-19 01:15:00+00:00,0.000841543513957307,9.890022114649867e-05,0,0
2028,0,0.08790805468649973,0,2025-06-19 01:30:00+00:00,0.0010714285714285715,9.956048711390558e-05,0,0
2029,0,0.1365986636443139,0,2025-06-19 01:45:00+00:00,0.0009859896339488175,0.00016753314420914206,0,0
2030,0,0.008881178710043782,0,2025-06-19 02:00:00+00:00,0.0,0.00011863365496084186,0,0
2031,0,0.11642029801227276,0,2025-06-19 02:15:00+00:00,0.0013708513708513709,0.00014030085039748235,0,0
2032,0,0.027235614710786574,0,2025-06-19 02:30:00+00:00,0.0,0.00011206195325084916,0,0
2033,0,0.018656550670306447,0,2025-06-19 02:45:00+00:00,0.0009740259740259739,0.00011439201557899198,0,0
2034,0,0.008885518973536767,0,2025-06-19 03:00:00+00:00,0.0,9.484671245562287e-05,0,0
2035,0,0.1450436020644205,0,2025-06-19 03:15:00+00:00,0.0023489010989010987,0.00011335443399260589,0,0
2036,0,0.01659534619077374,0,2025-06-19 03:30:00+00:00,0.0,0.00011951016020039249,0,0
2037,0,0.019266680499157928,0,2025-06-19 03:45:00+00:00,0.0,8.819082546062416e-05,0,0
2038,0,0.01985755906140781,0,2025-06-19 04:00:00+00:00,0.0,9.220769226643467e-05,0,0
2039,0,0.01393343966228469,0,2025-06-19 04:15:00+00:00,0.0,8.844826120632804e-05,0,0
2040,0,0.05513643302850576,0,2025-06-19 04:30:00+00:00,0.001445578231292517,9.619814284346091e-05,0,0
2041,0,0.0237065133645523,0,2025-06-19 04:45:00+00:00,0.0013392857142857143,6.31663133174966e-05,0,0
2042,0,0.057814950649759195,0,2025-06-19 05:00:00+00:00,0.0004464285714285714,6.908348183691428e-05,0,0
2043,0,0.07027886177897123,0,2025-06-19 05:15:00+00:00,0.0017857142857142857,7.494836416187676e-05,0,0
2044,0,0.0032649087606444137,0,2025-06-19 05:30:00+00:00,0.010516791061903844,0.00011061698716567733,0,0
2045,0,0.005349659702210926,0,2025-06-19 05:45:00+00:00,0.006405923732051552,0.00011020606497399722,0,0
2046,0,0.012217543796910289,0,2025-06-19 06:00:00+00:00,0.02113526684109059,0.0026235948886331527,0,0
2047,0,0.11312588612789982,0,2025-06-19 06:15:00+00:00,0.015438716336272723,0.0012671084719685028,0,0
2048,0,0.18824582338901985,0,2025-06-19 06:30:00+00:00,0.012217272706600866,0.0007628185907783933,0,0
2049,0,0.03752747547312075,0,2025-06-19 06:45:00+00:00,0.013451962435045142,0.00031917658146654484,0,0
2050,0,0.043212635970788796,0,2025-06-19 07:00:00+00:00,0.0023845327604726098,0.00014300858296154945,0,0
2051,1,0.4706092869285199,1,2025-06-19 07:15:00+00:00,0.005661242992063469,0.00017684363147912565,0,0
2052,0,0.06177459401023816,0,2025-06-19 07:30:00+00:00,0.02747902607766011,0.0008700979242915901,0,0
2053,0,0.015745692216286397,0,2025-06-19 07:45:00+00:00,0.004337266630423458,0.00017117335036108858,0,0
2054,0,0.1507797723136268,0,2025-06-19 08:00:00+00:00,0.002281746031746032,0.0001261192750629125,0,0
2055,0,0.11644209975998886,0,2025-06-19 08:15:00+00:00,0.0062581260574405195,0.00016134462570811112,0,0
2056,0,0.04242945731833475,0,2025-06-19 08:30:00+00:00,0.01367231292003661,0.00023702901569800654,0,0
2057,0,0.022263583011995616,0,2025-06-19 08:45:00+00:00,0.0021092132505175984,0.00014841273081337022,0,0
2058,0,0.1609115550528328,0,2025-06-19 09:00:00+00:00,0.011201511581451863,0.0012082513994713588,0,0
2059,0,0.00859886020625296,0,2025-06-19 09:15:00+00:00,0.0022412008281573496,0.0001815194359110863,0,0
2060,0,0.07683271234307572,0,2025-06-19 09:30:00+00:00,0.0015269151138716356,0.00019549044136553552,0,0
2061,0,0.1041428685871349,0,2025-06-19 09:45:00+00:00,0.0022292250233426703,0.0002773483011701329,0,0
2062,0,0.12983355812125666,0,2025-06-19 10:00:00+00:00,0.0020938375350140056,0.00022517331341869904,0,0
2063,0,0.09359829153497805,0,2025-06-19 10:15:00+00:00,0.0033134920634920635,0.00022213166464090162,0,0
2064,0,0.03997536333163292,0,2025-06-19 10:30:00+00:00,0.0017331932773109243,0.000144664423995327,0,0
2065,0,0.014814419763621117,0,2025-06-19 10:45:00+00:00,0.001488095238095238,0.00015255142177119857,0,0
2066,0,0.03883610275261833,0,2025-06-19 11:00:00+00:00,0.003297397047397047,0.0003013100815125075,0,0
2067,0,0.018672033147294313,0,2025-06-19 11:15:00+00:00,0.001259157509157509,0.0002724337163476752,0,0
2068,0,0.0222345418053855,0,2025-06-19 11:30:00+00:00,0.0023645996860282574,0.00029086449748240423,0,0
2069,0,0.017200219451073594,0,2025-06-19 11:45:00+00:00,0.0034558695272980987,0.00029086449748240423,0,0
2070,0,0.04782898020296502,0,2025-06-19 12:00:00+00:00,0.005811657996531946,0.0006728763619295223,0,0
2071,0,0.17828066130239967,0,2025-06-19 12:15:00+00:00,0.010999196636082969,0.0014224662190829866,0,0
2072,0,0.08226248563376212,0,2025-06-19 12:30:00+00:00,0.002986617973862872,0.0010292899747415193,0,0
2073,0,0.029690770623951545,0,2025-06-19 12:45:00+00:00,0.0018823438466295608,0.0007288353024592454,0,0
2074,0,0.03741948129470703,0,2025-06-19 13:00:00+00:00,0.003273391666248809,0.0009630162534426148,0,0
2075,0,0.1855508242738475,0,2025-06-19 13:15:00+00:00,0.005092953836596029,0.0009301617138489182,0,0
2076,0,0.15856378035056687,0,2025-06-19 13:30:00+00:00,0.012958697496771652,0.00449326689968963,0,0
2077,0,0.042141375411399916,0,2025-06-19 13:45:00+00:00,0.013488193958061882,0.009701686689295079,0,0
2078,0,0.02523168624843145,0,2025-06-19 14:00:00+00:00,0.012333196313490145,0.008030582653717309,0,0
2079,0,0.13621628052225937,0,2025-06-19 14:15:00+00:00,0.016454759705239873,0.0061506762895129526,0,0
2080,0,0.016338267490120753,0,2025-06-19 14:30:00+00:00,0.013401310439384593,0.008706808459185708,0,0
2081,0,0.11204298646568221,0,2025-06-19 14:45:00+00:00,0.013569961233035386,0.008159177237741748,0,0
2082,0,0.10841863255886067,0,2025-06-19 15:00:00+00:00,0.012958697496771652,0.00720702073818293,0,0
2083,0,0.029695796263081,0,2025-06-19 15:15:00+00:00,0.013738869705515288,0.008407082837890096,0,0
2084,0,0.1398713539903437,0,2025-06-19 15:30:00+00:00,0.014702317527973121,0.011678159227385824,0,0
2085,0,0.01187204311924981,0,2025-06-19 15:45:00+00:00,0.010216114855337619,0.004433012460943643,0,0
2086,0,0.1247186406856043,0,2025-06-19 16:00:00+00:00,0.010817654025083017,0.004193607224652015,0,0
2087,0,0.017804259965931817,0,2025-06-19 16:15:00+00:00,0.009313894626586777,0.0034166616572364385,0,0
2088,0,0.06142980087248609,0,2025-06-19 16:30:00+00:00,0.008369723854829798,0.002764925663483113,0,0
2089,0,0.0916612035798206,0,2025-06-19 16:45:00+00:00,0.008123418436110587,0.0019382019699241847,0,0
2090,0,0.06047167909695518,0,2025-06-19 17:00:00+00:00,0.008963754570564367,0.0013263001458487288,0,0
2091,0,-0.0002964008050175775,0,2025-06-19 17:15:00+00:00,0.008963754570564367,0.001163153586869082,0,0
2092,0,0.09861932938856502,0,2025-06-19 17:30:00+00:00,0.012529852980552598,0.0021467512334205456,0,0
2093,0,0.059376605023854556,0,2025-06-19 17:45:00+00:00,0.009363497801189951,0.002051662202703715,0,0
2094,0,0.05579247573176013,0,2025-06-19 18:00:00+00:00,0.009363497801189951,0.0015555565027308693,0,0
2095,0,-0.008010205595276407,0,2025-06-19 18:15:00+00:00,0.00891706922976138,0.0013204835071771177,0,0
2096,0,0.08023941062667792,0,2025-06-19 22:00:00+00:00,0.0036320346320346322,0.00041129179171414774,0,0
2097,0,0.013366680726442648,0,2025-06-19 22:15:00+00:00,0.0008571428571428571,0.00030849311072996764,0,0
2098,0,0.0425026006836034,0,2025-06-19 22:30:00+00:00,0.005117426224569082,0.0007859997965233473,0,0
2099,0,0.03030546122237915,0,2025-06-19 22:45:00+00:00,0.0015714285714285715,0.0005092806976360792,0,0
2100,0,0.11643518243492322,0,2025-06-19 23:00:00+00:00,0.0007142857142857143,0.00021992772279866505,0,0
2101,0,0.010390443167241872,0,2025-06-19 23:15:00+00:00,0.0,0.0001662811745548305,0,0
2102,0,0.08522946623190406,0,2025-06-19 23:30:00+00:00,0.0007142857142857143,0.00015951249525879911,0,0
2103,0,0.04749352900667014,0,2025-06-19 23:45:00+00:00,0.0,0.00015481612611483668,0,0
2104,0,0.016921578872374596,0,2025-06-20 00:00:00+00:00,0.000722495894909688,0.0001332928453232008,0,0
2105,0,0.03327460761217095,0,2025-06-20 00:15:00+00:00,0.0009449298922983133,0.0001112966863430521,0,0
2106,0,0.09565881293948242,0,2025-06-20 00:30:00+00:00,0.00019305019305019305,0.0001112966863430521,0,0
2107,0,0.006828512304682821,0,2025-06-20 00:45:00+00:00,0.0019047619047619048,0.0001300309827994493,0,0
2108,0,0.11044000369125728,0,2025-06-20 01:00:00+00:00,0.009518471771177432,0.00038233941284345076,0,0
2109,0,0.03658754238800697,0,2025-06-20 01:15:00+00:00,0.0003759398496240601,0.00015180313361022423,0,0
2110,0,0.09609291560186052,0,2025-06-20 01:30:00+00:00,0.0004761904761904762,0.00013882036440963355,0,0
2111,0,0.1239356726191497,0,2025-06-20 01:45:00+00:00,0.002711307966410007,0.00017895162980510979,0,0
2112,0,0.0691251791444616,0,2025-06-20 02:00:00+00:00,0.007528174262229367,0.0002826165725384411,0,0
2113,0,0.023828104057322292,0,2025-06-20 02:15:00+00:00,0.0020139475141109663,0.000297258362474617,0,0
2114,0,0.015492189850827544,0,2025-06-20 02:30:00+00:00,0.0027802349009779354,7.228756047321422e-05,0,0
2115,0,0.05040969059186941,0,2025-06-20 02:45:00+00:00,0.0007162480376766091,9.159091214034708e-05,0,0
2116,0,0.1816644406796858,0,2025-06-20 03:00:00+00:00,0.006113595585489809,0.00013723238020084467,0,0
2117,0,0.08262170296155501,0,2025-06-20 03:15:00+00:00,0.0141795766354037,0.0003415748093181034,0,0
2118,0,0.046797919430083726,0,2025-06-20 03:30:00+00:00,0.0,8.688810211423497e-05,0,0
2119,0,0.003278033894874267,0,2025-06-20 03:45:00+00:00,0.0,6.746411796087737e-05,0,0
2120,0,0.053642792643776895,0,2025-06-20 04:00:00+00:00,0.0023979591836734695,0.0001060585934427203,0,0
2121,0,0.03366421583231375,0,2025-06-20 04:15:00+00:00,0.0,6.013228831501697e-05,0,0
2122,0,0.010424950779336827,0,2025-06-20 04:30:00+00:00,0.0,6.013228831501697e-05,0,0
2123,0,0.02623459090435134,0,2025-06-20 04:45:00+00:00,0.0,5.7843089999479096e-05,0,0
2124,0,0.01580707023409973,0,2025-06-20 05:00:00+00:00,0.0,7.968389188754303e-05,0,0
2125,0,0.10808293125686388,0,2025-06-20 05:15:00+00:00,0.0,9.379728982607487e-05,0,0
2126,0,0.008060351132777322,0,2025-06-20 05:30:00+00:00,0.0031596578025149457,0.00010631686269474434,0,0
2127,0,0.11271294375115797,0,2025-06-20 05:45:00+00:00,0.0005952380952380952,0.00010484643331762689,0,0
2128,0,0.014634685399057457,0,2025-06-20 06:00:00+00:00,0.0008521303258145364,0.00010174272201512565,0,0
2129,0,0.029603669658936915,0,2025-06-20 06:15:00+00:00,0.0013888888888888887,0.00010484643331762689,0,0
2130,0,0.15294913468503635,0,2025-06-20 06:30:00+00:00,0.006224222526065843,0.00021122241757016112,0,0
2131,0,0.27500859401857125,0,2025-06-20 06:45:00+00:00,0.0008521303258145364,9.158683382263018e-05,0,0
2132,0,0.06382001562696686,0,2025-06-20 07:00:00+00:00,0.015598057973057971,0.0005889511827825818,0,0
2133,0,0.001491566681985511,0,2025-06-20 07:15:00+00:00,0.001580339738234475,0.0002488105461870434,0,0
2134,0,0.04360447752277532,0,2025-06-20 07:30:00+00:00,0.0013296227581941868,0.00010951033759531772,0,0
2135,0,0.04122196234463679,0,2025-06-20 07:45:00+00:00,0.002109510470855009,0.00013163953421555452,0,0
2136,0,0.05435090978046738,0,2025-06-20 08:00:00+00:00,0.0024609448522492,0.0001193534164137309,0,0
2137,0,0.10032755753157398,0,2025-06-20 08:15:00+00:00,0.006103068368322297,0.00011886134736033799,0,0
2138,0,0.007755776562036175,0,2025-06-20 08:30:00+00:00,0.0,0.0001204924573026743,0,0
2139,0,0.09101353266788198,0,2025-06-20 08:45:00+00:00,0.0,0.00011379798885416037,0,0
2140,0,0.08020083003387082,0,2025-06-20 09:00:00+00:00,0.0018245341614906835,0.00014571588802839055,0,0
2141,0,0.07747018142920295,0,2025-06-20 09:15:00+00:00,0.002911268855368234,0.00019204695405055538,0,0
2142,0,0.02799010222342815,0,2025-06-20 09:30:00+00:00,0.00727283413365346,0.00033752558715759374,0,0
2143,0,0.048580148303558994,0,2025-06-20 09:45:00+00:00,0.00219604205318491,0.000127406851537286,0,0
2144,0,0.04975672833124492,0,2025-06-20 10:00:00+00:00,0.0,8.081761634730042e-05,0,0
2145,0,0.014896469536719798,0,2025-06-20 10:15:00+00:00,0.002701080432172869,0.0005727714800343402,0,0
2146,0,0.024428536105083335,0,2025-06-20 10:30:00+00:00,0.001680672268907563,7.688597036937026e-05,0,0
2147,0,0.020265658946850063,0,2025-06-20 10:45:00+00:00,0.000510204081632653,8.46104912023607e-05,0,0
2148,0,0.00834736983320763,0,2025-06-20 11:00:00+00:00,0.0003663003663003663,0.0001486419346780771,0,0
2149,0,0.10680031622439781,0,2025-06-20 11:15:00+00:00,0.0031762971720402057,0.00019079864796792817,0,0
2150,0,0.07040929880095731,0,2025-06-20 11:30:00+00:00,0.010049747072682835,0.0007269031171241266,0,0
2151,0,0.0973968743371116,0,2025-06-20 11:45:00+00:00,0.006880710320283518,0.0006358757562678233,0,0
2152,0,0.08064203002869716,0,2025-06-20 12:00:00+00:00,0.0034597247990105135,0.0003327887165502468,0,0
2153,0,0.03613806532926068,0,2025-06-20 12:15:00+00:00,0.00918302647600315,0.005359020978972718,0,0
2154,0,0.002988080546696499,0,2025-06-20 12:30:00+00:00,0.004476010101010101,0.00029663772952075087,0,0
2155,0,0.26102166210701044,0,2025-06-20 12:45:00+00:00,0.0041967350003064285,0.00033734978697161046,0,0
2156,0,0.15033377677820292,0,2025-06-20 13:00:00+00:00,0.022023912427187303,0.0055572533788884795,0,0
2157,0,0.23263503108254063,0,2025-06-20 13:15:00+00:00,0.004374029145196193,0.0007691615000834922,0,0
2158,0,0.287138513121869,0,2025-06-20 13:30:00+00:00,0.03988238980286496,0.06523556483758303,0,0
2159,0,0.12313151632753846,0,2025-06-20 13:45:00+00:00,0.04839584706051201,0.079548944697685,0,0
2160,0,0.007416196974191635,0,2025-06-20 14:00:00+00:00,0.018497299679497366,0.010436044499689417,0,0
2161,0,0.0742262654093727,0,2025-06-20 14:15:00+00:00,0.01180557380334321,0.0028939996038128708,0,0
2162,0,0.09799758272629816,0,2025-06-20 14:30:00+00:00,0.013260016773101985,0.0044012068578072275,0,0
2163,0,0.07301176498522063,0,2025-06-20 14:45:00+00:00,0.009863506653902789,0.002672082361598976,0,0
2164,0,0.0495902126143269,0,2025-06-20 15:00:00+00:00,0.012380687768772979,0.0037552402919708047,0,0
2165,0,0.010983530641092226,0,2025-06-20 15:15:00+00:00,0.01145647717544474,0.0011501432446060576,0,0
2166,0,0.15683339125474866,0,2025-06-20 15:30:00+00:00,0.006638824598575572,0.0007231484598379532,0,0
2167,0,0.016617555854274286,0,2025-06-20 15:45:00+00:00,0.006638824598575572,0.0008414079359805377,0,0
2168,0,0.04036051435913357,0,2025-06-20 16:00:00+00:00,0.006831874791625766,0.0004560389631266241,0,0
2169,0,0.1148494048307942,0,2025-06-20 16:15:00+00:00,0.007078180210344977,0.0013216991883463454,0,0
2170,0,0.006521938913142593,0,2025-06-20 16:30:00+00:00,0.006589221423972397,0.0003776516548506142,0,0
2171,0,0.007414921194217548,0,2025-06-20 16:45:00+00:00,0.007065411900162874,0.0003163169883010587,0,0
2172,0,0.02254537256227458,0,2025-06-20 17:00:00+00:00,0.006385446220197194,0.0003163169883010587,0,0
2173,0,0.006528286769840937,0,2025-06-20 17:15:00+00:00,0.008868439417476106,0.00033846726569155086,0,0
2174,0,0.0210702499940658,0,2025-06-20 17:30:00+00:00,0.00991210679241283,0.0005732408385822166,0,0
2175,0,0.016926603869961032,0,2025-06-20 17:45:00+00:00,0.010444986611006934,0.0008333471899369457,0,0
2176,0,0.00742549260717956,0,2025-06-20 18:00:00+00:00,0.009903603391052286,0.0010937198505336916,0,0
2177,0,0.015448465997034541,0,2025-06-20 18:15:00+00:00,0.011960781448947706,0.0017717572801179864,0,0
2178,0,0.047535153731668923,0,2025-06-20 18:30:00+00:00,0.009343556932321414,0.002766375750636622,0,0
2179,0,0.11970000742556472,0,2025-06-20 18:45:00+00:00,0.02257512345001018,0.03713094452663049,0,0
2180,0,0.01246168772791011,0,2025-06-20 19:00:00+00:00,0.008480100582653414,0.0008148088421899748,0,0
2181,0,0.007122866478907011,0,2025-06-20 19:15:00+00:00,0.009346224225092846,0.0011613744978309123,0,0
2182,0,0.01129003505851965,0,2025-06-20 19:30:00+00:00,0.011469416005792366,0.002236338233335589,0,0
2183,0,0.023472574228300902,0,2025-06-20 19:45:00+00:00,0.010138419308254315,0.002281943264584192,0,0
2184,0,0.10369344770313907,0,2025-06-20 20:00:00+00:00,0.004973057644110276,0.0016048895602897909,0,0
2185,0,0.029094450085205715,0,2025-06-20 20:15:00+00:00,0.007478993101990813,0.00039767824946294303,0,0
2186,0,0.03325109624707616,0,2025-06-20 20:30:00+00:00,0.004338137009189641,0.0007728174838627284,0,0
