idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
14522,0,0.5349722791300549,0,2025-12-29 15:15:00+00:00,0.27507401113496377,0.1793629347312452,0,0
14523,0,0.26781426618891907,0,2025-12-29 15:30:00+00:00,0.23736543695008377,0.11767543525070144,0,0
14524,0,0.5134713995736878,0,2025-12-29 15:45:00+00:00,0.19738276155530307,0.037042034647527346,0,0
14525,0,0.3188850560125456,0,2025-12-29 16:00:00+00:00,0.15964634865814833,0.018630170923817035,0,0
14526,0,0.30916394225555016,0,2025-12-29 16:15:00+00:00,0.12367137685003543,0.040351957693752126,0,0
14527,0,0.290652746091767,0,2025-12-29 16:30:00+00:00,0.1340705264282309,0.03382096443255978,0,0
14528,0,0.03408881518333249,0,2025-12-29 16:45:00+00:00,0.1471255691947438,0.03070792360700039,0,0
14529,0,0.07574532942289784,0,2025-12-29 17:00:00+00:00,0.12120595851967213,0.03349134652895961,0,0
14530,0,0.12287736284853075,0,2025-12-29 17:15:00+00:00,0.13138274324410937,0.07797674012074111,0,0
14531,0,0.34793196923012226,0,2025-12-29 17:30:00+00:00,0.14224767385341988,0.04655438741867463,0,0
14532,0,0.15156135924663838,0,2025-12-29 17:45:00+00:00,0.1486314960916353,0.05645005065692011,0,0
14533,0,0.13419005561610767,0,2025-12-29 18:00:00+00:00,0.1374443836140863,0.03474242540021617,0,0
14534,0,0.20309611829944463,0,2025-12-29 18:15:00+00:00,0.12685692576684265,0.03391088826016789,0,0
14535,0,0.14178010229412047,0,2025-12-29 18:30:00+00:00,0.13335217201519606,0.047463457721161006,0,0
14536,0,0.15190621522663408,0,2025-12-29 18:45:00+00:00,0.12579746608375522,0.03919276335371418,0,0
14537,0,0.21681967061864066,0,2025-12-29 19:00:00+00:00,0.1279503102177172,0.04111049954250233,0,0
14538,0,0.32650912332070237,0,2025-12-29 19:15:00+00:00,0.1262830412046834,0.023877667584493646,0,0
14539,0,0.28366928177892176,0,2025-12-29 19:30:00+00:00,0.14746383755505332,0.02088917233425265,0,0
14540,0,0.1816957656585805,0,2025-12-29 19:45:00+00:00,0.12037256572819809,0.02046481625472755,0,0
14541,0,0.0043751280876432415,0,2025-12-29 20:00:00+00:00,0.14557393731771104,0.015799120108982906,0,0
14542,0,0.021655942367559154,0,2025-12-29 20:15:00+00:00,0.1329097395831316,0.03730085625960927,0,0
14543,0,0.13499636548247618,0,2025-12-29 20:30:00+00:00,0.1521566975316532,0.04214188065447712,0,0
14544,0,0.10150176474660422,0,2025-12-29 20:45:00+00:00,0.14187927756379784,0.032637497426539236,0,0
14545,0,0.2723966057676,0,2025-12-29 21:00:00+00:00,0.18347243943903188,0.13029430986637033,0,0
14546,0,0.3647612891310202,0,2025-12-29 21:15:00+00:00,0.17554301188532972,0.11504973248429774,0,0
14547,0,0.40973194200005963,0,2025-12-29 21:30:00+00:00,0.18483215808674286,0.1948486250929384,0,0
14548,0,0.35225085061884676,0,2025-12-29 21:45:00+00:00,0.17254024484131214,0.24696320056997156,0,0
14549,0,0.1617280480668761,0,2025-12-29 23:00:00+00:00,0.11268936793876577,0.2416600143481215,0,0
14550,0,0.389693989852736,0,2025-12-29 23:15:00+00:00,0.13919685930945794,0.16897632017571657,0,0
14551,0,0.3204862167870345,0,2025-12-29 23:30:00+00:00,0.11170405723917422,0.10494335651329437,0,0
14552,0,0.1235707102899839,0,2025-12-29 23:45:00+00:00,0.11455230928902015,0.10877035908172857,0,0
14553,0,0.1005362701274027,0,2025-12-30 00:00:00+00:00,0.14906300320059968,0.1528606998212386,0,0
14554,0,0.0043684889396874765,0,2025-12-30 00:15:00+00:00,0.146099492791943,0.10995927195528755,0,0
14555,0,0.19557525385621374,0,2025-12-30 00:30:00+00:00,0.140785053327267,0.036202649766670765,0,0
14556,0,0.4740035440809403,0,2025-12-30 00:45:00+00:00,0.1429385886831446,0.09197494384557421,0,0
14557,1,0.6193614464223599,1,2025-12-30 01:00:00+00:00,0.19407707353366985,0.05401976470872719,0,0
14558,0,0.5878052886333764,0,2025-12-30 01:15:00+00:00,0.15014760603758737,0.06101842788515624,0,0
14559,0,0.3356052049860064,0,2025-12-30 01:30:00+00:00,0.20170596123003023,0.19542010631914988,0,0
14560,0,0.11329833469794985,0,2025-12-30 01:45:00+00:00,0.15475156798803008,0.04743821518812818,0,0
14561,0,0.22820986123737497,0,2025-12-30 02:00:00+00:00,0.1418575377539777,0.07026567832577801,0,0
14562,0,0.3131535990853419,0,2025-12-30 02:15:00+00:00,0.13436923939220874,0.05061467007542301,0,0
14563,0,0.33572844115911027,0,2025-12-30 02:30:00+00:00,0.12109959091827334,0.06346379344624446,0,0
14564,0,0.1480676710513959,0,2025-12-30 02:45:00+00:00,0.0677975514747959,0.01434725589758465,0,0
14565,0,0.1921599651452117,0,2025-12-30 03:00:00+00:00,0.06457388275335378,0.02100234136383373,0,0
14566,0,0.016024907284460835,0,2025-12-30 03:15:00+00:00,0.05671405306729757,0.013615557006042922,0,0
14567,0,0.1471272375600729,0,2025-12-30 03:30:00+00:00,0.04810214688657093,0.014105328442889494,0,0
14568,0,0.2438431329369474,0,2025-12-30 03:45:00+00:00,0.04697950247390012,0.01593642053694222,0,0
14569,0,0.19259031683399028,0,2025-12-30 04:00:00+00:00,0.0445975246743611,0.016963696917257166,0,0
14570,0,0.3066753458692827,0,2025-12-30 04:15:00+00:00,0.04783066146390722,0.017789836739517992,0,0
14571,0,0.3008868605867847,0,2025-12-30 04:30:00+00:00,0.051072578346819816,0.017444281610413292,0,0
14572,0,0.3808773011336919,0,2025-12-30 04:45:00+00:00,0.047952602912185914,0.018406037713583123,0,0
14573,0,0.3620174914020679,0,2025-12-30 05:00:00+00:00,0.05134629292921418,0.024939991824308134,0,0
14574,0,0.17999432800592566,0,2025-12-30 05:15:00+00:00,0.0672495561511283,0.03590545730858488,0,0
14575,0,0.106970939561405,0,2025-12-30 05:30:00+00:00,0.03896909767487289,0.012601390645010193,0,0
14576,0,0.01461871423840673,0,2025-12-30 05:45:00+00:00,0.02705697725814597,0.006481489212565901,0,0
14577,0,0.01371920895039944,0,2025-12-30 06:00:00+00:00,0.018967747916728186,0.006550098693110336,0,0
14578,0,0.13190195288169626,0,2025-12-30 06:15:00+00:00,0.0251991015940303,0.007612335640905638,0,0
14579,0,0.3431731018309501,0,2025-12-30 06:30:00+00:00,0.03151578566297022,0.008165629131385854,0,0
14580,0,0.4293487599518823,0,2025-12-30 06:45:00+00:00,0.026639201823199496,0.006367288703682859,0,0
14581,0,0.33578861111238445,0,2025-12-30 07:00:00+00:00,0.030798829260656354,0.009861964448246443,0,0
14582,0,0.34566510773990994,0,2025-12-30 07:15:00+00:00,0.02392415199200978,0.008082713237489778,0,0
14583,0,0.14667345964309625,0,2025-12-30 07:30:00+00:00,0.0419101406721443,0.009639163568974792,0,0
14584,0,0.02469824688184467,0,2025-12-30 07:45:00+00:00,0.05150423535976056,0.014165575303331367,0,0
14585,0,0.08031117721085043,0,2025-12-30 08:00:00+00:00,0.05753806797221461,0.04270133024482199,0,0
14586,0,0.5343048523885269,0,2025-12-30 08:15:00+00:00,0.09463149794601142,0.05437537997942525,0,0
14587,0,0.3966242209167081,0,2025-12-30 08:30:00+00:00,0.04560168298992954,0.03172813146322474,0,0
14588,0,0.2648326926336991,0,2025-12-30 08:45:00+00:00,0.05377401137092548,0.033343043081451626,0,0
14589,0,0.08140827162920569,0,2025-12-30 09:00:00+00:00,0.05916915646836324,0.027757172547623398,0,0
14590,0,0.32182455754844513,0,2025-12-30 09:15:00+00:00,0.037205720626081164,0.027615419914429364,0,0
14591,0,0.5248929268789446,0,2025-12-30 09:30:00+00:00,0.0351754615209952,0.06538303090422365,0,0
14592,0,0.44579649813012,0,2025-12-30 09:45:00+00:00,0.04402011552132857,0.027069747100434947,0,0
14593,0,0.35420960982097566,0,2025-12-30 10:00:00+00:00,0.04935183419688149,0.033701815473974606,0,0
14594,0,0.21176771272613837,0,2025-12-30 10:15:00+00:00,0.049733566220820244,0.026128941615006184,0,0
14595,0,0.16860636232344423,0,2025-12-30 10:30:00+00:00,0.05874055747539782,0.03358939121898392,0,0
14596,0,0.12497434377067831,0,2025-12-30 10:45:00+00:00,0.05547727950241844,0.028617139511106462,0,0
14597,0,0.23295571106196222,0,2025-12-30 11:00:00+00:00,0.054830946321864485,0.05858805242844947,0,0
14598,0,0.2381050031671549,0,2025-12-30 11:15:00+00:00,0.06304440515197979,0.048523494805355886,0,0
14599,0,0.4155273114561987,0,2025-12-30 11:30:00+00:00,0.04839587468851641,0.05178263789546512,0,0
14600,0,0.4290406459559418,0,2025-12-30 11:45:00+00:00,0.055861432580496244,0.05136040656337239,0,0
14601,0,0.18470203149487838,0,2025-12-30 12:00:00+00:00,0.11208728572509578,0.09991596646276603,0,0
14602,0,0.2360025671253178,0,2025-12-30 12:15:00+00:00,0.07306010250493096,0.06442919034840443,0,0
14603,0,0.10409540411972168,0,2025-12-30 12:30:00+00:00,0.07236332097798903,0.07417010997168574,0,0
14604,0,0.07270760862404776,0,2025-12-30 12:45:00+00:00,0.07906619998253261,0.07368234572606977,0,0
14605,0,0.000681883270670049,0,2025-12-30 13:00:00+00:00,0.07348863800945007,0.06741477323615844,0,0
14606,0,0.002276027512628853,0,2025-12-30 13:15:00+00:00,0.07373285173755462,0.054231533330677706,0,0
14607,0,0.2872290389014957,0,2025-12-30 13:30:00+00:00,0.09432230820136511,0.3440374019090241,0,0
14608,0,0.09137830847583507,0,2025-12-30 13:45:00+00:00,0.10534166423128603,0.28658045720493014,0,0
14609,0,0.13838574284873342,0,2025-12-30 14:00:00+00:00,0.07304453743330469,0.32546185111450815,0,0
14610,0,0.033934049516377886,0,2025-12-30 14:15:00+00:00,0.08792762761850587,0.11989562588712321,0,0
14611,0,0.14113825601610558,0,2025-12-30 14:30:00+00:00,0.12409227644617205,0.2981336256447787,0,0
14612,0,0.2608568196080123,0,2025-12-30 14:45:00+00:00,0.11238047958109197,0.1007505004185434,0,0
14613,0,0.1901836840250374,0,2025-12-30 15:00:00+00:00,0.08593816382677728,0.0772249888787031,0,0
14614,0,0.1937633842172174,0,2025-12-30 15:15:00+00:00,0.0916687656656284,0.06158922465359675,0,0
14615,0,0.19987897236534174,0,2025-12-30 15:30:00+00:00,0.09679526180977455,0.06461952004707261,0,0
14616,0,0.33628306420762255,0,2025-12-30 15:45:00+00:00,0.07339093733613285,0.08737087910222896,0,0
14617,0,0.5366512867929503,0,2025-12-30 16:00:00+00:00,0.07604870883335557,0.03591874312668144,0,0
14618,0,0.2989351864568052,0,2025-12-30 16:15:00+00:00,0.08845938483705917,0.04798035783436811,0,0
14619,0,0.3382083885755525,0,2025-12-30 16:30:00+00:00,0.052214541585695,0.007731815485494851,0,0
14620,0,0.09594079082622879,0,2025-12-30 16:45:00+00:00,0.07168570540349378,0.018464455773194183,0,0
14621,0,0.12049542597534844,0,2025-12-30 17:00:00+00:00,0.05181766159802051,0.012788553368639984,0,0
14622,0,0.09120229308622117,0,2025-12-30 17:15:00+00:00,0.05315842198754643,0.01971000401128158,0,0
14623,0,0.23646289958910685,0,2025-12-30 17:30:00+00:00,0.05042807159348508,0.02878696588193833,0,0
14624,0,0.20159860139541017,0,2025-12-30 17:45:00+00:00,0.04581788899686728,0.015733526630306895,0,0
14625,0,0.018529405709332886,0,2025-12-30 18:00:00+00:00,0.07735229674310608,0.0261294342844089,0,0
14626,0,0.010067106416169598,0,2025-12-30 18:15:00+00:00,0.044180810559295604,0.025333531178698104,0,0
14627,0,0.04695330322214597,0,2025-12-30 18:30:00+00:00,0.04291364114424411,0.01670072058182404,0,0
14628,0,0.06735163740078828,0,2025-12-30 18:45:00+00:00,0.04305737503706083,0.011235591512499829,0,0
14629,0,0.021297791212950227,0,2025-12-30 19:00:00+00:00,0.0373623522623188,0.010735925210705039,0,0
14630,0,0.010764657111300717,0,2025-12-30 19:15:00+00:00,0.04752941580728954,0.011459469727086505,0,0
14631,0,0.009397397608473575,0,2025-12-30 19:30:00+00:00,0.04566399833478611,0.011341352048938883,0,0
14632,0,0.1538348333571063,0,2025-12-30 19:45:00+00:00,0.11147833562214865,0.041659759410012334,0,0
14633,0,0.16650300004369048,0,2025-12-30 20:00:00+00:00,0.07738976325277608,0.0362186554396957,0,0
14634,0,0.11193755401503894,0,2025-12-30 20:15:00+00:00,0.05760610569431777,0.015106837621204619,0,0
14635,0,0.06875191137211298,0,2025-12-30 20:30:00+00:00,0.05941493374375964,0.019319344583998706,0,0
14636,0,0.20431103187436117,0,2025-12-30 20:45:00+00:00,0.09009190873829057,0.03820431832295366,0,0
14637,0,0.030817491456198807,0,2025-12-30 21:00:00+00:00,0.0583380759967083,0.03063091297130171,0,0
14638,0,0.07454650873852332,0,2025-12-30 21:15:00+00:00,0.061986669712139376,0.01727668923987152,0,0
14639,0,0.014716432736712151,0,2025-12-30 21:30:00+00:00,0.05565254876175529,0.017223980560104265,0,0
14640,0,0.17816478744686318,0,2025-12-30 21:45:00+00:00,0.07938232767299769,0.037670259787870246,0,0
14641,0,0.003221412267145447,0,2025-12-30 23:00:00+00:00,0.03968593624003237,0.009580952856041516,0,0
14642,0,0.22679713077403868,0,2025-12-30 23:15:00+00:00,0.061739935116647944,0.01402930517019628,0,0
14643,0,0.16084024047688816,0,2025-12-30 23:30:00+00:00,0.05091333600577271,0.015844636326471276,0,0
14644,0,0.17007312222448268,0,2025-12-30 23:45:00+00:00,0.050960366185662805,0.01029002262323999,0,0
14645,0,0.3302922187852006,0,2025-12-31 00:00:00+00:00,0.0359457009224437,0.005810920550932061,0,0
14646,0,0.5598998268184789,0,2025-12-31 00:15:00+00:00,0.03928791054517108,0.009806617479142821,0,0
14647,1,0.6235464781597534,1,2025-12-31 00:30:00+00:00,0.05696699299565011,0.01618303154989143,0,0
14648,1,0.7166411819974025,1,2025-12-31 00:45:00+00:00,0.03573230215328499,0.009140759205870133,0,0
14649,0,0.460312939295656,0,2025-12-31 01:00:00+00:00,0.08120310057664448,0.02117254553827286,0,0
14650,0,0.43032382212058923,0,2025-12-31 01:15:00+00:00,0.038828610053897476,0.012229616655773655,0,0
14651,0,0.11032828386873723,0,2025-12-31 01:30:00+00:00,0.08083489701306198,0.013712080154416948,0,0
14652,0,0.12024516270888302,0,2025-12-31 01:45:00+00:00,0.03375017821512892,0.0077510398660483515,0,0
14653,0,0.20448491350655112,0,2025-12-31 02:00:00+00:00,0.03705490233660246,0.010744044834717963,0,0
14654,0,0.22631230180478445,0,2025-12-31 02:15:00+00:00,0.028180205957230486,0.007919779596647225,0,0
14655,0,0.011669385709812541,0,2025-12-31 02:30:00+00:00,0.039031133538297756,0.007599642921472164,0,0
14656,0,0.24856403110615366,0,2025-12-31 02:45:00+00:00,0.09311562832586136,0.039382954984687385,0,0
14657,0,0.008257960329668617,0,2025-12-31 03:00:00+00:00,0.05572606901187634,0.018108656784632544,0,0
14658,0,0.11842238390006614,0,2025-12-31 03:15:00+00:00,0.07499889094173058,0.021366730341926432,0,0
14659,0,0.014475870103194784,0,2025-12-31 03:30:00+00:00,0.023067040200776306,0.01377301497877574,0,0
14660,0,0.05909635465170422,0,2025-12-31 03:45:00+00:00,0.026616775558362643,0.021329711210404115,0,0
14661,0,0.00229963297856407,0,2025-12-31 04:00:00+00:00,0.037919783013968124,0.023058898857872077,0,0
14662,0,0.04210080727722639,0,2025-12-31 04:15:00+00:00,0.027743125146877653,0.017651163369524644,0,0
14663,0,0.06239279835154167,0,2025-12-31 04:30:00+00:00,0.04597669724384872,0.030891139197737713,0,0
14664,0,0.2189986523160017,0,2025-12-31 04:45:00+00:00,0.07614762274932023,0.02595406605583002,0,0
14665,0,0.18709311285107255,0,2025-12-31 05:00:00+00:00,0.04888461058092071,0.03482863864613967,0,0
14666,0,0.007829753523968154,0,2025-12-31 05:15:00+00:00,0.041968393628579306,0.03139778422870487,0,0
14667,0,0.07214356569573199,0,2025-12-31 05:30:00+00:00,0.12529110531286977,0.052804110573247895,0,0
14668,1,1.0098441134814595,1,2025-12-31 05:45:00+00:00,0.3171761863432603,0.5961302160190513,0,1
14669,1,0.7775684413741627,1,2025-12-31 06:00:00+00:00,0.24366679711470027,0.2923966298628512,0,0
14670,1,0.6437698493769031,1,2025-12-31 06:15:00+00:00,0.1869963452502243,0.20334583394892883,0,0
14671,0,0.47395891274520285,0,2025-12-31 06:30:00+00:00,0.137849008818336,0.18834941133754515,0,0
14672,0,0.16173117044848054,0,2025-12-31 06:45:00+00:00,0.10020759128497587,0.021224205506473862,0,0
14673,0,0.09928721019102818,0,2025-12-31 07:00:00+00:00,0.06860789234902184,0.016434249097913665,0,0
14674,0,0.040847410689569756,0,2025-12-31 07:15:00+00:00,0.05183126401327605,0.01791811720511148,0,0
14675,0,0.02146710339527149,0,2025-12-31 07:30:00+00:00,0.04653522699685474,0.014067595365263233,0,0
14676,0,0.04225049696281095,0,2025-12-31 07:45:00+00:00,0.05842212665332366,0.018706501949305263,0,0
14677,0,0.10524903540994342,0,2025-12-31 08:00:00+00:00,0.0661252615039875,0.04016769349893478,0,0
14678,0,0.02288266049065467,0,2025-12-31 08:15:00+00:00,0.06954733315601298,0.04886720001186715,0,0
14679,0,0.45651207174487035,0,2025-12-31 08:30:00+00:00,0.08685971391445386,0.17292908385501296,0,0
14680,1,0.6904092543626432,1,2025-12-31 08:45:00+00:00,0.0892266334127422,0.03797603248929249,0,0
14681,0,0.46231849482439624,0,2025-12-31 09:00:00+00:00,0.05576359796009451,0.03388037966660744,0,0
14682,0,0.3159353049608285,0,2025-12-31 09:15:00+00:00,0.062234546333127194,0.03765806614023402,0,0
14683,0,0.023060975525386676,0,2025-12-31 09:30:00+00:00,0.08835741165387426,0.02926664767657969,0,0
14684,0,0.1329209316948228,0,2025-12-31 09:45:00+00:00,0.05630431508677317,0.026782947275727914,0,0
14685,0,0.07279534109818232,0,2025-12-31 10:00:00+00:00,0.04318405707274379,0.029790601461555336,0,0
14686,0,-0.004398097244256648,0,2025-12-31 10:15:00+00:00,0.046268060575907384,0.033880806586110125,0,0
14687,0,0.1947693179127491,0,2025-12-31 10:30:00+00:00,0.08597153282391147,0.03281619214060982,0,0
14688,0,0.22337651481552606,0,2025-12-31 10:45:00+00:00,0.0823493640399279,0.06266625343997391,0,0
14689,0,0.05493894127791897,0,2025-12-31 11:00:00+00:00,0.07889320850193829,0.09468073287362916,0,0
14690,0,0.11202805572177908,0,2025-12-31 11:15:00+00:00,0.06643515334118073,0.07318348261756945,0,0
14691,0,0.13680969076371427,0,2025-12-31 11:30:00+00:00,0.0694507255277076,0.09674071797955766,0,0
14692,0,0.17002502824085397,0,2025-12-31 11:45:00+00:00,0.06531043564629394,0.10566529088619125,0,0
14693,0,0.21674959156394222,0,2025-12-31 12:00:00+00:00,0.11545140635937837,0.14501735403022462,0,0
14694,0,0.518704955791667,0,2025-12-31 12:15:00+00:00,0.11638225526142103,0.15642622550273713,0,0
14695,0,0.4120554595611219,0,2025-12-31 12:30:00+00:00,0.10063735471386814,0.11918617057644611,0,0
14696,1,0.8013667510454557,1,2025-12-31 12:45:00+00:00,0.09905511036612072,0.11662842763821989,0,0
14697,1,0.8469446679823729,1,2025-12-31 13:00:00+00:00,0.10557436408437369,0.18099319583625362,0,0
14698,0,0.4590377533717418,0,2025-12-31 13:15:00+00:00,0.13516013286250095,0.10757994573011342,0,0
14699,0,0.3699566576043207,0,2025-12-31 13:30:00+00:00,0.09901570495327074,0.10416091012107583,0,0
14700,0,0.18040655906704373,0,2025-12-31 13:45:00+00:00,0.1490147850883351,0.12783613152343679,0,0
14701,0,0.30458302997908593,0,2025-12-31 14:00:00+00:00,0.10578555491132692,0.14135556055893847,0,0
14702,0,0.3776630083925138,0,2025-12-31 14:15:00+00:00,0.07418824650306699,0.14758883062724257,0,0
14703,0,0.22099549261277365,0,2025-12-31 14:30:00+00:00,0.1532297883585239,0.23968167442229873,0,0
14704,0,0.008283460001234986,0,2025-12-31 14:45:00+00:00,0.13477716287101155,0.19438944817109086,0,0
14705,0,0.22461327503698303,0,2025-12-31 15:00:00+00:00,0.14771787133489642,0.2198972202430959,0,0
14706,0,0.09383177139167753,0,2025-12-31 15:15:00+00:00,0.11715765912924744,0.12661376841005803,0,0
14707,0,0.19879200953094742,0,2025-12-31 15:30:00+00:00,0.10318976157773299,0.09986330989141537,0,0
14708,0,0.06156187314104061,0,2025-12-31 15:45:00+00:00,0.12148613583880741,0.11024440874106219,0,0
14709,0,0.13181659455298514,0,2025-12-31 16:00:00+00:00,0.1355177521135501,0.06952453813999146,0,0
14710,0,0.10010287709077288,0,2025-12-31 16:15:00+00:00,0.08340787728267718,0.0374288610272972,0,0
14711,0,0.22477736392404415,0,2025-12-31 16:30:00+00:00,0.07463584325830384,0.05696736390596297,0,0
14712,0,0.14618733259005345,0,2025-12-31 16:45:00+00:00,0.04905142804100527,0.02910990898475101,0,0
14713,0,0.14502910990984894,0,2025-12-31 17:00:00+00:00,0.049245346728066984,0.029512523748860243,0,0
14714,0,0.25319326700316835,0,2025-12-31 17:15:00+00:00,0.051690715063057495,0.03219884338335697,0,0
14715,0,0.14518653464247225,0,2025-12-31 17:30:00+00:00,0.04616082686884274,0.05015750096331689,0,0
14716,0,0.22443053643525218,0,2025-12-31 17:45:00+00:00,0.03199867942742737,0.025861656359245366,0,0
14717,0,0.09312062702762067,0,2025-12-31 18:00:00+00:00,0.04440156295642955,0.032519470968758075,0,0
14718,0,0.017557721007818227,0,2025-12-31 18:15:00+00:00,0.04052101306141833,0.049079233253326235,0,0
14719,0,0.014343949398245662,0,2025-12-31 18:30:00+00:00,0.04621100926835574,0.04959626016305115,0,0
14720,0,0.07291919858327571,0,2025-12-31 18:45:00+00:00,0.04125935083022257,0.03726400612358944,0,0
14721,0,0.05419476765730715,0,2025-12-31 19:00:00+00:00,0.04294720973361242,0.028999313045405827,0,0
14722,0,0.032423469033283754,0,2025-12-31 19:15:00+00:00,0.04238040596538941,0.019038039527826817,0,0
14723,0,0.326164367354807,0,2025-12-31 19:30:00+00:00,0.06408936150702178,0.0394025111328358,0,0
14724,0,0.3082468201174742,0,2025-12-31 19:45:00+00:00,0.04757178784419924,0.020492070071703197,0,0
14725,0,0.22130968988835287,0,2025-12-31 20:00:00+00:00,0.060551745170009524,0.07574016161536683,0,0
14726,0,0.22850998050945637,0,2025-12-31 20:15:00+00:00,0.04060081791083112,0.032384759910206215,0,0
14727,0,0.013653046017710673,0,2025-12-31 20:30:00+00:00,0.05572256811803728,0.04275350629008838,0,0
14728,0,0.13283629838789296,0,2025-12-31 20:45:00+00:00,0.0662013437454102,0.041015746300833156,0,0
14729,0,0.13771134866706333,0,2025-12-31 21:00:00+00:00,0.04308509016587186,0.008300316861523388,0,0
14730,0,0.5878859306415275,0,2025-12-31 21:15:00+00:00,0.047208388003179086,0.02377621818489852,0,0
14731,1,0.6482279760083862,1,2025-12-31 21:30:00+00:00,0.04144653690482729,0.009120175111511954,0,0
14732,1,0.6345089502813522,1,2025-12-31 21:45:00+00:00,0.038556717136591145,0.008608754477253708,0,0
14733,1,0.757395079594791,1,2026-01-01 21:00:00+00:00,0.04225295615141999,0.0077721351529549745,0,0
14734,0,0.5058901218662004,0,2026-01-01 23:00:00+00:00,0.06629364790299483,0.03894551037375053,0,0
14735,0,0.2752859979635915,0,2026-01-01 23:15:00+00:00,0.09286872231492599,0.035954014914589605,0,0
14736,0,0.1723661803286393,0,2026-01-01 23:30:00+00:00,0.05193168288665652,0.011917139505845697,0,0
14737,0,0.17316196507786896,0,2026-01-01 23:45:00+00:00,0.055259075152508906,0.018466458239214542,0,0
14738,0,0.18283385577053127,0,2026-01-02 00:00:00+00:00,0.05724867486528099,0.01703254063052337,0,0
14739,0,0.2074927423547327,0,2026-01-02 00:15:00+00:00,0.04696190042587137,0.010761333830687048,0,0
14740,0,0.1485159896084796,0,2026-01-02 00:30:00+00:00,0.031895339425920016,0.00568300226612829,0,0
14741,0,0.05029892259247536,0,2026-01-02 00:45:00+00:00,0.028360931082613436,0.007007936843030563,0,0
14742,0,0.19004845545365942,0,2026-01-02 01:00:00+00:00,0.029932165061013295,0.01081891729127727,0,0
14743,0,0.12232134645453459,0,2026-01-02 01:15:00+00:00,0.020506562996805127,0.005294445572758786,0,0
14744,0,0.17967612286074755,0,2026-01-02 01:30:00+00:00,0.020759112916976383,0.0065652458996497045,0,0
14745,0,0.35187621316799406,0,2026-01-02 01:45:00+00:00,0.029350879920384994,0.008675328002973179,0,0
14746,0,0.5718676101178835,0,2026-01-02 02:00:00+00:00,0.020852991808849107,0.007942985417795125,0,0
14747,0,0.5605327015744321,0,2026-01-02 02:15:00+00:00,0.022463951703804486,0.0053844870783893535,0,0
14748,0,0.5393393724635941,0,2026-01-02 02:30:00+00:00,0.024899694674745836,0.006995055271617899,0,0
14749,0,0.29107611067309214,0,2026-01-02 02:45:00+00:00,0.07253636229134842,0.012737233395280654,0,0
14750,0,0.212176213833329,0,2026-01-02 03:00:00+00:00,0.05017790983125305,0.009969699651973994,0,0
14751,0,0.20965320247555239,0,2026-01-02 03:15:00+00:00,0.03856480479404978,0.010113813414707148,0,0
14752,0,0.09945289476510721,0,2026-01-02 03:30:00+00:00,0.03620992591133632,0.008243600282685044,0,0
14753,0,0.07314151969792136,0,2026-01-02 03:45:00+00:00,0.031844799582040284,0.006510123973028077,0,0
14754,0,0.1307497308429779,0,2026-01-02 04:00:00+00:00,0.02981889114261181,0.006937394765652472,0,0
14755,0,0.15822314493651807,0,2026-01-02 04:15:00+00:00,0.024715007166860408,0.005430222543560993,0,0
14756,0,0.11656103798745834,0,2026-01-02 04:30:00+00:00,0.027808641222672834,0.0052159888237920515,0,0
14757,0,0.19687469988612072,0,2026-01-02 04:45:00+00:00,0.02438907797944223,0.0052159888237920515,0,0
14758,0,0.09319600627702347,0,2026-01-02 05:00:00+00:00,0.030077175281710816,0.011454243069614905,0,0
14759,0,0.0799369639941075,0,2026-01-02 05:15:00+00:00,0.026609991781011127,0.007172187376481394,0,0
14760,0,0.06850957421299626,0,2026-01-02 05:30:00+00:00,0.025951467331437245,0.005247638775406695,0,0
14761,0,0.007076171562929997,0,2026-01-02 05:45:00+00:00,0.02605317647770496,0.0053819143140997555,0,0
14762,0,0.10810489603187753,0,2026-01-02 06:00:00+00:00,0.021636272631647746,0.006454721003102803,0,0
14763,0,-0.00045665019682620254,0,2026-01-02 06:15:00+00:00,0.027329305382857254,0.006821323025096765,0,0
14764,0,0.13990202286437714,0,2026-01-02 06:30:00+00:00,0.022232232206893854,0.005911239455150243,0,0
14765,0,0.20436341026296587,0,2026-01-02 06:45:00+00:00,0.022553339542679025,0.006924850756598453,0,0
14766,0,0.1998643206783052,0,2026-01-02 07:00:00+00:00,0.025473064505249735,0.008063949928468591,0,0
14767,0,0.2942487739634393,0,2026-01-02 07:15:00+00:00,0.022239593234563596,0.00751449942985458,0,0
14768,0,0.33707043515221874,0,2026-01-02 07:30:00+00:00,0.027011182252144442,0.012608627385963632,0,0
14769,0,0.3267176060178239,0,2026-01-02 07:45:00+00:00,0.03931795590348557,0.010136468934726169,0,0
14770,0,0.2802723818819518,0,2026-01-02 08:00:00+00:00,0.042076622691588836,0.03990171421074466,0,0
14771,0,0.2697538239827986,0,2026-01-02 08:15:00+00:00,0.045200131178772855,0.04333208563626003,0,0
14772,0,0.15077356861907357,0,2026-01-02 08:30:00+00:00,0.045900075345582186,0.041924848514267664,0,0
14773,0,0.10416310529134236,0,2026-01-02 08:45:00+00:00,0.05900589294564157,0.08074480678371455,0,0
14774,0,0.0378109724708754,0,2026-01-02 09:00:00+00:00,0.034912694074079396,0.03272161545337957,0,0
