idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
14210,0,0.05862017470149646,0,2025-12-23 03:00:00+00:00,0.014022228839138444,0.007995786179527259,0,0
14211,0,0.04412757773029298,0,2025-12-23 03:15:00+00:00,0.015425601725634843,0.007908604953878387,0,0
14212,0,0.02630241536418349,0,2025-12-23 03:30:00+00:00,0.0106831279458002,0.005014523592195977,0,0
14213,0,0.029417598409680588,0,2025-12-23 03:45:00+00:00,0.010368175143808396,0.005014523592195977,0,0
14214,0,0.025182293059495046,0,2025-12-23 04:00:00+00:00,0.00918496709751479,0.005014523592195977,0,0
14215,0,0.018054927100434225,0,2025-12-23 04:15:00+00:00,0.00919980504510188,0.005014523592195977,0,0
14216,0,0.015608833707941286,0,2025-12-23 04:30:00+00:00,0.01003593245355572,0.00423689536387298,0,0
14217,0,0.04974735926294654,0,2025-12-23 04:45:00+00:00,0.010990573573579635,0.008900710538828776,0,0
14218,0,0.02053181873974966,0,2025-12-23 05:00:00+00:00,0.010084281565225308,0.0047770354905495105,0,0
14219,0,0.11493970687028209,0,2025-12-23 05:15:00+00:00,0.010613637493571568,0.004801891348319365,0,0
14220,0,0.03101785423394441,0,2025-12-23 05:30:00+00:00,0.009054649797431372,0.011384845813569315,0,0
14221,0,0.06435164599444763,0,2025-12-23 05:45:00+00:00,0.00910395760656069,0.005052382540436071,0,0
14222,0,0.12099037668038759,0,2025-12-23 06:00:00+00:00,0.011395885423608833,0.005577296629412678,0,0
14223,0,0.039765073308470754,0,2025-12-23 06:15:00+00:00,0.009624650302877758,0.004806309297782662,0,0
14224,0,0.11035357822593442,0,2025-12-23 06:30:00+00:00,0.007702493378722592,0.00423689536387298,0,0
14225,0,0.039719198654004396,0,2025-12-23 06:45:00+00:00,0.010592139040726449,0.006543355644717802,0,0
14226,0,0.09929423000113392,0,2025-12-23 07:00:00+00:00,0.011877597449967007,0.00471237791263264,0,0
14227,0,0.058648018232177225,0,2025-12-23 07:15:00+00:00,0.01703966509973718,0.004486345342818084,0,0
14228,0,0.12064340174252457,0,2025-12-23 07:30:00+00:00,0.014270694763492743,0.004419956683209846,0,0
14229,0,0.0630736245269462,0,2025-12-23 07:45:00+00:00,0.017172104373840515,0.005305466396893049,0,0
14230,0,0.05258080399613381,0,2025-12-23 08:00:00+00:00,0.02490813707769089,0.032572198739526916,0,0
14231,0,0.11231673318758818,0,2025-12-23 08:15:00+00:00,0.0211703550986695,0.033937802899336844,0,0
14232,0,0.03227953633228372,0,2025-12-23 08:30:00+00:00,0.027497999599981962,0.05176731151329538,0,0
14233,0,0.033185889983222,0,2025-12-23 08:45:00+00:00,0.020936543978084452,0.032572198739526916,0,0
14234,0,0.06939408476789982,0,2025-12-23 09:00:00+00:00,0.01882929261699037,0.04503026785982229,0,0
14235,0,0.039478614635200575,0,2025-12-23 09:15:00+00:00,0.01623215539971658,0.027328588885332024,0,0
14236,0,0.03369114369159682,0,2025-12-23 09:30:00+00:00,0.015845150389661552,0.02802931192831639,0,0
14237,0,0.10021225357047514,0,2025-12-23 09:45:00+00:00,0.015706847510039028,0.02802931192831639,0,0
14238,0,0.06154010809654257,0,2025-12-23 10:00:00+00:00,0.015138061853058755,0.024192068894163005,0,0
14239,0,0.00624204418029131,0,2025-12-23 10:15:00+00:00,0.016045702633679042,0.024192068894163005,0,0
14240,0,0.07472757893798422,0,2025-12-23 10:30:00+00:00,0.015364066337088495,0.024192068894163005,0,0
14241,0,0.04794548041370563,0,2025-12-23 10:45:00+00:00,0.015713386320219548,0.02598283426181355,0,0
14242,0,0.025644399151740042,0,2025-12-23 11:00:00+00:00,0.019141869442931076,0.028552610298349598,0,0
14243,0,0.10436993343070174,0,2025-12-23 11:15:00+00:00,0.015530915108881558,0.02439748110464981,0,0
14244,0,0.1343469135857424,0,2025-12-23 11:30:00+00:00,0.016415926594606316,0.02808445473155424,0,0
14245,0,0.006453622930389078,0,2025-12-23 11:45:00+00:00,0.02886899608246075,0.052194338421517515,0,0
14246,0,0.002006179031399734,0,2025-12-23 12:00:00+00:00,0.018428394436043424,0.037342728495043075,0,0
14247,0,0.05083045368408751,0,2025-12-23 12:15:00+00:00,0.017601976036761575,0.03173026134387749,0,0
14248,0,0.07199937585681426,0,2025-12-23 12:30:00+00:00,0.017500214346279245,0.02543732350177171,0,0
14249,0,0.18388621789513804,0,2025-12-23 12:45:00+00:00,0.020349628813576725,0.026511992414171688,0,0
14250,0,0.06229947356945238,0,2025-12-23 13:00:00+00:00,0.02714877391332095,0.06506104045697318,0,0
14251,0,0.07729731174652395,0,2025-12-23 13:15:00+00:00,0.021583399268013025,0.05055082067390533,0,0
14252,0,0.026283023616862362,0,2025-12-23 13:30:00+00:00,0.02316692370395866,0.04813277029551674,0,0
14253,0,0.016074263095506903,0,2025-12-23 13:45:00+00:00,0.030308795527790058,0.11355115236861715,0,0
14254,0,0.05861376215342489,0,2025-12-23 14:00:00+00:00,0.059146570120334196,0.09079960254960051,0,0
14255,0,0.0002239641657383713,0,2025-12-23 14:15:00+00:00,0.061627792656410905,0.22713098998828227,0,0
14256,0,0.14461835575216364,0,2025-12-23 14:30:00+00:00,0.11829473640729479,0.4151792691222934,0,0
14257,0,0.09692864387607528,0,2025-12-23 14:45:00+00:00,0.09496647397957053,0.3176529642295779,0,0
14258,0,0.08002463679828375,0,2025-12-23 15:00:00+00:00,0.07432216606842755,0.17362254486148235,0,0
14259,0,0.3268290157539787,0,2025-12-23 15:15:00+00:00,0.06874304498832026,0.3038324284648711,0,0
14260,0,0.13652674172643292,0,2025-12-23 15:30:00+00:00,0.07542545109715355,0.2828858064635228,0,0
14261,0,0.10384169412229341,0,2025-12-23 15:45:00+00:00,0.050513559683083825,0.26905651949234327,0,0
14262,0,0.10401814937363628,0,2025-12-23 16:00:00+00:00,0.059790532939004826,0.3491888821851333,0,0
14263,0,0.12820828915900864,0,2025-12-23 16:15:00+00:00,0.0619725321862167,0.2960115518641628,0,0
14264,0,0.23420357350768073,0,2025-12-23 16:30:00+00:00,0.042375750813496794,0.03772194661732746,0,0
14265,0,0.13030116779348333,0,2025-12-23 16:45:00+00:00,0.04740135897659459,0.06317562876622068,0,0
14266,0,0.06747698632584517,0,2025-12-23 17:00:00+00:00,0.04590808002259289,0.02594855810741816,0,0
14267,0,0.0395281632580237,0,2025-12-23 17:15:00+00:00,0.036178571521678284,0.024954103416765832,0,0
14268,0,0.011610771223139532,0,2025-12-23 17:30:00+00:00,0.037008269502986635,0.017070920232866094,0,0
14269,0,0.19273035413643366,0,2025-12-23 17:45:00+00:00,0.024158864953811112,0.016033042747088524,0,0
14270,0,0.04220916988633289,0,2025-12-23 18:00:00+00:00,0.024269031932299966,0.020017921787437342,0,0
14271,0,0.01853621932590531,0,2025-12-23 18:15:00+00:00,0.02742075977181611,0.036093782199422574,0,0
14272,0,0.18965031965795442,0,2025-12-23 18:30:00+00:00,0.019280736183727908,0.012935251503152676,0,0
14273,0,0.26803852440554377,0,2025-12-23 18:45:00+00:00,0.033532189199574826,0.01651449640945963,0,0
14274,0,-0.001557625466745107,0,2025-12-23 19:00:00+00:00,0.05525956809363108,0.04710434094649499,0,0
14275,0,0.09331890119778952,0,2025-12-23 19:15:00+00:00,0.03343306585164585,0.02651217495550757,0,0
14276,0,0.0011128100010500898,0,2025-12-23 19:30:00+00:00,0.030633596583871096,0.020571829106699174,0,0
14277,0,0.07771253487600023,0,2025-12-23 19:45:00+00:00,0.029901875002143617,0.023428216221177214,0,0
14278,0,0.023143666535370058,0,2025-12-23 20:00:00+00:00,0.029846978764381988,0.0243645239010281,0,0
14279,0,0.029607862779798245,0,2025-12-23 20:15:00+00:00,0.024828404807771577,0.017768310097907386,0,0
14280,0,0.16917347627006885,0,2025-12-23 20:30:00+00:00,0.018094404280676695,0.012665072795965055,0,0
14281,0,0.026234931589087407,0,2025-12-23 20:45:00+00:00,0.02613994519575619,0.017031562898338792,0,0
14282,0,0.01803478710046045,0,2025-12-23 21:00:00+00:00,0.007535788485384113,0.004339733843872326,0,0
14283,0,0.02917471198324348,0,2025-12-23 21:15:00+00:00,0.008180380158446158,0.004128686021523423,0,0
14284,0,0.015592943970093136,0,2025-12-23 21:30:00+00:00,0.00860116985608709,0.004234840809428506,0,0
14285,0,0.24015037828702626,0,2025-12-23 21:45:00+00:00,0.007671003999911146,0.004803979955367741,0,0
14286,0,0.06607121008198291,0,2025-12-23 23:00:00+00:00,0.013307045650886322,0.007431708004109769,0,0
14287,1,0.36818064447194715,1,2025-12-23 23:15:00+00:00,0.008572477246993693,0.005422836184440223,0,0
14288,0,0.10653409090907474,0,2025-12-23 23:30:00+00:00,0.06610679699008877,0.0466673105718812,0,0
14289,0,0.208507737435675,0,2025-12-23 23:45:00+00:00,0.04022793749253276,0.018388122438997106,0,0
14290,0,0.13575744669523543,0,2025-12-24 00:00:00+00:00,0.04937533213988862,0.02230976674215043,0,0
14291,0,0.09127604801297119,0,2025-12-24 00:15:00+00:00,0.03733266460683103,0.010234860367052463,0,0
14292,0,0.003541523253417116,0,2025-12-24 00:30:00+00:00,0.06097465326821598,0.015444660763620232,0,0
14293,0,0.17175390657030715,0,2025-12-24 00:45:00+00:00,0.03713966821593645,0.012075140820198853,0,0
14294,0,0.30183895717077813,0,2025-12-24 01:00:00+00:00,0.03297796092350782,0.008395258898896106,0,0
14295,0,0.03936381006297646,0,2025-12-24 01:15:00+00:00,0.03919631107787697,0.015141210611925535,0,0
14296,0,0.06835829480344546,0,2025-12-24 01:30:00+00:00,0.02238108470361138,0.0069459054259311875,0,0
14297,0,0.014605485909022303,0,2025-12-24 01:45:00+00:00,0.01591344580970253,0.007382206107541609,0,0
14298,0,0.024160264565982914,0,2025-12-24 02:00:00+00:00,0.01997866028377287,0.010292074417404783,0,0
14299,0,0.09451795841210314,0,2025-12-24 02:15:00+00:00,0.016905334578808016,0.00884905785411583,0,0
14300,0,0.07984067350044499,0,2025-12-24 02:30:00+00:00,0.01852036333941356,0.008855879455683715,0,0
14301,0,0.18133176119591424,0,2025-12-24 02:45:00+00:00,0.19070312826721458,0.17343049036812538,0,0
14302,0,0.24189323256307316,0,2025-12-24 03:00:00+00:00,0.08587589452658176,0.03402372959019973,0,0
14303,0,0.15897118480289638,0,2025-12-24 03:15:00+00:00,0.06772757788966499,0.023474161420591645,0,0
14304,0,0.0071192111913935185,0,2025-12-24 03:30:00+00:00,0.03917276814008588,0.023108162611141677,0,0
14305,0,0.05163185596491947,0,2025-12-24 03:45:00+00:00,0.03656754347333678,0.016550471067991474,0,0
14306,0,0.06452014808485591,0,2025-12-24 04:00:00+00:00,0.037291518867146656,0.014646271767979627,0,0
14307,0,0.10006426349366594,0,2025-12-24 04:15:00+00:00,0.02529368953776971,0.007766245244797957,0,0
14308,0,0.024442000244428087,0,2025-12-24 04:30:00+00:00,0.015391515749289514,0.006220192954852205,0,0
14309,0,0.0275591076183104,0,2025-12-24 04:45:00+00:00,0.013347864722089736,0.004973209015370698,0,0
14310,0,0.0859529307499877,0,2025-12-24 05:00:00+00:00,0.016700270167399098,0.010935877343769402,0,0
14311,0,0.10863080662826248,0,2025-12-24 05:15:00+00:00,0.01583401057442152,0.008958384450803625,0,0
14312,0,0.04092981870759972,0,2025-12-24 05:30:00+00:00,0.015404204254581466,0.00845886588291162,0,0
14313,0,0.10270600239720873,0,2025-12-24 05:45:00+00:00,0.015786073491030964,0.009834463971083184,0,0
14314,0,0.0006676978889561732,0,2025-12-24 06:00:00+00:00,0.012193931969531674,0.007908296869816686,0,0
14315,0,0.23487203485197855,0,2025-12-24 06:15:00+00:00,0.017172983638192873,0.008864301339347394,0,0
14316,0,0.059402768569485065,0,2025-12-24 06:30:00+00:00,0.014004823066486906,0.013593039996066371,0,0
14317,0,0.027817030698875082,0,2025-12-24 06:45:00+00:00,0.012382127719608144,0.0064445987170007905,0,0
14318,0,0.023366045797453813,0,2025-12-24 07:00:00+00:00,0.01288538111741485,0.005909226012216835,0,0
14319,0,0.01202196011380708,0,2025-12-24 07:15:00+00:00,0.012154276616867155,0.005340990633632989,0,0
14320,0,0.016040529070122836,0,2025-12-24 07:30:00+00:00,0.00868382951385021,0.0054159926945705605,0,0
14321,0,0.07337755315969462,0,2025-12-24 07:45:00+00:00,0.011835954189018939,0.006142892839367407,0,0
14322,0,0.1172683170435948,0,2025-12-24 08:00:00+00:00,0.01393091047390929,0.04234256144935536,0,0
14323,0,0.1776959281546658,0,2025-12-24 08:15:00+00:00,0.01580353616800428,0.03464151378397967,0,0
14324,0,0.011581033829970982,0,2025-12-24 08:30:00+00:00,0.016632021892809823,0.05338947568614701,0,0
14325,0,0.12046929483074367,0,2025-12-24 08:45:00+00:00,0.01582638486479869,0.037092036495631864,0,0
14326,0,0.13258668829649098,0,2025-12-24 09:00:00+00:00,0.015258461015530507,0.032434434009812926,0,0
14327,0,0.06370207031729828,0,2025-12-24 09:15:00+00:00,0.02429744189959881,0.0366589751130264,0,0
14328,0,0.10976581807819179,0,2025-12-24 09:30:00+00:00,0.01786260542911952,0.04404687364834962,0,0
14329,0,0.11590939934014038,0,2025-12-24 09:45:00+00:00,0.02450772133337232,0.038275020966504265,0,0
14330,0,0.13205185874682765,0,2025-12-24 10:00:00+00:00,0.019041796820016756,0.037319518839177876,0,0
14331,0,0.010012304009144974,0,2025-12-24 10:15:00+00:00,0.020652226838244817,0.032352866388286224,0,0
14332,0,0.10610931042323835,0,2025-12-24 10:30:00+00:00,0.015523767539282612,0.045613183811858554,0,0
14333,0,0.024724246690062023,0,2025-12-24 10:45:00+00:00,0.01911040496650394,0.030832900280978782,0,0
14334,0,0.028520308464975833,0,2025-12-24 11:00:00+00:00,0.020088622864721614,0.03690747396479041,0,0
14335,0,0.025850158220813036,0,2025-12-24 11:15:00+00:00,0.019878606068118178,0.028912212650103797,0,0
14336,0,0.088232541765632,0,2025-12-24 11:30:00+00:00,0.0180509301436161,0.02803766937638019,0,0
14337,0,0.09172637044095205,0,2025-12-24 11:45:00+00:00,0.01957840920312051,0.030146359311746595,0,0
14338,0,0.016684537660338405,0,2025-12-24 12:00:00+00:00,0.020962386085510477,0.030954581242567395,0,0
14339,0,0.01157361038777018,0,2025-12-24 12:15:00+00:00,0.01526840265124251,0.023940350774357015,0,0
14340,0,0.04832413244820906,0,2025-12-24 12:30:00+00:00,0.014569913546550151,0.023940350774357015,0,0
14341,0,0.06301744447561754,0,2025-12-24 12:45:00+00:00,0.01594376037900034,0.023940350774357015,0,0
14342,0,0.03633915354293815,0,2025-12-24 13:00:00+00:00,0.016426040318900225,0.043557265371065614,0,0
14343,0,0.16275736426839477,0,2025-12-24 13:15:00+00:00,0.02141815885635643,0.052625860478004986,0,0
14344,0,0.08316036126821921,0,2025-12-24 13:30:00+00:00,0.018410780256639038,0.0414288824896302,0,0
14345,0,0.03921769609403576,0,2025-12-24 13:45:00+00:00,0.01973152309089531,0.03341756938887497,0,0
14346,0,0.050834080237576754,0,2025-12-24 14:00:00+00:00,0.01460362687622717,0.030174076871506392,0,0
14347,0,0.09052356511229583,0,2025-12-24 14:15:00+00:00,0.014831638926847893,0.03090128159715761,0,0
14348,0,0.012050397439959197,0,2025-12-24 14:30:00+00:00,0.046124648669271885,0.13559666640158924,0,0
14349,0,0.23383639515664145,0,2025-12-24 14:45:00+00:00,0.07091657210976782,0.2504385997652277,0,0
14350,0,0.041342814618827384,0,2025-12-24 15:00:00+00:00,0.05866614359998579,0.07025581084908182,0,0
14351,0,0.06778705468602614,0,2025-12-24 15:15:00+00:00,0.04616239315976121,0.07145644817240418,0,0
14352,0,0.17650863230511454,0,2025-12-24 15:30:00+00:00,0.09262448512006906,0.16943951615229264,0,0
14353,0,0.288670523083546,0,2025-12-24 15:45:00+00:00,0.05720820036931971,0.11029691393243676,0,0
14354,0,0.06112223102859005,0,2025-12-24 16:00:00+00:00,0.05583101770486816,0.08663786525852415,0,0
14355,0,0.18305427626426707,0,2025-12-24 16:15:00+00:00,0.04782837529874002,0.10016446169934438,0,0
14356,0,0.06502212092775538,0,2025-12-24 16:30:00+00:00,0.037791420211047526,0.019237505359060124,0,0
14357,0,0.24503398534261972,0,2025-12-24 16:45:00+00:00,0.05494347990836975,0.023586118935361097,0,0
14358,0,0.027878325605461475,0,2025-12-24 17:00:00+00:00,0.05252928318473358,0.043340674092375193,0,0
14359,0,0.11053745768313084,0,2025-12-24 17:15:00+00:00,0.03645454884276585,0.027319430791937563,0,0
14360,0,0.09308679841685638,0,2025-12-24 17:30:00+00:00,0.03107570776394405,0.022398259640650044,0,0
14361,0,0.01852260985804377,0,2025-12-24 17:45:00+00:00,0.030395063472596944,0.024081539884594605,0,0
14362,0,0.0893190095415032,0,2025-12-24 18:00:00+00:00,0.022286059523706863,0.011795362603708334,0,0
14363,0,0.029683325782310237,0,2025-12-24 18:15:00+00:00,0.02352958829930636,0.015344137883816356,0,0
14364,0,0.2817259846457082,0,2025-12-24 18:30:00+00:00,0.02427444524587037,0.0077290948747075015,0,0
14365,0,0.23990270241373832,0,2025-12-25 23:00:00+00:00,0.028195936030403677,0.013600621556859174,0,0
14366,0,0.03045906479554388,0,2025-12-25 23:15:00+00:00,0.048583698931551476,0.04365014460342614,0,0
14367,0,0.0776207569914235,0,2025-12-25 23:30:00+00:00,0.033737817834510096,0.014014052184667324,0,0
14368,0,0.23446658851113633,0,2025-12-25 23:45:00+00:00,0.019871515310158117,0.008510841312292964,0,0
14369,0,0.09237362466553098,0,2025-12-26 00:00:00+00:00,0.04963972790472276,0.015717785781153536,0,0
14370,0,0.018191902384907577,0,2025-12-26 00:15:00+00:00,0.033233469800535965,0.01582524765432571,0,0
14371,0,0.22917359955629346,0,2025-12-26 00:30:00+00:00,0.03407227705938991,0.010112947447733028,0,0
14372,0,0.3074532511687079,0,2025-12-26 00:45:00+00:00,0.05792426956093379,0.0246196773323587,0,0
14373,0,0.18646664552936273,0,2025-12-26 01:00:00+00:00,0.07657867063118586,0.06986255809097634,0,0
14374,0,0.13236869003776508,0,2025-12-26 01:15:00+00:00,0.03730912086300583,0.020689418235937583,0,0
14375,0,0.007987379939708196,0,2025-12-26 01:30:00+00:00,0.03249341745356312,0.02205874455973633,0,0
14376,0,0.07659568799578653,0,2025-12-26 01:45:00+00:00,0.01915854829023838,0.015285428154045893,0,0
14377,0,0.07833216833648982,0,2025-12-26 02:00:00+00:00,0.01845835312508212,0.018927785558797112,0,0
14378,0,0.0019990138198521068,0,2025-12-26 02:15:00+00:00,0.014630029431680947,0.014002073036883332,0,0
14379,0,0.20936590136243577,0,2025-12-26 02:30:00+00:00,0.017721098583791443,0.012854470479533482,0,0
14380,0,0.07607564980360708,0,2025-12-26 02:45:00+00:00,0.020189138255477773,0.014876513529599037,0,0
14381,0,0.03701200119679686,0,2025-12-26 03:00:00+00:00,0.026553049430218006,0.01972394017131839,0,0
14382,0,0.023984223710624284,0,2025-12-26 03:15:00+00:00,0.02028852716561609,0.018375863451354682,0,0
14383,0,0.06328776614171938,0,2025-12-26 03:30:00+00:00,0.015494731869165317,0.01183753316108569,0,0
14384,0,0.17436927191389412,0,2025-12-26 03:45:00+00:00,0.0165217690047325,0.010232234911328046,0,0
14385,0,0.06211469478392254,0,2025-12-26 04:00:00+00:00,0.013612884732187386,0.014601331931235882,0,0
14386,0,0.05610415414671225,0,2025-12-26 04:15:00+00:00,0.01291321673381556,0.00815249777538768,0,0
14387,0,0.07187206771945452,0,2025-12-26 04:30:00+00:00,0.01457510557730295,0.006827576684336437,0,0
14388,0,0.05522325497840486,0,2025-12-26 04:45:00+00:00,0.01435900336430274,0.005495763711841132,0,0
14389,0,0.025725012917965244,0,2025-12-26 05:00:00+00:00,0.014141249627607516,0.005297066942437586,0,0
14390,0,0.1743891940823175,0,2025-12-26 05:15:00+00:00,0.01121585100257569,0.005297066942437586,0,0
14391,0,0.033909198701249886,0,2025-12-26 05:30:00+00:00,0.015751868171989893,0.008462514024785267,0,0
14392,0,0.08137165561386983,0,2025-12-26 05:45:00+00:00,0.012248942991473305,0.004886952230369107,0,0
14393,0,0.14050017174705862,0,2025-12-26 06:00:00+00:00,0.011476989754022476,0.004639116826876471,0,0
14394,0,0.022131581102285528,0,2025-12-26 06:15:00+00:00,0.020843434553105514,0.005776385240734424,0,0
14395,0,0.0017704481225488085,0,2025-12-26 06:30:00+00:00,0.0222269175290224,0.00471237791263264,0,0
14396,0,0.07335960390245368,0,2025-12-26 06:45:00+00:00,0.009341718384051205,0.006819325068463523,0,0
14397,0,0.02835383817932352,0,2025-12-26 07:00:00+00:00,0.008389829911757195,0.0047989356788924915,0,0
14398,0,0.07694985840781085,0,2025-12-26 07:15:00+00:00,0.008846185593970652,0.004806309297782662,0,0
14399,0,0.07608290596774553,0,2025-12-26 07:30:00+00:00,0.00967797830114745,0.004819456872781311,0,0
14400,0,0.08245996701601883,0,2025-12-26 07:45:00+00:00,0.00825555623872602,0.005177792223641479,0,0
14401,0,0.0560374232530886,0,2025-12-26 08:00:00+00:00,0.018688663357497453,0.04084527543149786,0,0
14402,0,0.04363030733897769,0,2025-12-26 08:15:00+00:00,0.019243469828179247,0.02784888651364291,0,0
14403,0,0.10787629889044442,0,2025-12-26 08:30:00+00:00,0.015690373670389397,0.02784888651364291,0,0
14404,0,0.041604241862258966,0,2025-12-26 08:45:00+00:00,0.02027758003671548,0.036215196313616436,0,0
14405,0,0.056464273614802545,0,2025-12-26 09:00:00+00:00,0.021545859230136022,0.03606388600199428,0,0
14406,0,0.021914921405117947,0,2025-12-26 09:15:00+00:00,0.015636992170032664,0.02784888651364291,0,0
14407,0,0.041205504700964846,0,2025-12-26 09:30:00+00:00,0.015118132336759366,0.0357051026198304,0,0
14408,0,0.1438147471054187,0,2025-12-26 09:45:00+00:00,0.014478174811457297,0.02802931192831639,0,0
14409,0,0.11640670644263115,0,2025-12-26 10:00:00+00:00,0.016053493000353074,0.03505521617847226,0,0
14410,0,0.025658040256577187,0,2025-12-26 10:15:00+00:00,0.01919828431230449,0.040293870550015536,0,0
14411,0,0.008858337467216093,0,2025-12-26 10:30:00+00:00,0.015656987158408114,0.02873753889203626,0,0
14412,0,0.024365014497191684,0,2025-12-26 10:45:00+00:00,0.014881237139141287,0.02538560497102813,0,0
14413,0,0.04922307364836666,0,2025-12-26 11:00:00+00:00,0.016353180513777217,0.03499767254437827,0,0
14414,0,0.08478620337592513,0,2025-12-26 11:15:00+00:00,0.023797620912829283,0.03720529839192402,0,0
14415,0,0.04059422852110406,0,2025-12-26 11:30:00+00:00,0.018847196077093713,0.03151430059586461,0,0
14416,0,0.02904765811572499,0,2025-12-26 11:45:00+00:00,0.020067877545139574,0.033632681664816616,0,0
14417,0,0.042565549838274694,0,2025-12-26 12:00:00+00:00,0.018059007024472117,0.028375341470672437,0,0
14418,0,0.07136619724553639,0,2025-12-26 12:15:00+00:00,0.019350747779687462,0.027045139833481346,0,0
14419,0,0.02836319963481816,0,2025-12-26 12:30:00+00:00,0.021428014903212632,0.03377775681029695,0,0
14420,0,0.14393563038926452,0,2025-12-26 12:45:00+00:00,0.020411160386363373,0.03168386589529662,0,0
14421,0,0.11318556452130198,0,2025-12-26 13:00:00+00:00,0.01991227519951997,0.048189623075533754,0,0
14422,0,0.23993820041923103,0,2025-12-26 13:15:00+00:00,0.0278443433775483,0.0473097919575339,0,0
14423,0,0.09752882739829921,0,2025-12-26 13:30:00+00:00,0.03947523790452534,0.08952587899867574,0,0
14424,0,0.04574413778929209,0,2025-12-26 13:45:00+00:00,0.034539927426412056,0.09655736373114121,0,0
14425,0,0.09722209946703808,0,2025-12-26 14:00:00+00:00,0.03241069480758455,0.05538777837959905,0,0
14426,0,0.08632280312881203,0,2025-12-26 14:15:00+00:00,0.03893689408404611,0.10010858719147239,0,0
14427,0,0.1243043820612385,0,2025-12-26 14:30:00+00:00,0.04075303456406507,0.1678639377460276,0,0
14428,0,0.2085826334497597,0,2025-12-26 14:45:00+00:00,0.0375797588356361,0.1431588149400686,0,0
14429,0,0.15219086368868082,0,2025-12-26 15:00:00+00:00,0.037289484608703405,0.1467570217987803,0,0
14430,0,0.27241825797897534,0,2025-12-26 15:15:00+00:00,0.04758077635205555,0.20355129675702263,0,0
14431,0,0.208898917603931,0,2025-12-26 15:30:00+00:00,0.060747942746390116,0.159600756191467,0,0
14432,0,0.08006052927926648,0,2025-12-26 15:45:00+00:00,0.07296540988384718,0.25505787621662174,0,0
14433,0,0.1702864469171208,0,2025-12-26 16:00:00+00:00,0.06754336840858667,0.17826718895713592,0,0
14434,0,0.009898942792925724,0,2025-12-26 16:15:00+00:00,0.06452738430630342,0.18702812467065352,0,0
14435,0,0.0837033904278605,0,2025-12-26 16:30:00+00:00,0.03519256398730107,0.012662002573514044,0,0
14436,0,0.02865676905951089,0,2025-12-26 16:45:00+00:00,0.027878327616186787,0.020500436077677528,0,0
14437,0,0.04285881555024996,0,2025-12-26 17:00:00+00:00,0.039086380092435716,0.015964385551494265,0,0
14438,0,0.05267479511054203,0,2025-12-26 17:15:00+00:00,0.04700140290499254,0.016377756029666325,0,0
14439,0,0.17690258844577442,0,2025-12-26 17:30:00+00:00,0.048869649749280895,0.03121101135407246,0,0
14440,0,0.05820000442585827,0,2025-12-26 17:45:00+00:00,0.03856662958087737,0.01722599924789166,0,0
14441,0,0.15206247177879648,0,2025-12-26 18:00:00+00:00,0.02857260581557459,0.0167198763005995,0,0
14442,0,0.253812161297966,0,2025-12-26 18:15:00+00:00,0.022930684259769272,0.025483376155509517,0,0
14443,0,0.07241337439700954,0,2025-12-26 18:30:00+00:00,0.033263853543741916,0.059428411594802145,0,0
14444,0,0.07017962010315723,0,2025-12-26 18:45:00+00:00,0.029550440482863177,0.03425014888870671,0,0
14445,0,0.03771587375107604,0,2025-12-26 19:00:00+00:00,0.032007691753061715,0.03935134735691499,0,0
14446,0,0.013687138505008849,0,2025-12-26 19:15:00+00:00,0.0307860325829248,0.03816811409911027,0,0
14447,0,0.0386702729458351,0,2025-12-26 19:30:00+00:00,0.025709251993806435,0.02897735281727655,0,0
14448,0,0.22591326875721743,0,2025-12-26 19:45:00+00:00,0.022857326423441158,0.025378780797215998,0,0
14449,0,0.06331333926022424,0,2025-12-26 20:00:00+00:00,0.031964749838436966,0.015839924204914976,0,0
14450,0,0.164234101011715,0,2025-12-26 20:15:00+00:00,0.03065282204927365,0.03104934869083519,0,0
14451,0,0.06400932328901172,0,2025-12-26 20:30:00+00:00,0.030652643883175117,0.023355030176978764,0,0
14452,0,0.04524127946752519,0,2025-12-26 20:45:00+00:00,0.028747994519387282,0.022753285786291974,0,0
14453,0,0.09671564276156523,0,2025-12-26 21:00:00+00:00,0.012698759511214084,0.00703659493362682,0,0
14454,0,0.06907144149671214,0,2025-12-26 21:15:00+00:00,0.014249856363587457,0.006204601540987933,0,0
14455,0,0.044344821804419884,0,2025-12-26 21:30:00+00:00,0.01190878758165718,0.005242055649654865,0,0
14456,1,0.35512225248972384,1,2025-12-26 21:45:00+00:00,0.00928692493517639,0.004244479361604533,0,0
14457,0,0.17775660577511362,0,2025-12-28 23:00:00+00:00,0.056141380115128134,0.0442574452713927,0,0
14458,0,0.08354145221054128,0,2025-12-28 23:15:00+00:00,0.023835450826805032,0.017107910056033064,0,0
14459,0,0.042798019819445296,0,2025-12-28 23:30:00+00:00,0.021886927680425643,0.02268935465576153,0,0
14460,0,0.021205113082892916,0,2025-12-28 23:45:00+00:00,0.01881071862574012,0.01508858117441963,0,0
14461,0,-0.0006631226445274773,0,2025-12-29 00:00:00+00:00,0.018635609923657637,0.018375357208370816,0,0
14462,1,0.3697306693707479,1,2025-12-29 00:15:00+00:00,0.3459591435613835,0.24648625690233908,0,0
