idx,timestamp,actual,lstm_probability,lstm_signal
14384,2025-12-26 03:45:00+00:00,0,0.027575083076953888,0
14385,2025-12-26 04:00:00+00:00,0,0.024864116683602333,0
14386,2025-12-26 04:15:00+00:00,0,0.023499302566051483,0
14387,2025-12-26 04:30:00+00:00,0,0.021492766216397285,0
14388,2025-12-26 04:45:00+00:00,0,0.020204300060868263,0
14389,2025-12-26 05:00:00+00:00,0,0.018873758614063263,0
14390,2025-12-26 05:15:00+00:00,0,0.018268603831529617,0
14391,2025-12-26 05:30:00+00:00,0,0.019280947744846344,0
14392,2025-12-26 05:45:00+00:00,0,0.022670309990644455,0
14393,2025-12-26 06:00:00+00:00,0,0.028466511517763138,0
14394,2025-12-26 06:15:00+00:00,0,0.031304843723773956,0
14395,2025-12-26 06:30:00+00:00,0,0.029099488630890846,0
14396,2025-12-26 06:45:00+00:00,0,0.02568821795284748,0
14397,2025-12-26 07:00:00+00:00,0,0.020624689757823944,0
14398,2025-12-26 07:15:00+00:00,0,0.017734844237565994,0
14399,2025-12-26 07:30:00+00:00,0,0.015947243198752403,0
14400,2025-12-26 07:45:00+00:00,0,0.01505295466631651,0
14401,2025-12-26 08:00:00+00:00,0,0.01472089346498251,0
14402,2025-12-26 08:15:00+00:00,0,0.014484365470707417,0
14403,2025-12-26 08:30:00+00:00,0,0.014375856146216393,0
14404,2025-12-26 08:45:00+00:00,0,0.01433434896171093,0
14405,2025-12-26 09:00:00+00:00,0,0.014302079565823078,0
14406,2025-12-26 09:15:00+00:00,0,0.014239000156521797,0
14407,2025-12-26 09:30:00+00:00,0,0.014253760688006878,0
14408,2025-12-26 09:45:00+00:00,0,0.014224445447325706,0
14409,2025-12-26 10:00:00+00:00,0,0.014283041469752789,0
14410,2025-12-26 10:15:00+00:00,0,0.014299163594841957,0
14411,2025-12-26 10:30:00+00:00,0,0.014325861819088459,0
14412,2025-12-26 10:45:00+00:00,0,0.014270029962062836,0
14413,2025-12-26 11:00:00+00:00,0,0.01442804653197527,0
14414,2025-12-26 11:15:00+00:00,0,0.014436776749789715,0
14415,2025-12-26 11:30:00+00:00,0,0.014383235014975071,0
14416,2025-12-26 11:45:00+00:00,0,0.014374029822647572,0
14417,2025-12-26 12:00:00+00:00,0,0.014300943352282047,0
14418,2025-12-26 12:15:00+00:00,0,0.01427631638944149,0
14419,2025-12-26 12:30:00+00:00,0,0.014232698827981949,0
14420,2025-12-26 12:45:00+00:00,0,0.01427432894706726,0
14421,2025-12-26 13:00:00+00:00,0,0.01441145595163107,0
14422,2025-12-26 13:15:00+00:00,0,0.014383402653038502,0
14423,2025-12-26 13:30:00+00:00,0,0.01449288334697485,0
14424,2025-12-26 13:45:00+00:00,0,0.01456772442907095,0
14425,2025-12-26 14:00:00+00:00,0,0.014467434026300907,0
14426,2025-12-26 14:15:00+00:00,0,0.014460351318120956,0
14427,2025-12-26 14:30:00+00:00,0,0.014662855304777622,0
14428,2025-12-26 14:45:00+00:00,0,0.0147175882011652,0
14429,2025-12-26 15:00:00+00:00,0,0.014695271849632263,0
14430,2025-12-26 15:15:00+00:00,0,0.014668630436062813,0
14431,2025-12-26 15:30:00+00:00,0,0.01487254723906517,0
14432,2025-12-26 15:45:00+00:00,0,0.014954381622374058,0
14433,2025-12-26 16:00:00+00:00,0,0.015150473453104496,0
14434,2025-12-26 16:15:00+00:00,0,0.015044444240629673,0
14435,2025-12-26 16:30:00+00:00,0,0.014886916615068913,0
14436,2025-12-26 16:45:00+00:00,0,0.014939596876502037,0
14437,2025-12-26 17:00:00+00:00,0,0.015108958818018436,0
14438,2025-12-26 17:15:00+00:00,0,0.01530274748802185,0
14439,2025-12-26 17:30:00+00:00,0,0.015432300977408886,0
14440,2025-12-26 17:45:00+00:00,0,0.015521670691668987,0
14441,2025-12-26 18:00:00+00:00,0,0.015297288075089455,0
14442,2025-12-26 18:15:00+00:00,0,0.015128078870475292,0
14443,2025-12-26 18:30:00+00:00,0,0.015336849726736546,0
14444,2025-12-26 18:45:00+00:00,0,0.015222718007862568,0
14445,2025-12-26 19:00:00+00:00,0,0.015337410382926464,0
14446,2025-12-26 19:15:00+00:00,0,0.015251967124640942,0
14447,2025-12-26 19:30:00+00:00,0,0.015186217613518238,0
14448,2025-12-26 19:45:00+00:00,0,0.01505577564239502,0
14449,2025-12-26 20:00:00+00:00,0,0.015091683715581894,0
14450,2025-12-26 20:15:00+00:00,0,0.015279189683496952,0
14451,2025-12-26 20:30:00+00:00,0,0.015298760496079922,0
14452,2025-12-26 20:45:00+00:00,0,0.017626814544200897,0
14453,2025-12-26 21:00:00+00:00,0,0.027257520705461502,0
14454,2025-12-26 21:15:00+00:00,0,0.033025436103343964,0
14455,2025-12-26 21:30:00+00:00,0,0.03329645097255707,0
14456,2025-12-26 21:45:00+00:00,0,0.03140055015683174,0
14457,2025-12-28 23:00:00+00:00,0,0.033430103212594986,0
14458,2025-12-28 23:15:00+00:00,0,0.03197816386818886,0
14459,2025-12-28 23:30:00+00:00,0,0.03173787146806717,0
14460,2025-12-28 23:45:00+00:00,0,0.031132113188505173,0
14461,2025-12-29 00:00:00+00:00,0,0.03140973672270775,0
14462,2025-12-29 00:15:00+00:00,1,0.04576170817017555,0
14463,2025-12-29 00:30:00+00:00,1,0.05816357582807541,0
14464,2025-12-29 00:45:00+00:00,0,0.06584586948156357,0
14465,2025-12-29 01:00:00+00:00,0,0.07602369785308838,0
14466,2025-12-29 01:15:00+00:00,0,0.0859558954834938,0
14467,2025-12-29 01:30:00+00:00,0,0.09534953534603119,0
14468,2025-12-29 01:45:00+00:00,0,0.10129174590110779,0
14469,2025-12-29 02:00:00+00:00,0,0.10640919208526611,0
14470,2025-12-29 02:15:00+00:00,0,0.11184748262166977,0
14471,2025-12-29 02:30:00+00:00,0,0.11191067099571228,0
14472,2025-12-29 02:45:00+00:00,0,0.11449303478002548,0
14473,2025-12-29 03:00:00+00:00,0,0.11657945811748505,0
14474,2025-12-29 03:15:00+00:00,0,0.1254444271326065,0
14475,2025-12-29 03:30:00+00:00,0,0.1263587474822998,0
14476,2025-12-29 03:45:00+00:00,0,0.12145154178142548,0
14477,2025-12-29 04:00:00+00:00,0,0.12002718448638916,0
14478,2025-12-29 04:15:00+00:00,0,0.1169608011841774,0
14479,2025-12-29 04:30:00+00:00,0,0.11550445109605789,0
14480,2025-12-29 04:45:00+00:00,0,0.11369401216506958,0
14481,2025-12-29 05:00:00+00:00,0,0.11195918172597885,0
14482,2025-12-29 05:15:00+00:00,0,0.10959076136350632,0
14483,2025-12-29 05:30:00+00:00,0,0.10592271387577057,0
14484,2025-12-29 05:45:00+00:00,0,0.10601648688316345,0
14485,2025-12-29 06:00:00+00:00,0,0.10355827957391739,0
14486,2025-12-29 06:15:00+00:00,0,0.10884406417608261,0
14487,2025-12-29 06:30:00+00:00,0,0.11048611998558044,0
14488,2025-12-29 06:45:00+00:00,0,0.11416314542293549,0
14489,2025-12-29 07:00:00+00:00,0,0.12475821375846863,0
14490,2025-12-29 07:15:00+00:00,0,0.12855012714862823,0
14491,2025-12-29 07:30:00+00:00,0,0.12952160835266113,0
14492,2025-12-29 07:45:00+00:00,0,0.12886527180671692,0
14493,2025-12-29 08:00:00+00:00,0,0.1324683278799057,0
14494,2025-12-29 08:15:00+00:00,0,0.1340889036655426,0
14495,2025-12-29 08:30:00+00:00,0,0.13090600073337555,0
14496,2025-12-29 08:45:00+00:00,0,0.13386088609695435,0
14497,2025-12-29 09:00:00+00:00,0,0.13375701010227203,0
14498,2025-12-29 09:15:00+00:00,0,0.13299629092216492,0
14499,2025-12-29 09:30:00+00:00,0,0.13385112583637238,0
14500,2025-12-29 09:45:00+00:00,0,0.13127897679805756,0
14501,2025-12-29 10:00:00+00:00,0,0.13054531812667847,0
14502,2025-12-29 10:15:00+00:00,0,0.12925490736961365,0
14503,2025-12-29 10:30:00+00:00,0,0.12822453677654266,0
14504,2025-12-29 10:45:00+00:00,0,0.12744542956352234,0
14505,2025-12-29 11:00:00+00:00,0,0.12478457391262054,0
14506,2025-12-29 11:15:00+00:00,0,0.1244414895772934,0
14507,2025-12-29 11:30:00+00:00,0,0.13560432195663452,0
14508,2025-12-29 11:45:00+00:00,0,0.14274591207504272,0
14509,2025-12-29 12:00:00+00:00,0,0.14829882979393005,0
14510,2025-12-29 12:15:00+00:00,0,0.15068699419498444,0
14511,2025-12-29 12:30:00+00:00,0,0.15205377340316772,0
14512,2025-12-29 12:45:00+00:00,0,0.15273141860961914,0
14513,2025-12-29 13:00:00+00:00,0,0.15002481639385223,0
14514,2025-12-29 13:15:00+00:00,0,0.1488877236843109,0
14515,2025-12-29 13:30:00+00:00,0,0.15719695389270782,0
14516,2025-12-29 13:45:00+00:00,0,0.16254770755767822,0
14517,2025-12-29 14:00:00+00:00,0,0.166754812002182,0
14518,2025-12-29 14:15:00+00:00,0,0.16902178525924683,0
14519,2025-12-29 14:30:00+00:00,0,0.16825902462005615,0
14520,2025-12-29 14:45:00+00:00,0,0.16668176651000977,0
14521,2025-12-29 15:00:00+00:00,0,0.1650146245956421,0
14522,2025-12-29 15:15:00+00:00,0,0.16407887637615204,0
14523,2025-12-29 15:30:00+00:00,0,0.16440288722515106,0
14524,2025-12-29 15:45:00+00:00,0,0.16326244175434113,0
14525,2025-12-29 16:00:00+00:00,0,0.1620008945465088,0
14526,2025-12-29 16:15:00+00:00,0,0.1613699495792389,0
14527,2025-12-29 16:30:00+00:00,0,0.1609450876712799,0
14528,2025-12-29 16:45:00+00:00,0,0.157634899020195,0
14529,2025-12-29 17:00:00+00:00,0,0.15603035688400269,0
14530,2025-12-29 17:15:00+00:00,0,0.15509934723377228,0
14531,2025-12-29 17:30:00+00:00,0,0.15433502197265625,0
14532,2025-12-29 17:45:00+00:00,0,0.15418274700641632,0
14533,2025-12-29 18:00:00+00:00,0,0.15401920676231384,0
14534,2025-12-29 18:15:00+00:00,0,0.15377086400985718,0
14535,2025-12-29 18:30:00+00:00,0,0.15352536737918854,0
14536,2025-12-29 18:45:00+00:00,0,0.15348193049430847,0
14537,2025-12-29 19:00:00+00:00,0,0.15292099118232727,0
14538,2025-12-29 19:15:00+00:00,0,0.1522957980632782,0
14539,2025-12-29 19:30:00+00:00,0,0.151738703250885,0
14540,2025-12-29 19:45:00+00:00,0,0.1500454545021057,0
14541,2025-12-29 20:00:00+00:00,0,0.14927834272384644,0
14542,2025-12-29 20:15:00+00:00,0,0.14751477539539337,0
14543,2025-12-29 20:30:00+00:00,0,0.1499222218990326,0
14544,2025-12-29 20:45:00+00:00,0,0.1498335897922516,0
14545,2025-12-29 21:00:00+00:00,0,0.14985793828964233,0
14546,2025-12-29 21:15:00+00:00,0,0.14933562278747559,0
14547,2025-12-29 21:30:00+00:00,0,0.14815804362297058,0
14548,2025-12-29 21:45:00+00:00,0,0.14595289528369904,0
14549,2025-12-29 23:00:00+00:00,0,0.13895133137702942,0
14550,2025-12-29 23:15:00+00:00,0,0.13886117935180664,0
14551,2025-12-29 23:30:00+00:00,0,0.13344958424568176,0
14552,2025-12-29 23:45:00+00:00,0,0.1307917833328247,0
14553,2025-12-30 00:00:00+00:00,0,0.12697596848011017,0
14554,2025-12-30 00:15:00+00:00,0,0.12138786166906357,0
14555,2025-12-30 00:30:00+00:00,0,0.11674361675977707,0
14556,2025-12-30 00:45:00+00:00,0,0.10902602970600128,0
14557,2025-12-30 01:00:00+00:00,1,0.10577554255723953,0
14558,2025-12-30 01:15:00+00:00,0,0.09965595602989197,0
14559,2025-12-30 01:30:00+00:00,0,0.09928439557552338,0
14560,2025-12-30 01:45:00+00:00,0,0.0991058275103569,0
14561,2025-12-30 02:00:00+00:00,0,0.09825079888105392,0
14562,2025-12-30 02:15:00+00:00,0,0.09699981659650803,0
14563,2025-12-30 02:30:00+00:00,0,0.09592660516500473,0
14564,2025-12-30 02:45:00+00:00,0,0.09426460415124893,0
14565,2025-12-30 03:00:00+00:00,0,0.09089139848947525,0
14566,2025-12-30 03:15:00+00:00,0,0.0890866070985794,0
14567,2025-12-30 03:30:00+00:00,0,0.08693213015794754,0
14568,2025-12-30 03:45:00+00:00,0,0.08457471430301666,0
14569,2025-12-30 04:00:00+00:00,0,0.08174961060285568,0
14570,2025-12-30 04:15:00+00:00,0,0.07955370098352432,0
14571,2025-12-30 04:30:00+00:00,0,0.0782209187746048,0
14572,2025-12-30 04:45:00+00:00,0,0.07650051265954971,0
14573,2025-12-30 05:00:00+00:00,0,0.07450049370527267,0
14574,2025-12-30 05:15:00+00:00,0,0.07641121000051498,0
14575,2025-12-30 05:30:00+00:00,0,0.0765458419919014,0
14576,2025-12-30 05:45:00+00:00,0,0.0764443650841713,0
14577,2025-12-30 06:00:00+00:00,0,0.07664793729782104,0
14578,2025-12-30 06:15:00+00:00,0,0.07690929621458054,0
14579,2025-12-30 06:30:00+00:00,0,0.07625136524438858,0
14580,2025-12-30 06:45:00+00:00,0,0.07292336225509644,0
14581,2025-12-30 07:00:00+00:00,0,0.06703208386898041,0
14582,2025-12-30 07:15:00+00:00,0,0.06047702953219414,0
14583,2025-12-30 07:30:00+00:00,0,0.054128143936395645,0
14584,2025-12-30 07:45:00+00:00,0,0.049100663512945175,0
14585,2025-12-30 08:00:00+00:00,0,0.042831726372241974,0
14586,2025-12-30 08:15:00+00:00,0,0.04182523488998413,0
14587,2025-12-30 08:30:00+00:00,0,0.03996644169092178,0
14588,2025-12-30 08:45:00+00:00,0,0.03890112042427063,0
14589,2025-12-30 09:00:00+00:00,0,0.03789490833878517,0
14590,2025-12-30 09:15:00+00:00,0,0.03634199872612953,0
14591,2025-12-30 09:30:00+00:00,0,0.034988678991794586,0
14592,2025-12-30 09:45:00+00:00,0,0.0329023115336895,0
14593,2025-12-30 10:00:00+00:00,0,0.031212639063596725,0
14594,2025-12-30 10:15:00+00:00,0,0.028997404500842094,0
14595,2025-12-30 10:30:00+00:00,0,0.02693803235888481,0
14596,2025-12-30 10:45:00+00:00,0,0.026705395430326462,0
14597,2025-12-30 11:00:00+00:00,0,0.026671843603253365,0
14598,2025-12-30 11:15:00+00:00,0,0.02585490234196186,0
14599,2025-12-30 11:30:00+00:00,0,0.02512448839843273,0
14600,2025-12-30 11:45:00+00:00,0,0.02561451867222786,0
14601,2025-12-30 12:00:00+00:00,0,0.028731686994433403,0
14602,2025-12-30 12:15:00+00:00,0,0.029597949236631393,0
14603,2025-12-30 12:30:00+00:00,0,0.03157607465982437,0
14604,2025-12-30 12:45:00+00:00,0,0.03255990520119667,0
14605,2025-12-30 13:00:00+00:00,0,0.03253945708274841,0
14606,2025-12-30 13:15:00+00:00,0,0.03309787064790726,0
14607,2025-12-30 13:30:00+00:00,0,0.03535029664635658,0
14608,2025-12-30 13:45:00+00:00,0,0.03585480898618698,0
14609,2025-12-30 14:00:00+00:00,0,0.03479931876063347,0
14610,2025-12-30 14:15:00+00:00,0,0.03459927812218666,0
14611,2025-12-30 14:30:00+00:00,0,0.04010515287518501,0
14612,2025-12-30 14:45:00+00:00,0,0.04164299741387367,0
14613,2025-12-30 15:00:00+00:00,0,0.043511077761650085,0
14614,2025-12-30 15:15:00+00:00,0,0.04597102850675583,0
14615,2025-12-30 15:30:00+00:00,0,0.04822641611099243,0
14616,2025-12-30 15:45:00+00:00,0,0.04678265005350113,0
14617,2025-12-30 16:00:00+00:00,0,0.04395477473735809,0
14618,2025-12-30 16:15:00+00:00,0,0.04412444680929184,0
14619,2025-12-30 16:30:00+00:00,0,0.0426470972597599,0
14620,2025-12-30 16:45:00+00:00,0,0.044598668813705444,0
14621,2025-12-30 17:00:00+00:00,0,0.04614567756652832,0
14622,2025-12-30 17:15:00+00:00,0,0.04906624183058739,0
14623,2025-12-30 17:30:00+00:00,0,0.05196140706539154,0
14624,2025-12-30 17:45:00+00:00,0,0.054822877049446106,0
14625,2025-12-30 18:00:00+00:00,0,0.06072055920958519,0
14626,2025-12-30 18:15:00+00:00,0,0.08080241084098816,0
14627,2025-12-30 18:30:00+00:00,0,0.0972045361995697,0
14628,2025-12-30 18:45:00+00:00,0,0.0999666303396225,0
14629,2025-12-30 19:00:00+00:00,0,0.0994512289762497,0
14630,2025-12-30 19:15:00+00:00,0,0.09673379361629486,0
14631,2025-12-30 19:30:00+00:00,0,0.0931866392493248,0
14632,2025-12-30 19:45:00+00:00,0,0.10205341130495071,0
14633,2025-12-30 20:00:00+00:00,0,0.10596702992916107,0
14634,2025-12-30 20:15:00+00:00,0,0.10747425258159637,0
14635,2025-12-30 20:30:00+00:00,0,0.10878237336874008,0
14636,2025-12-30 20:45:00+00:00,0,0.10991454869508743,0
14637,2025-12-30 21:00:00+00:00,0,0.10666422545909882,0
14638,2025-12-30 21:15:00+00:00,0,0.09958723932504654,0
14639,2025-12-30 21:30:00+00:00,0,0.09366752207279205,0
14640,2025-12-30 21:45:00+00:00,0,0.09319227933883667,0
14641,2025-12-30 23:00:00+00:00,0,0.08549219369888306,0
14642,2025-12-30 23:15:00+00:00,0,0.08286239206790924,0
14643,2025-12-30 23:30:00+00:00,0,0.08115797489881516,0
14644,2025-12-30 23:45:00+00:00,0,0.0757884681224823,0
14645,2025-12-31 00:00:00+00:00,0,0.06889351457357407,0
14646,2025-12-31 00:15:00+00:00,0,0.06250391900539398,0
14647,2025-12-31 00:30:00+00:00,1,0.05710355564951897,0
14648,2025-12-31 00:45:00+00:00,1,0.05145194008946419,0
14649,2025-12-31 01:00:00+00:00,0,0.051496416330337524,0
14650,2025-12-31 01:15:00+00:00,0,0.05092506483197212,0
14651,2025-12-31 01:30:00+00:00,0,0.05199320986866951,0
14652,2025-12-31 01:45:00+00:00,0,0.052432477474212646,0
14653,2025-12-31 02:00:00+00:00,0,0.05388571321964264,0
14654,2025-12-31 02:15:00+00:00,0,0.05447527766227722,0
14655,2025-12-31 02:30:00+00:00,0,0.06466269493103027,0
14656,2025-12-31 02:45:00+00:00,0,0.08514752238988876,0
14657,2025-12-31 03:00:00+00:00,0,0.10253201425075531,0
14658,2025-12-31 03:15:00+00:00,0,0.11617229133844376,0
14659,2025-12-31 03:30:00+00:00,0,0.12421410530805588,0
14660,2025-12-31 03:45:00+00:00,0,0.1292441040277481,0
14661,2025-12-31 04:00:00+00:00,0,0.1311449110507965,0
14662,2025-12-31 04:15:00+00:00,0,0.130399689078331,0
14663,2025-12-31 04:30:00+00:00,0,0.12921297550201416,0
14664,2025-12-31 04:45:00+00:00,0,0.1330835521221161,0
14665,2025-12-31 05:00:00+00:00,0,0.13094733655452728,0
14666,2025-12-31 05:15:00+00:00,0,0.13011053204536438,0
14667,2025-12-31 05:30:00+00:00,0,0.13997763395309448,0
14668,2025-12-31 05:45:00+00:00,1,0.16043247282505035,0
14669,2025-12-31 06:00:00+00:00,1,0.17048783600330353,0
14670,2025-12-31 06:15:00+00:00,1,0.1759299486875534,0
14671,2025-12-31 06:30:00+00:00,0,0.17873075604438782,0
14672,2025-12-31 06:45:00+00:00,0,0.1802660971879959,0
14673,2025-12-31 07:00:00+00:00,0,0.1825215369462967,0
14674,2025-12-31 07:15:00+00:00,0,0.17889507114887238,0
14675,2025-12-31 07:30:00+00:00,0,0.17710165679454803,0
14676,2025-12-31 07:45:00+00:00,0,0.17496798932552338,0
14677,2025-12-31 08:00:00+00:00,0,0.1718733310699463,0
14678,2025-12-31 08:15:00+00:00,0,0.16645681858062744,0
14679,2025-12-31 08:30:00+00:00,0,0.16389024257659912,0
14680,2025-12-31 08:45:00+00:00,1,0.16410310566425323,0
14681,2025-12-31 09:00:00+00:00,0,0.16253307461738586,0
14682,2025-12-31 09:15:00+00:00,0,0.16161617636680603,0
14683,2025-12-31 09:30:00+00:00,0,0.1629798263311386,0
14684,2025-12-31 09:45:00+00:00,0,0.16263461112976074,0
14685,2025-12-31 10:00:00+00:00,0,0.16169828176498413,0
14686,2025-12-31 10:15:00+00:00,0,0.16031797230243683,0
14687,2025-12-31 10:30:00+00:00,0,0.16079628467559814,0
14688,2025-12-31 10:45:00+00:00,0,0.16030454635620117,0
14689,2025-12-31 11:00:00+00:00,0,0.15905162692070007,0
14690,2025-12-31 11:15:00+00:00,0,0.15673837065696716,0
14691,2025-12-31 11:30:00+00:00,0,0.15311560034751892,0
14692,2025-12-31 11:45:00+00:00,0,0.14906719326972961,0
14693,2025-12-31 12:00:00+00:00,0,0.14307239651679993,0
14694,2025-12-31 12:15:00+00:00,0,0.1382988542318344,0
14695,2025-12-31 12:30:00+00:00,0,0.13663353025913239,0
14696,2025-12-31 12:45:00+00:00,1,0.1331549435853958,0
14697,2025-12-31 13:00:00+00:00,1,0.13077431917190552,0
14698,2025-12-31 13:15:00+00:00,0,0.1340465098619461,0
14699,2025-12-31 13:30:00+00:00,0,0.13393805921077728,0
14700,2025-12-31 13:45:00+00:00,0,0.13728046417236328,0
14701,2025-12-31 14:00:00+00:00,0,0.14051507413387299,0
14702,2025-12-31 14:15:00+00:00,0,0.14186501502990723,0
14703,2025-12-31 14:30:00+00:00,0,0.14177310466766357,0
14704,2025-12-31 14:45:00+00:00,0,0.1397428959608078,0
14705,2025-12-31 15:00:00+00:00,0,0.14002725481987,0
14706,2025-12-31 15:15:00+00:00,0,0.13862718641757965,0
14707,2025-12-31 15:30:00+00:00,0,0.13762104511260986,0
14708,2025-12-31 15:45:00+00:00,0,0.13644473254680634,0
14709,2025-12-31 16:00:00+00:00,0,0.13808780908584595,0
14710,2025-12-31 16:15:00+00:00,0,0.13712874054908752,0
14711,2025-12-31 16:30:00+00:00,0,0.1370338499546051,0
14712,2025-12-31 16:45:00+00:00,0,0.13622814416885376,0
14713,2025-12-31 17:00:00+00:00,0,0.13565240800380707,0
14714,2025-12-31 17:15:00+00:00,0,0.1336694359779358,0
14715,2025-12-31 17:30:00+00:00,0,0.13045650720596313,0
14716,2025-12-31 17:45:00+00:00,0,0.1274830549955368,0
14717,2025-12-31 18:00:00+00:00,0,0.12451045960187912,0
14718,2025-12-31 18:15:00+00:00,0,0.12245062738656998,0
14719,2025-12-31 18:30:00+00:00,0,0.12139465659856796,0
14720,2025-12-31 18:45:00+00:00,0,0.11922231316566467,0
14721,2025-12-31 19:00:00+00:00,0,0.11738043278455734,0
14722,2025-12-31 19:15:00+00:00,0,0.11525619775056839,0
14723,2025-12-31 19:30:00+00:00,0,0.11564703285694122,0
14724,2025-12-31 19:45:00+00:00,0,0.1135748028755188,0
14725,2025-12-31 20:00:00+00:00,0,0.112776979804039,0
14726,2025-12-31 20:15:00+00:00,0,0.10976263880729675,0
14727,2025-12-31 20:30:00+00:00,0,0.10783664882183075,0
14728,2025-12-31 20:45:00+00:00,0,0.10676047205924988,0
14729,2025-12-31 21:00:00+00:00,0,0.10228458046913147,0
14730,2025-12-31 21:15:00+00:00,0,0.09838281571865082,0
14731,2025-12-31 21:30:00+00:00,1,0.09413296729326248,0
14732,2025-12-31 21:45:00+00:00,1,0.08906920999288559,0
14733,2026-01-01 21:00:00+00:00,1,0.07861211895942688,0
14734,2026-01-01 23:00:00+00:00,0,0.07275824248790741,0
14735,2026-01-01 23:15:00+00:00,0,0.07064279168844223,0
14736,2026-01-01 23:30:00+00:00,0,0.0657896026968956,0
14737,2026-01-01 23:45:00+00:00,0,0.06072944402694702,0
14738,2026-01-02 00:00:00+00:00,0,0.054153937846422195,0
14739,2026-01-02 00:15:00+00:00,0,0.045249514281749725,0
14740,2026-01-02 00:30:00+00:00,0,0.03835670277476311,0
14741,2026-01-02 00:45:00+00:00,0,0.033698391169309616,0
14742,2026-01-02 01:00:00+00:00,0,0.030201353132724762,0
14743,2026-01-02 01:15:00+00:00,0,0.025710802525281906,0
14744,2026-01-02 01:30:00+00:00,0,0.022110113874077797,0
14745,2026-01-02 01:45:00+00:00,0,0.019224822521209717,0
14746,2026-01-02 02:00:00+00:00,0,0.017243364825844765,0
14747,2026-01-02 02:15:00+00:00,0,0.01596922054886818,0
14748,2026-01-02 02:30:00+00:00,0,0.015361555851995945,0
14749,2026-01-02 02:45:00+00:00,0,0.015388160943984985,0
14750,2026-01-02 03:00:00+00:00,0,0.015386031940579414,0
14751,2026-01-02 03:15:00+00:00,0,0.015274456702172756,0
14752,2026-01-02 03:30:00+00:00,0,0.01530369557440281,0
14753,2026-01-02 03:45:00+00:00,0,0.015127673745155334,0
14754,2026-01-02 04:00:00+00:00,0,0.014915595762431622,0
14755,2026-01-02 04:15:00+00:00,0,0.014689382165670395,0
14756,2026-01-02 04:30:00+00:00,0,0.014528436586260796,0
14757,2026-01-02 04:45:00+00:00,0,0.014449086971580982,0
14758,2026-01-02 05:00:00+00:00,0,0.0145114129409194,0
14759,2026-01-02 05:15:00+00:00,0,0.014447703026235104,0
14760,2026-01-02 05:30:00+00:00,0,0.014420020394027233,0
14761,2026-01-02 05:45:00+00:00,0,0.014414620585739613,0
14762,2026-01-02 06:00:00+00:00,0,0.014507158659398556,0
14763,2026-01-02 06:15:00+00:00,0,0.014532390981912613,0
14764,2026-01-02 06:30:00+00:00,0,0.014540513046085835,0
14765,2026-01-02 06:45:00+00:00,0,0.014379335567355156,0
14766,2026-01-02 07:00:00+00:00,0,0.014369790442287922,0
14767,2026-01-02 07:15:00+00:00,0,0.01435829233378172,0
14768,2026-01-02 07:30:00+00:00,0,0.01437296997755766,0
14769,2026-01-02 07:45:00+00:00,0,0.014416403137147427,0
14770,2026-01-02 08:00:00+00:00,0,0.014392878860235214,0
14771,2026-01-02 08:15:00+00:00,0,0.014350595884025097,0
14772,2026-01-02 08:30:00+00:00,0,0.014414728619158268,0
14773,2026-01-02 08:45:00+00:00,0,0.01451852172613144,0
14774,2026-01-02 09:00:00+00:00,0,0.014425450004637241,0
14775,2026-01-02 09:15:00+00:00,0,0.01444009318947792,0
14776,2026-01-02 09:30:00+00:00,0,0.014346243813633919,0
14777,2026-01-02 09:45:00+00:00,0,0.014345732517540455,0
14778,2026-01-02 10:00:00+00:00,0,0.014311347156763077,0
14779,2026-01-02 10:15:00+00:00,0,0.014291052706539631,0
14780,2026-01-02 10:30:00+00:00,0,0.014486489817500114,0
14781,2026-01-02 10:45:00+00:00,0,0.014437353238463402,0
14782,2026-01-02 11:00:00+00:00,0,0.014407298527657986,0
14783,2026-01-02 11:15:00+00:00,0,0.014399719424545765,0
14784,2026-01-02 11:30:00+00:00,0,0.014372456818819046,0
14785,2026-01-02 11:45:00+00:00,0,0.014347917400300503,0
14786,2026-01-02 12:00:00+00:00,0,0.014310861006379128,0
14787,2026-01-02 12:15:00+00:00,0,0.014281162060797215,0
14788,2026-01-02 12:30:00+00:00,0,0.014402518048882484,0
14789,2026-01-02 12:45:00+00:00,0,0.01445118710398674,0
14790,2026-01-02 13:00:00+00:00,0,0.014484725892543793,0
14791,2026-01-02 13:15:00+00:00,0,0.01604309119284153,0
14792,2026-01-02 13:30:00+00:00,0,0.01621335744857788,0
14793,2026-01-02 13:45:00+00:00,0,0.01664532721042633,0
14794,2026-01-02 14:00:00+00:00,0,0.016687676310539246,0
14795,2026-01-02 14:15:00+00:00,0,0.0168247539550066,0
14796,2026-01-02 14:30:00+00:00,0,0.017722224816679955,0
14797,2026-01-02 14:45:00+00:00,0,0.017185688018798828,0
14798,2026-01-02 15:00:00+00:00,0,0.018374761566519737,0
14799,2026-01-02 15:15:00+00:00,0,0.018828386440873146,0
14800,2026-01-02 15:30:00+00:00,0,0.019424468278884888,0
14801,2026-01-02 15:45:00+00:00,0,0.01962128095328808,0
14802,2026-01-02 16:00:00+00:00,0,0.020492641255259514,0
14803,2026-01-02 16:15:00+00:00,0,0.020722845569252968,0
14804,2026-01-02 16:30:00+00:00,0,0.02101520076394081,0
14805,2026-01-02 16:45:00+00:00,0,0.02095426619052887,0
14806,2026-01-02 17:00:00+00:00,0,0.020930519327521324,0
