idx,timestamp,actual,lstm_probability,lstm_signal
14408,2025-12-26 09:45:00+00:00,0,0.4218047559261322,0
14409,2025-12-26 10:00:00+00:00,0,0.4157260060310364,0
14410,2025-12-26 10:15:00+00:00,0,0.41372525691986084,0
14411,2025-12-26 10:30:00+00:00,0,0.4148184061050415,0
14412,2025-12-26 10:45:00+00:00,0,0.4144798815250397,0
14413,2025-12-26 11:00:00+00:00,0,0.4201642870903015,0
14414,2025-12-26 11:15:00+00:00,0,0.4272692799568176,0
14415,2025-12-26 11:30:00+00:00,0,0.4301953911781311,0
14416,2025-12-26 11:45:00+00:00,0,0.4298364818096161,0
14417,2025-12-26 12:00:00+00:00,0,0.4230956435203552,0
14418,2025-12-26 12:15:00+00:00,0,0.41411763429641724,0
14419,2025-12-26 12:30:00+00:00,0,0.4014682173728943,0
14420,2025-12-26 12:45:00+00:00,0,0.3901059329509735,0
14421,2025-12-26 13:00:00+00:00,0,0.3864869177341461,0
14422,2025-12-26 13:15:00+00:00,0,0.385299950838089,0
14423,2025-12-26 13:30:00+00:00,0,0.39133086800575256,0
14424,2025-12-26 13:45:00+00:00,0,0.4035024642944336,0
14425,2025-12-26 14:00:00+00:00,0,0.4145684242248535,0
14426,2025-12-26 14:15:00+00:00,0,0.4249992072582245,0
14427,2025-12-26 14:30:00+00:00,0,0.4415910840034485,0
14428,2025-12-26 14:45:00+00:00,0,0.45888620615005493,0
14429,2025-12-26 15:00:00+00:00,0,0.47325727343559265,0
14430,2025-12-26 15:15:00+00:00,0,0.480606347322464,0
14431,2025-12-26 15:30:00+00:00,0,0.4858362376689911,0
14432,2025-12-26 15:45:00+00:00,0,0.4897057116031647,0
14433,2025-12-26 16:00:00+00:00,0,0.4874020218849182,0
14434,2025-12-26 16:15:00+00:00,0,0.4812886416912079,0
14435,2025-12-26 16:30:00+00:00,0,0.47352102398872375,0
14436,2025-12-26 16:45:00+00:00,0,0.4666457176208496,0
14437,2025-12-26 17:00:00+00:00,0,0.46044203639030457,0
14438,2025-12-26 17:15:00+00:00,0,0.4545707106590271,0
14439,2025-12-26 17:30:00+00:00,0,0.44964227080345154,0
14440,2025-12-26 17:45:00+00:00,0,0.44605767726898193,0
14441,2025-12-26 18:00:00+00:00,0,0.445099800825119,0
14442,2025-12-26 18:15:00+00:00,0,0.44687023758888245,0
14443,2025-12-26 18:30:00+00:00,0,0.45245519280433655,0
14444,2025-12-26 18:45:00+00:00,0,0.4562544524669647,0
14445,2025-12-26 19:00:00+00:00,0,0.46734505891799927,0
14446,2025-12-26 19:15:00+00:00,0,0.48137959837913513,0
14447,2025-12-26 19:30:00+00:00,0,0.4980287551879883,0
14448,2025-12-26 19:45:00+00:00,0,0.5144047141075134,1
14449,2025-12-26 20:00:00+00:00,0,0.531168520450592,1
14450,2025-12-26 20:15:00+00:00,0,0.5500791668891907,1
14451,2025-12-26 20:30:00+00:00,0,0.570253312587738,1
14452,2025-12-26 20:45:00+00:00,0,0.5862659215927124,1
14453,2025-12-26 21:00:00+00:00,0,0.5994559526443481,1
14454,2025-12-26 21:15:00+00:00,0,0.6077391505241394,1
14455,2025-12-26 21:30:00+00:00,0,0.6097958087921143,1
14456,2025-12-26 21:45:00+00:00,0,0.6059779524803162,1
14457,2025-12-28 23:00:00+00:00,0,0.6162517070770264,1
14458,2025-12-28 23:15:00+00:00,0,0.6160840392112732,1
14459,2025-12-28 23:30:00+00:00,0,0.6109184622764587,1
14460,2025-12-28 23:45:00+00:00,0,0.6036182045936584,1
14461,2025-12-29 00:00:00+00:00,0,0.600409746170044,1
14462,2025-12-29 00:15:00+00:00,1,0.6493142247200012,1
14463,2025-12-29 00:30:00+00:00,1,0.6906133890151978,1
14464,2025-12-29 00:45:00+00:00,0,0.714152455329895,1
14465,2025-12-29 01:00:00+00:00,0,0.7321703433990479,1
14466,2025-12-29 01:15:00+00:00,0,0.741727352142334,1
14467,2025-12-29 01:30:00+00:00,0,0.740085244178772,1
14468,2025-12-29 01:45:00+00:00,0,0.7216683030128479,1
14469,2025-12-29 02:00:00+00:00,0,0.6981835961341858,1
14470,2025-12-29 02:15:00+00:00,0,0.6626678705215454,1
14471,2025-12-29 02:30:00+00:00,0,0.6246327757835388,1
14472,2025-12-29 02:45:00+00:00,0,0.5887314081192017,1
14473,2025-12-29 03:00:00+00:00,0,0.5673875212669373,1
14474,2025-12-29 03:15:00+00:00,0,0.5558889508247375,1
14475,2025-12-29 03:30:00+00:00,0,0.5522858500480652,1
14476,2025-12-29 03:45:00+00:00,0,0.5609409213066101,1
14477,2025-12-29 04:00:00+00:00,0,0.5891510248184204,1
14478,2025-12-29 04:15:00+00:00,0,0.6279523372650146,1
14479,2025-12-29 04:30:00+00:00,0,0.6748216152191162,1
14480,2025-12-29 04:45:00+00:00,0,0.7135223746299744,1
14481,2025-12-29 05:00:00+00:00,0,0.7379940152168274,1
14482,2025-12-29 05:15:00+00:00,0,0.7535284757614136,1
14483,2025-12-29 05:30:00+00:00,0,0.7597174644470215,1
14484,2025-12-29 05:45:00+00:00,0,0.7686935663223267,1
14485,2025-12-29 06:00:00+00:00,0,0.7766803503036499,1
14486,2025-12-29 06:15:00+00:00,0,0.7960213422775269,1
14487,2025-12-29 06:30:00+00:00,0,0.8105559349060059,1
14488,2025-12-29 06:45:00+00:00,0,0.8210530281066895,1
14489,2025-12-29 07:00:00+00:00,0,0.8389144539833069,1
14490,2025-12-29 07:15:00+00:00,0,0.8402895331382751,1
14491,2025-12-29 07:30:00+00:00,0,0.8383459448814392,1
14492,2025-12-29 07:45:00+00:00,0,0.8313592076301575,1
14493,2025-12-29 08:00:00+00:00,0,0.8305351138114929,1
14494,2025-12-29 08:15:00+00:00,0,0.8213081955909729,1
14495,2025-12-29 08:30:00+00:00,0,0.814265251159668,1
14496,2025-12-29 08:45:00+00:00,0,0.8164775371551514,1
14497,2025-12-29 09:00:00+00:00,0,0.8155316114425659,1
14498,2025-12-29 09:15:00+00:00,0,0.8149733543395996,1
14499,2025-12-29 09:30:00+00:00,0,0.8203182220458984,1
14500,2025-12-29 09:45:00+00:00,0,0.8198668956756592,1
14501,2025-12-29 10:00:00+00:00,0,0.8187760710716248,1
14502,2025-12-29 10:15:00+00:00,0,0.8201075196266174,1
14503,2025-12-29 10:30:00+00:00,0,0.8201988339424133,1
14504,2025-12-29 10:45:00+00:00,0,0.8197144269943237,1
14505,2025-12-29 11:00:00+00:00,0,0.8169397711753845,1
14506,2025-12-29 11:15:00+00:00,0,0.817833662033081,1
14507,2025-12-29 11:30:00+00:00,0,0.833224356174469,1
14508,2025-12-29 11:45:00+00:00,0,0.8374934792518616,1
14509,2025-12-29 12:00:00+00:00,0,0.840298593044281,1
14510,2025-12-29 12:15:00+00:00,0,0.8381786942481995,1
14511,2025-12-29 12:30:00+00:00,0,0.8373723030090332,1
14512,2025-12-29 12:45:00+00:00,0,0.8322349786758423,1
14513,2025-12-29 13:00:00+00:00,0,0.8306705355644226,1
14514,2025-12-29 13:15:00+00:00,0,0.8299145698547363,1
14515,2025-12-29 13:30:00+00:00,0,0.8461848497390747,1
14516,2025-12-29 13:45:00+00:00,0,0.8574198484420776,1
14517,2025-12-29 14:00:00+00:00,0,0.8704174757003784,1
14518,2025-12-29 14:15:00+00:00,0,0.8763943314552307,1
14519,2025-12-29 14:30:00+00:00,0,0.883603572845459,1
14520,2025-12-29 14:45:00+00:00,0,0.887470006942749,1
14521,2025-12-29 15:00:00+00:00,0,0.89162278175354,1
14522,2025-12-29 15:15:00+00:00,0,0.8956458568572998,1
14523,2025-12-29 15:30:00+00:00,0,0.8980923295021057,1
14524,2025-12-29 15:45:00+00:00,0,0.8994953632354736,1
14525,2025-12-29 16:00:00+00:00,0,0.9010545015335083,1
14526,2025-12-29 16:15:00+00:00,0,0.9008854031562805,1
14527,2025-12-29 16:30:00+00:00,0,0.9006502032279968,1
14528,2025-12-29 16:45:00+00:00,0,0.8992727398872375,1
14529,2025-12-29 17:00:00+00:00,0,0.8992289900779724,1
14530,2025-12-29 17:15:00+00:00,0,0.8969894647598267,1
14531,2025-12-29 17:30:00+00:00,0,0.8958339691162109,1
14532,2025-12-29 17:45:00+00:00,0,0.8934321403503418,1
14533,2025-12-29 18:00:00+00:00,0,0.8905164003372192,1
14534,2025-12-29 18:15:00+00:00,0,0.8876753449440002,1
14535,2025-12-29 18:30:00+00:00,0,0.8829202055931091,1
14536,2025-12-29 18:45:00+00:00,0,0.8769899606704712,1
14537,2025-12-29 19:00:00+00:00,0,0.8720088005065918,1
14538,2025-12-29 19:15:00+00:00,0,0.865868091583252,1
14539,2025-12-29 19:30:00+00:00,0,0.8604180216789246,1
14540,2025-12-29 19:45:00+00:00,0,0.8542308807373047,1
14541,2025-12-29 20:00:00+00:00,0,0.8472038507461548,1
14542,2025-12-29 20:15:00+00:00,0,0.8402836322784424,1
14543,2025-12-29 20:30:00+00:00,0,0.8355797529220581,1
14544,2025-12-29 20:45:00+00:00,0,0.8276591897010803,1
14545,2025-12-29 21:00:00+00:00,0,0.8186339735984802,1
14546,2025-12-29 21:15:00+00:00,0,0.8077229261398315,1
14547,2025-12-29 21:30:00+00:00,0,0.7911710739135742,1
14548,2025-12-29 21:45:00+00:00,0,0.7693695425987244,1
14549,2025-12-29 23:00:00+00:00,0,0.7438486218452454,1
14550,2025-12-29 23:15:00+00:00,0,0.7282713055610657,1
14551,2025-12-29 23:30:00+00:00,0,0.7115087509155273,1
14552,2025-12-29 23:45:00+00:00,0,0.7050412893295288,1
14553,2025-12-30 00:00:00+00:00,0,0.6999131441116333,1
14554,2025-12-30 00:15:00+00:00,0,0.6922601461410522,1
14555,2025-12-30 00:30:00+00:00,0,0.6882860660552979,1
14556,2025-12-30 00:45:00+00:00,0,0.6791447401046753,1
14557,2025-12-30 01:00:00+00:00,1,0.6758111119270325,1
14558,2025-12-30 01:15:00+00:00,0,0.6644380688667297,1
14559,2025-12-30 01:30:00+00:00,0,0.6636637449264526,1
14560,2025-12-30 01:45:00+00:00,0,0.6610717177391052,1
14561,2025-12-30 02:00:00+00:00,0,0.6530194878578186,1
14562,2025-12-30 02:15:00+00:00,0,0.640326738357544,1
14563,2025-12-30 02:30:00+00:00,0,0.6244765520095825,1
14564,2025-12-30 02:45:00+00:00,0,0.605248212814331,1
14565,2025-12-30 03:00:00+00:00,0,0.5756080150604248,1
14566,2025-12-30 03:15:00+00:00,0,0.5508052110671997,1
14567,2025-12-30 03:30:00+00:00,0,0.5308729410171509,1
14568,2025-12-30 03:45:00+00:00,0,0.5181645154953003,1
14569,2025-12-30 04:00:00+00:00,0,0.5102429389953613,1
14570,2025-12-30 04:15:00+00:00,0,0.5109856724739075,1
14571,2025-12-30 04:30:00+00:00,0,0.5176069140434265,1
14572,2025-12-30 04:45:00+00:00,0,0.5252392888069153,1
14573,2025-12-30 05:00:00+00:00,0,0.5381664633750916,1
14574,2025-12-30 05:15:00+00:00,0,0.5661911368370056,1
14575,2025-12-30 05:30:00+00:00,0,0.5950638055801392,1
14576,2025-12-30 05:45:00+00:00,0,0.6238164305686951,1
14577,2025-12-30 06:00:00+00:00,0,0.6497116088867188,1
14578,2025-12-30 06:15:00+00:00,0,0.6733740568161011,1
14579,2025-12-30 06:30:00+00:00,0,0.6866621971130371,1
14580,2025-12-30 06:45:00+00:00,0,0.6869091391563416,1
14581,2025-12-30 07:00:00+00:00,0,0.6904482841491699,1
14582,2025-12-30 07:15:00+00:00,0,0.6875582933425903,1
14583,2025-12-30 07:30:00+00:00,0,0.6848773956298828,1
14584,2025-12-30 07:45:00+00:00,0,0.6846481561660767,1
14585,2025-12-30 08:00:00+00:00,0,0.6794285178184509,1
14586,2025-12-30 08:15:00+00:00,0,0.6898744106292725,1
14587,2025-12-30 08:30:00+00:00,0,0.6935591101646423,1
14588,2025-12-30 08:45:00+00:00,0,0.6939879655838013,1
14589,2025-12-30 09:00:00+00:00,0,0.6885085701942444,1
14590,2025-12-30 09:15:00+00:00,0,0.6769557595252991,1
14591,2025-12-30 09:30:00+00:00,0,0.6601579785346985,1
14592,2025-12-30 09:45:00+00:00,0,0.6355315446853638,1
14593,2025-12-30 10:00:00+00:00,0,0.6073110103607178,1
14594,2025-12-30 10:15:00+00:00,0,0.5718575716018677,1
14595,2025-12-30 10:30:00+00:00,0,0.5415638089179993,1
14596,2025-12-30 10:45:00+00:00,0,0.5171756744384766,1
14597,2025-12-30 11:00:00+00:00,0,0.4992105960845947,0
14598,2025-12-30 11:15:00+00:00,0,0.48866936564445496,0
14599,2025-12-30 11:30:00+00:00,0,0.4870396852493286,0
14600,2025-12-30 11:45:00+00:00,0,0.4896341860294342,0
14601,2025-12-30 12:00:00+00:00,0,0.5125757455825806,1
14602,2025-12-30 12:15:00+00:00,0,0.5404179692268372,1
14603,2025-12-30 12:30:00+00:00,0,0.5740492939949036,1
14604,2025-12-30 12:45:00+00:00,0,0.6029882431030273,1
14605,2025-12-30 13:00:00+00:00,0,0.6225946545600891,1
14606,2025-12-30 13:15:00+00:00,0,0.6378528475761414,1
14607,2025-12-30 13:30:00+00:00,0,0.657729983329773,1
14608,2025-12-30 13:45:00+00:00,0,0.6705148816108704,1
14609,2025-12-30 14:00:00+00:00,0,0.6741179823875427,1
14610,2025-12-30 14:15:00+00:00,0,0.6757081747055054,1
14611,2025-12-30 14:30:00+00:00,0,0.6980511546134949,1
14612,2025-12-30 14:45:00+00:00,0,0.7101724743843079,1
14613,2025-12-30 15:00:00+00:00,0,0.7166466116905212,1
14614,2025-12-30 15:15:00+00:00,0,0.720938503742218,1
14615,2025-12-30 15:30:00+00:00,0,0.7260935306549072,1
14616,2025-12-30 15:45:00+00:00,0,0.7202426791191101,1
14617,2025-12-30 16:00:00+00:00,0,0.7067959904670715,1
14618,2025-12-30 16:15:00+00:00,0,0.7016066312789917,1
14619,2025-12-30 16:30:00+00:00,0,0.6931694149971008,1
14620,2025-12-30 16:45:00+00:00,0,0.6988039612770081,1
14621,2025-12-30 17:00:00+00:00,0,0.7067967057228088,1
14622,2025-12-30 17:15:00+00:00,0,0.7179136276245117,1
14623,2025-12-30 17:30:00+00:00,0,0.7302172780036926,1
14624,2025-12-30 17:45:00+00:00,0,0.7379757761955261,1
14625,2025-12-30 18:00:00+00:00,0,0.7487006187438965,1
14626,2025-12-30 18:15:00+00:00,0,0.754427433013916,1
14627,2025-12-30 18:30:00+00:00,0,0.7626356482505798,1
14628,2025-12-30 18:45:00+00:00,0,0.7689099311828613,1
14629,2025-12-30 19:00:00+00:00,0,0.7731019854545593,1
14630,2025-12-30 19:15:00+00:00,0,0.7738727927207947,1
14631,2025-12-30 19:30:00+00:00,0,0.7704236507415771,1
14632,2025-12-30 19:45:00+00:00,0,0.7859588265419006,1
14633,2025-12-30 20:00:00+00:00,0,0.7954381108283997,1
14634,2025-12-30 20:15:00+00:00,0,0.7989346981048584,1
14635,2025-12-30 20:30:00+00:00,0,0.7999123930931091,1
14636,2025-12-30 20:45:00+00:00,0,0.8017147183418274,1
14637,2025-12-30 21:00:00+00:00,0,0.7975702285766602,1
14638,2025-12-30 21:15:00+00:00,0,0.7854979038238525,1
14639,2025-12-30 21:30:00+00:00,0,0.7720975279808044,1
14640,2025-12-30 21:45:00+00:00,0,0.7674262523651123,1
14641,2025-12-30 23:00:00+00:00,0,0.7574647068977356,1
14642,2025-12-30 23:15:00+00:00,0,0.7532396912574768,1
14643,2025-12-30 23:30:00+00:00,0,0.7445942759513855,1
14644,2025-12-30 23:45:00+00:00,0,0.7214558720588684,1
14645,2025-12-31 00:00:00+00:00,0,0.6900351643562317,1
14646,2025-12-31 00:15:00+00:00,0,0.6571597456932068,1
14647,2025-12-31 00:30:00+00:00,1,0.6221712231636047,1
14648,2025-12-31 00:45:00+00:00,1,0.5725366473197937,1
14649,2025-12-31 01:00:00+00:00,0,0.5291109085083008,1
14650,2025-12-31 01:15:00+00:00,0,0.4820604920387268,0
14651,2025-12-31 01:30:00+00:00,0,0.455431193113327,0
14652,2025-12-31 01:45:00+00:00,0,0.4329581558704376,0
14653,2025-12-31 02:00:00+00:00,0,0.41933968663215637,0
14654,2025-12-31 02:15:00+00:00,0,0.40739336609840393,0
14655,2025-12-31 02:30:00+00:00,0,0.39818862080574036,0
14656,2025-12-31 02:45:00+00:00,0,0.39776939153671265,0
14657,2025-12-31 03:00:00+00:00,0,0.39921602606773376,0
14658,2025-12-31 03:15:00+00:00,0,0.4011055529117584,0
14659,2025-12-31 03:30:00+00:00,0,0.3942466080188751,0
14660,2025-12-31 03:45:00+00:00,0,0.38585165143013,0
14661,2025-12-31 04:00:00+00:00,0,0.37341031432151794,0
14662,2025-12-31 04:15:00+00:00,0,0.357450932264328,0
14663,2025-12-31 04:30:00+00:00,0,0.34715867042541504,0
14664,2025-12-31 04:45:00+00:00,0,0.339555025100708,0
14665,2025-12-31 05:00:00+00:00,0,0.3348929286003113,0
14666,2025-12-31 05:15:00+00:00,0,0.33131280541419983,0
14667,2025-12-31 05:30:00+00:00,0,0.33167535066604614,0
14668,2025-12-31 05:45:00+00:00,1,0.3659765124320984,0
14669,2025-12-31 06:00:00+00:00,1,0.4426569938659668,0
14670,2025-12-31 06:15:00+00:00,1,0.5203349590301514,1
14671,2025-12-31 06:30:00+00:00,0,0.5872276425361633,1
14672,2025-12-31 06:45:00+00:00,0,0.6370283961296082,1
14673,2025-12-31 07:00:00+00:00,0,0.6744689345359802,1
14674,2025-12-31 07:15:00+00:00,0,0.6703582406044006,1
14675,2025-12-31 07:30:00+00:00,0,0.6595408916473389,1
14676,2025-12-31 07:45:00+00:00,0,0.6471081376075745,1
14677,2025-12-31 08:00:00+00:00,0,0.651096761226654,1
14678,2025-12-31 08:15:00+00:00,0,0.6579235792160034,1
14679,2025-12-31 08:30:00+00:00,0,0.6840271949768066,1
14680,2025-12-31 08:45:00+00:00,1,0.7269020080566406,1
14681,2025-12-31 09:00:00+00:00,0,0.7685704827308655,1
14682,2025-12-31 09:15:00+00:00,0,0.8019999265670776,1
14683,2025-12-31 09:30:00+00:00,0,0.8282132148742676,1
14684,2025-12-31 09:45:00+00:00,0,0.843592643737793,1
14685,2025-12-31 10:00:00+00:00,0,0.852180540561676,1
14686,2025-12-31 10:15:00+00:00,0,0.8586868047714233,1
14687,2025-12-31 10:30:00+00:00,0,0.8660139441490173,1
14688,2025-12-31 10:45:00+00:00,0,0.869576096534729,1
14689,2025-12-31 11:00:00+00:00,0,0.8718400597572327,1
14690,2025-12-31 11:15:00+00:00,0,0.8707689642906189,1
14691,2025-12-31 11:30:00+00:00,0,0.8682761192321777,1
14692,2025-12-31 11:45:00+00:00,0,0.8654159903526306,1
14693,2025-12-31 12:00:00+00:00,0,0.8619832992553711,1
14694,2025-12-31 12:15:00+00:00,0,0.8596373796463013,1
14695,2025-12-31 12:30:00+00:00,0,0.8616275191307068,1
14696,2025-12-31 12:45:00+00:00,1,0.8595905303955078,1
14697,2025-12-31 13:00:00+00:00,1,0.8588871955871582,1
14698,2025-12-31 13:15:00+00:00,0,0.8676002621650696,1
14699,2025-12-31 13:30:00+00:00,0,0.8706090450286865,1
14700,2025-12-31 13:45:00+00:00,0,0.8768523931503296,1
14701,2025-12-31 14:00:00+00:00,0,0.878894567489624,1
14702,2025-12-31 14:15:00+00:00,0,0.8778165578842163,1
14703,2025-12-31 14:30:00+00:00,0,0.8760612607002258,1
14704,2025-12-31 14:45:00+00:00,0,0.8712284564971924,1
14705,2025-12-31 15:00:00+00:00,0,0.8713318705558777,1
14706,2025-12-31 15:15:00+00:00,0,0.8677433133125305,1
14707,2025-12-31 15:30:00+00:00,0,0.8660821914672852,1
14708,2025-12-31 15:45:00+00:00,0,0.8639308214187622,1
14709,2025-12-31 16:00:00+00:00,0,0.8669835925102234,1
14710,2025-12-31 16:15:00+00:00,0,0.8637972474098206,1
14711,2025-12-31 16:30:00+00:00,0,0.8638607859611511,1
14712,2025-12-31 16:45:00+00:00,0,0.8621464371681213,1
14713,2025-12-31 17:00:00+00:00,0,0.8612501621246338,1
14714,2025-12-31 17:15:00+00:00,0,0.858027458190918,1
14715,2025-12-31 17:30:00+00:00,0,0.8563955426216125,1
14716,2025-12-31 17:45:00+00:00,0,0.8541764616966248,1
14717,2025-12-31 18:00:00+00:00,0,0.8524485230445862,1
14718,2025-12-31 18:15:00+00:00,0,0.8512790203094482,1
14719,2025-12-31 18:30:00+00:00,0,0.85256427526474,1
14720,2025-12-31 18:45:00+00:00,0,0.8513075113296509,1
14721,2025-12-31 19:00:00+00:00,0,0.8501798510551453,1
14722,2025-12-31 19:15:00+00:00,0,0.8467181921005249,1
14723,2025-12-31 19:30:00+00:00,0,0.8472827672958374,1
14724,2025-12-31 19:45:00+00:00,0,0.8430554270744324,1
14725,2025-12-31 20:00:00+00:00,0,0.8407895565032959,1
14726,2025-12-31 20:15:00+00:00,0,0.8343914151191711,1
14727,2025-12-31 20:30:00+00:00,0,0.8297780752182007,1
14728,2025-12-31 20:45:00+00:00,0,0.8263789415359497,1
14729,2025-12-31 21:00:00+00:00,0,0.8164576888084412,1
14730,2025-12-31 21:15:00+00:00,0,0.8057072162628174,1
14731,2025-12-31 21:30:00+00:00,1,0.7933432459831238,1
14732,2025-12-31 21:45:00+00:00,1,0.779488742351532,1
14733,2026-01-01 21:00:00+00:00,1,0.7605659365653992,1
14734,2026-01-01 23:00:00+00:00,0,0.7482730150222778,1
14735,2026-01-01 23:15:00+00:00,0,0.7458789348602295,1
14736,2026-01-01 23:30:00+00:00,0,0.7383836507797241,1
14737,2026-01-01 23:45:00+00:00,0,0.7286907434463501,1
14738,2026-01-02 00:00:00+00:00,0,0.7143911123275757,1
14739,2026-01-02 00:15:00+00:00,0,0.6956143379211426,1
14740,2026-01-02 00:30:00+00:00,0,0.67233806848526,1
14741,2026-01-02 00:45:00+00:00,0,0.6454537510871887,1
14742,2026-01-02 01:00:00+00:00,0,0.6216400861740112,1
14743,2026-01-02 01:15:00+00:00,0,0.5966048836708069,1
14744,2026-01-02 01:30:00+00:00,0,0.5724815726280212,1
14745,2026-01-02 01:45:00+00:00,0,0.5492402911186218,1
14746,2026-01-02 02:00:00+00:00,0,0.5279935002326965,1
14747,2026-01-02 02:15:00+00:00,0,0.5087677836418152,1
14748,2026-01-02 02:30:00+00:00,0,0.4907119870185852,0
14749,2026-01-02 02:45:00+00:00,0,0.48805320262908936,0
14750,2026-01-02 03:00:00+00:00,0,0.4917273223400116,0
14751,2026-01-02 03:15:00+00:00,0,0.4965457320213318,0
14752,2026-01-02 03:30:00+00:00,0,0.5045889616012573,1
14753,2026-01-02 03:45:00+00:00,0,0.509482741355896,1
14754,2026-01-02 04:00:00+00:00,0,0.5108506083488464,1
14755,2026-01-02 04:15:00+00:00,0,0.5052680969238281,1
14756,2026-01-02 04:30:00+00:00,0,0.4962359368801117,0
14757,2026-01-02 04:45:00+00:00,0,0.48370715975761414,0
14758,2026-01-02 05:00:00+00:00,0,0.46738213300704956,0
14759,2026-01-02 05:15:00+00:00,0,0.4390299916267395,0
14760,2026-01-02 05:30:00+00:00,0,0.4127395749092102,0
14761,2026-01-02 05:45:00+00:00,0,0.39318567514419556,0
14762,2026-01-02 06:00:00+00:00,0,0.3832639157772064,0
14763,2026-01-02 06:15:00+00:00,0,0.37819594144821167,0
14764,2026-01-02 06:30:00+00:00,0,0.3769392669200897,0
14765,2026-01-02 06:45:00+00:00,0,0.37697863578796387,0
14766,2026-01-02 07:00:00+00:00,0,0.3789878487586975,0
14767,2026-01-02 07:15:00+00:00,0,0.38349196314811707,0
14768,2026-01-02 07:30:00+00:00,0,0.38922205567359924,0
14769,2026-01-02 07:45:00+00:00,0,0.3965197205543518,0
14770,2026-01-02 08:00:00+00:00,0,0.39910826086997986,0
14771,2026-01-02 08:15:00+00:00,0,0.39786669611930847,0
14772,2026-01-02 08:30:00+00:00,0,0.3977164328098297,0
14773,2026-01-02 08:45:00+00:00,0,0.40263256430625916,0
14774,2026-01-02 09:00:00+00:00,0,0.403926283121109,0
14775,2026-01-02 09:15:00+00:00,0,0.40267378091812134,0
14776,2026-01-02 09:30:00+00:00,0,0.3934361934661865,0
14777,2026-01-02 09:45:00+00:00,0,0.38169240951538086,0
14778,2026-01-02 10:00:00+00:00,0,0.3670738637447357,0
14779,2026-01-02 10:15:00+00:00,0,0.35133764147758484,0
14780,2026-01-02 10:30:00+00:00,0,0.346789687871933,0
14781,2026-01-02 10:45:00+00:00,0,0.3437526822090149,0
14782,2026-01-02 11:00:00+00:00,0,0.34229183197021484,0
14783,2026-01-02 11:15:00+00:00,0,0.3409666419029236,0
14784,2026-01-02 11:30:00+00:00,0,0.33814311027526855,0
14785,2026-01-02 11:45:00+00:00,0,0.33394375443458557,0
14786,2026-01-02 12:00:00+00:00,0,0.325081467628479,0
14787,2026-01-02 12:15:00+00:00,0,0.31555724143981934,0
14788,2026-01-02 12:30:00+00:00,0,0.3141273558139801,0
14789,2026-01-02 12:45:00+00:00,0,0.3175930082798004,0
14790,2026-01-02 13:00:00+00:00,0,0.32542684674263,0
14791,2026-01-02 13:15:00+00:00,0,0.36648043990135193,0
14792,2026-01-02 13:30:00+00:00,0,0.40594276785850525,0
14793,2026-01-02 13:45:00+00:00,0,0.44312962889671326,0
14794,2026-01-02 14:00:00+00:00,0,0.46323466300964355,0
14795,2026-01-02 14:15:00+00:00,0,0.4736417233943939,0
14796,2026-01-02 14:30:00+00:00,0,0.4698348939418793,0
14797,2026-01-02 14:45:00+00:00,0,0.44759002327919006,0
14798,2026-01-02 15:00:00+00:00,0,0.4343457818031311,0
14799,2026-01-02 15:15:00+00:00,0,0.42028120160102844,0
14800,2026-01-02 15:30:00+00:00,0,0.4098028838634491,0
14801,2026-01-02 15:45:00+00:00,0,0.4003594219684601,0
14802,2026-01-02 16:00:00+00:00,0,0.39816734194755554,0
14803,2026-01-02 16:15:00+00:00,0,0.3987421691417694,0
14804,2026-01-02 16:30:00+00:00,0,0.3999418020248413,0
14805,2026-01-02 16:45:00+00:00,0,0.40371930599212646,0
14806,2026-01-02 17:00:00+00:00,0,0.4099344313144684,0
14807,2026-01-02 17:15:00+00:00,0,0.42100468277931213,0
14808,2026-01-02 17:30:00+00:00,0,0.437987744808197,0
14809,2026-01-02 17:45:00+00:00,0,0.4648144841194153,0
14810,2026-01-02 18:00:00+00:00,0,0.5012959241867065,1
14811,2026-01-02 18:15:00+00:00,0,0.5508940815925598,1
14812,2026-01-02 18:30:00+00:00,0,0.6136834621429443,1
14813,2026-01-02 18:45:00+00:00,0,0.6665910482406616,1
14814,2026-01-02 19:00:00+00:00,0,0.7126092910766602,1
14815,2026-01-02 19:15:00+00:00,0,0.7441425323486328,1
14816,2026-01-02 19:30:00+00:00,0,0.7620846033096313,1
14817,2026-01-02 19:45:00+00:00,0,0.7715357542037964,1
14818,2026-01-02 20:00:00+00:00,0,0.7745801210403442,1
14819,2026-01-02 20:15:00+00:00,0,0.780331552028656,1
14820,2026-01-02 20:30:00+00:00,0,0.7794855237007141,1
14821,2026-01-02 20:45:00+00:00,0,0.7756943106651306,1
14822,2026-01-02 21:00:00+00:00,1,0.7690626978874207,1
14823,2026-01-02 21:15:00+00:00,1,0.7587605714797974,1
14824,2026-01-02 21:30:00+00:00,1,0.7444071769714355,1
14825,2026-01-02 21:45:00+00:00,1,0.7228800058364868,1
14826,2026-01-04 23:00:00+00:00,0,0.7371135354042053,1
14827,2026-01-04 23:15:00+00:00,0,0.7428949475288391,1
14828,2026-01-04 23:30:00+00:00,1,0.7417886853218079,1
14829,2026-01-04 23:45:00+00:00,0,0.7363461256027222,1
14830,2026-01-05 00:00:00+00:00,1,0.7232838273048401,1
14831,2026-01-05 00:15:00+00:00,1,0.7059693932533264,1
