idx,timestamp,actual,lstm_probability,lstm_signal
14406,2025-12-26 09:15:00+00:00,0,0.2427879124879837,0
14407,2025-12-26 09:30:00+00:00,0,0.2451866865158081,0
14408,2025-12-26 09:45:00+00:00,0,0.2331680804491043,0
14409,2025-12-26 10:00:00+00:00,0,0.23531992733478546,0
14410,2025-12-26 10:15:00+00:00,0,0.22736935317516327,0
14411,2025-12-26 10:30:00+00:00,0,0.23512928187847137,0
14412,2025-12-26 10:45:00+00:00,0,0.22981156408786774,0
14413,2025-12-26 11:00:00+00:00,0,0.2536102533340454,0
14414,2025-12-26 11:15:00+00:00,0,0.2633310556411743,0
14415,2025-12-26 11:30:00+00:00,0,0.2712227404117584,0
14416,2025-12-26 11:45:00+00:00,0,0.2843678593635559,0
14417,2025-12-26 12:00:00+00:00,0,0.28788965940475464,0
14418,2025-12-26 12:15:00+00:00,0,0.2928488254547119,0
14419,2025-12-26 12:30:00+00:00,0,0.2875216007232666,0
14420,2025-12-26 12:45:00+00:00,0,0.2963685393333435,0
14421,2025-12-26 13:00:00+00:00,0,0.34399503469467163,0
14422,2025-12-26 13:15:00+00:00,0,0.3990563452243805,0
14423,2025-12-26 13:30:00+00:00,0,0.46002671122550964,0
14424,2025-12-26 13:45:00+00:00,0,0.5439548492431641,1
14425,2025-12-26 14:00:00+00:00,0,0.5812010169029236,1
14426,2025-12-26 14:15:00+00:00,0,0.5929586887359619,1
14427,2025-12-26 14:30:00+00:00,0,0.6043888926506042,1
14428,2025-12-26 14:45:00+00:00,0,0.6094334721565247,1
14429,2025-12-26 15:00:00+00:00,0,0.6096304655075073,1
14430,2025-12-26 15:15:00+00:00,0,0.5991666316986084,1
14431,2025-12-26 15:30:00+00:00,0,0.5883665680885315,1
14432,2025-12-26 15:45:00+00:00,0,0.579321563243866,1
14433,2025-12-26 16:00:00+00:00,0,0.5801846981048584,1
14434,2025-12-26 16:15:00+00:00,0,0.57639080286026,1
14435,2025-12-26 16:30:00+00:00,0,0.5677390694618225,1
14436,2025-12-26 16:45:00+00:00,0,0.5693992376327515,1
14437,2025-12-26 17:00:00+00:00,0,0.5714622139930725,1
14438,2025-12-26 17:15:00+00:00,0,0.5749741196632385,1
14439,2025-12-26 17:30:00+00:00,0,0.5878213047981262,1
14440,2025-12-26 17:45:00+00:00,0,0.6013030409812927,1
14441,2025-12-26 18:00:00+00:00,0,0.6067355275154114,1
14442,2025-12-26 18:15:00+00:00,0,0.6097556352615356,1
14443,2025-12-26 18:30:00+00:00,0,0.6211226582527161,1
14444,2025-12-26 18:45:00+00:00,0,0.6198001503944397,1
14445,2025-12-26 19:00:00+00:00,0,0.6299598813056946,1
14446,2025-12-26 19:15:00+00:00,0,0.6288126111030579,1
14447,2025-12-26 19:30:00+00:00,0,0.6354112029075623,1
14448,2025-12-26 19:45:00+00:00,0,0.6405102610588074,1
14449,2025-12-26 20:00:00+00:00,0,0.645042896270752,1
14450,2025-12-26 20:15:00+00:00,0,0.6526819467544556,1
14451,2025-12-26 20:30:00+00:00,0,0.6509590744972229,1
14452,2025-12-26 20:45:00+00:00,0,0.657039999961853,1
14453,2025-12-26 21:00:00+00:00,0,0.6570355296134949,1
14454,2025-12-26 21:15:00+00:00,0,0.6524477601051331,1
14455,2025-12-26 21:30:00+00:00,0,0.6527569890022278,1
14456,2025-12-26 21:45:00+00:00,0,0.6600747108459473,1
14457,2025-12-28 23:00:00+00:00,0,0.6859555840492249,1
14458,2025-12-28 23:15:00+00:00,0,0.6797135472297668,1
14459,2025-12-28 23:30:00+00:00,0,0.6678008437156677,1
14460,2025-12-28 23:45:00+00:00,0,0.6548804640769958,1
14461,2025-12-29 00:00:00+00:00,0,0.6659153699874878,1
14462,2025-12-29 00:15:00+00:00,1,0.7630118131637573,1
14463,2025-12-29 00:30:00+00:00,1,0.8244975209236145,1
14464,2025-12-29 00:45:00+00:00,0,0.8418614864349365,1
14465,2025-12-29 01:00:00+00:00,0,0.8595344424247742,1
14466,2025-12-29 01:15:00+00:00,0,0.8653793931007385,1
14467,2025-12-29 01:30:00+00:00,0,0.8610833883285522,1
14468,2025-12-29 01:45:00+00:00,0,0.8292104601860046,1
14469,2025-12-29 02:00:00+00:00,0,0.7859907746315002,1
14470,2025-12-29 02:15:00+00:00,0,0.7440175414085388,1
14471,2025-12-29 02:30:00+00:00,0,0.7093426585197449,1
14472,2025-12-29 02:45:00+00:00,0,0.6810210347175598,1
14473,2025-12-29 03:00:00+00:00,0,0.6735262274742126,1
14474,2025-12-29 03:15:00+00:00,0,0.6648810505867004,1
14475,2025-12-29 03:30:00+00:00,0,0.6707985997200012,1
14476,2025-12-29 03:45:00+00:00,0,0.7035663723945618,1
14477,2025-12-29 04:00:00+00:00,0,0.7621696591377258,1
14478,2025-12-29 04:15:00+00:00,0,0.8004851341247559,1
14479,2025-12-29 04:30:00+00:00,0,0.8219172954559326,1
14480,2025-12-29 04:45:00+00:00,0,0.8254369497299194,1
14481,2025-12-29 05:00:00+00:00,0,0.822460949420929,1
14482,2025-12-29 05:15:00+00:00,0,0.7957108616828918,1
14483,2025-12-29 05:30:00+00:00,0,0.7435635924339294,1
14484,2025-12-29 05:45:00+00:00,0,0.7184430360794067,1
14485,2025-12-29 06:00:00+00:00,0,0.7318795919418335,1
14486,2025-12-29 06:15:00+00:00,0,0.7977924346923828,1
14487,2025-12-29 06:30:00+00:00,0,0.8443449139595032,1
14488,2025-12-29 06:45:00+00:00,0,0.8712108135223389,1
14489,2025-12-29 07:00:00+00:00,0,0.9040188789367676,1
14490,2025-12-29 07:15:00+00:00,0,0.898958683013916,1
14491,2025-12-29 07:30:00+00:00,0,0.8852266073226929,1
14492,2025-12-29 07:45:00+00:00,0,0.8658576607704163,1
14493,2025-12-29 08:00:00+00:00,0,0.8735035061836243,1
14494,2025-12-29 08:15:00+00:00,0,0.8557718396186829,1
14495,2025-12-29 08:30:00+00:00,0,0.840425431728363,1
14496,2025-12-29 08:45:00+00:00,0,0.8527864217758179,1
14497,2025-12-29 09:00:00+00:00,0,0.8374195694923401,1
14498,2025-12-29 09:15:00+00:00,0,0.8215183019638062,1
14499,2025-12-29 09:30:00+00:00,0,0.8218842148780823,1
14500,2025-12-29 09:45:00+00:00,0,0.8107343912124634,1
14501,2025-12-29 10:00:00+00:00,0,0.8017532825469971,1
14502,2025-12-29 10:15:00+00:00,0,0.7967322468757629,1
14503,2025-12-29 10:30:00+00:00,0,0.796256959438324,1
14504,2025-12-29 10:45:00+00:00,0,0.7914761304855347,1
14505,2025-12-29 11:00:00+00:00,0,0.7890446782112122,1
14506,2025-12-29 11:15:00+00:00,0,0.7879883646965027,1
14507,2025-12-29 11:30:00+00:00,0,0.8286054134368896,1
14508,2025-12-29 11:45:00+00:00,0,0.8470888733863831,1
14509,2025-12-29 12:00:00+00:00,0,0.8509247303009033,1
14510,2025-12-29 12:15:00+00:00,0,0.8433812856674194,1
14511,2025-12-29 12:30:00+00:00,0,0.8393051624298096,1
14512,2025-12-29 12:45:00+00:00,0,0.8293684124946594,1
14513,2025-12-29 13:00:00+00:00,0,0.8266322612762451,1
14514,2025-12-29 13:15:00+00:00,0,0.8374747633934021,1
14515,2025-12-29 13:30:00+00:00,0,0.8704179525375366,1
14516,2025-12-29 13:45:00+00:00,0,0.8928995728492737,1
14517,2025-12-29 14:00:00+00:00,0,0.9138821363449097,1
14518,2025-12-29 14:15:00+00:00,0,0.9085350632667542,1
14519,2025-12-29 14:30:00+00:00,0,0.9192053079605103,1
14520,2025-12-29 14:45:00+00:00,0,0.9143468141555786,1
14521,2025-12-29 15:00:00+00:00,0,0.9203016757965088,1
14522,2025-12-29 15:15:00+00:00,0,0.9269065260887146,1
14523,2025-12-29 15:30:00+00:00,0,0.9211269021034241,1
14524,2025-12-29 15:45:00+00:00,0,0.9154192805290222,1
14525,2025-12-29 16:00:00+00:00,0,0.9122084975242615,1
14526,2025-12-29 16:15:00+00:00,0,0.9119591116905212,1
14527,2025-12-29 16:30:00+00:00,0,0.9133913516998291,1
14528,2025-12-29 16:45:00+00:00,0,0.9112938046455383,1
14529,2025-12-29 17:00:00+00:00,0,0.9117348790168762,1
14530,2025-12-29 17:15:00+00:00,0,0.9119338989257812,1
14531,2025-12-29 17:30:00+00:00,0,0.9131085276603699,1
14532,2025-12-29 17:45:00+00:00,0,0.9097868800163269,1
14533,2025-12-29 18:00:00+00:00,0,0.9059339761734009,1
14534,2025-12-29 18:15:00+00:00,0,0.9041007161140442,1
14535,2025-12-29 18:30:00+00:00,0,0.9005547165870667,1
14536,2025-12-29 18:45:00+00:00,0,0.8957154750823975,1
14537,2025-12-29 19:00:00+00:00,0,0.8918823003768921,1
14538,2025-12-29 19:15:00+00:00,0,0.887005627155304,1
14539,2025-12-29 19:30:00+00:00,0,0.8796312808990479,1
14540,2025-12-29 19:45:00+00:00,0,0.8727058172225952,1
14541,2025-12-29 20:00:00+00:00,0,0.8648226261138916,1
14542,2025-12-29 20:15:00+00:00,0,0.8545687198638916,1
14543,2025-12-29 20:30:00+00:00,0,0.8498669862747192,1
14544,2025-12-29 20:45:00+00:00,0,0.8399751782417297,1
14545,2025-12-29 21:00:00+00:00,0,0.8283364772796631,1
14546,2025-12-29 21:15:00+00:00,0,0.8049720525741577,1
14547,2025-12-29 21:30:00+00:00,0,0.7852852940559387,1
14548,2025-12-29 21:45:00+00:00,0,0.7618562579154968,1
14549,2025-12-29 23:00:00+00:00,0,0.7617173790931702,1
14550,2025-12-29 23:15:00+00:00,0,0.7824936509132385,1
14551,2025-12-29 23:30:00+00:00,0,0.7874055504798889,1
14552,2025-12-29 23:45:00+00:00,0,0.7952144145965576,1
14553,2025-12-30 00:00:00+00:00,0,0.8066901564598083,1
14554,2025-12-30 00:15:00+00:00,0,0.8052384853363037,1
14555,2025-12-30 00:30:00+00:00,0,0.8047805428504944,1
14556,2025-12-30 00:45:00+00:00,0,0.8032592535018921,1
14557,2025-12-30 01:00:00+00:00,1,0.821918249130249,1
14558,2025-12-30 01:15:00+00:00,0,0.8144300580024719,1
14559,2025-12-30 01:30:00+00:00,0,0.8284870386123657,1
14560,2025-12-30 01:45:00+00:00,0,0.8266236186027527,1
14561,2025-12-30 02:00:00+00:00,0,0.8209587335586548,1
14562,2025-12-30 02:15:00+00:00,0,0.8062682747840881,1
14563,2025-12-30 02:30:00+00:00,0,0.8022909164428711,1
14564,2025-12-30 02:45:00+00:00,0,0.7926804423332214,1
14565,2025-12-30 03:00:00+00:00,0,0.789903461933136,1
14566,2025-12-30 03:15:00+00:00,0,0.7901024222373962,1
14567,2025-12-30 03:30:00+00:00,0,0.7895861268043518,1
14568,2025-12-30 03:45:00+00:00,0,0.7919944524765015,1
14569,2025-12-30 04:00:00+00:00,0,0.7893698811531067,1
14570,2025-12-30 04:15:00+00:00,0,0.7870832085609436,1
14571,2025-12-30 04:30:00+00:00,0,0.7857068777084351,1
14572,2025-12-30 04:45:00+00:00,0,0.7842007279396057,1
14573,2025-12-30 05:00:00+00:00,0,0.7904070019721985,1
14574,2025-12-30 05:15:00+00:00,0,0.80246901512146,1
14575,2025-12-30 05:30:00+00:00,0,0.7971727848052979,1
14576,2025-12-30 05:45:00+00:00,0,0.7908241152763367,1
14577,2025-12-30 06:00:00+00:00,0,0.7785642147064209,1
14578,2025-12-30 06:15:00+00:00,0,0.772517740726471,1
14579,2025-12-30 06:30:00+00:00,0,0.7622881531715393,1
14580,2025-12-30 06:45:00+00:00,0,0.7472988963127136,1
14581,2025-12-30 07:00:00+00:00,0,0.7409404516220093,1
14582,2025-12-30 07:15:00+00:00,0,0.7319195866584778,1
14583,2025-12-30 07:30:00+00:00,0,0.7170462608337402,1
14584,2025-12-30 07:45:00+00:00,0,0.7083285450935364,1
14585,2025-12-30 08:00:00+00:00,0,0.7083837985992432,1
14586,2025-12-30 08:15:00+00:00,0,0.7075005173683167,1
14587,2025-12-30 08:30:00+00:00,0,0.6893725395202637,1
14588,2025-12-30 08:45:00+00:00,0,0.6757169365882874,1
14589,2025-12-30 09:00:00+00:00,0,0.6464306712150574,1
14590,2025-12-30 09:15:00+00:00,0,0.6151413917541504,1
14591,2025-12-30 09:30:00+00:00,0,0.5826234221458435,1
14592,2025-12-30 09:45:00+00:00,0,0.5333893895149231,1
14593,2025-12-30 10:00:00+00:00,0,0.49945759773254395,0
14594,2025-12-30 10:15:00+00:00,0,0.4698263704776764,0
14595,2025-12-30 10:30:00+00:00,0,0.4367610216140747,0
14596,2025-12-30 10:45:00+00:00,0,0.4326590895652771,0
14597,2025-12-30 11:00:00+00:00,0,0.42020753026008606,0
14598,2025-12-30 11:15:00+00:00,0,0.41636180877685547,0
14599,2025-12-30 11:30:00+00:00,0,0.41686582565307617,0
14600,2025-12-30 11:45:00+00:00,0,0.42063403129577637,0
14601,2025-12-30 12:00:00+00:00,0,0.505882978439331,1
14602,2025-12-30 12:15:00+00:00,0,0.5882992148399353,1
14603,2025-12-30 12:30:00+00:00,0,0.6636728644371033,1
14604,2025-12-30 12:45:00+00:00,0,0.7042344808578491,1
14605,2025-12-30 13:00:00+00:00,0,0.7231703996658325,1
14606,2025-12-30 13:15:00+00:00,0,0.7417246103286743,1
14607,2025-12-30 13:30:00+00:00,0,0.77873295545578,1
14608,2025-12-30 13:45:00+00:00,0,0.789997935295105,1
14609,2025-12-30 14:00:00+00:00,0,0.7779263854026794,1
14610,2025-12-30 14:15:00+00:00,0,0.7677779793739319,1
14611,2025-12-30 14:30:00+00:00,0,0.8038058280944824,1
14612,2025-12-30 14:45:00+00:00,0,0.8200916647911072,1
14613,2025-12-30 15:00:00+00:00,0,0.809264600276947,1
14614,2025-12-30 15:15:00+00:00,0,0.78528892993927,1
14615,2025-12-30 15:30:00+00:00,0,0.7705205082893372,1
14616,2025-12-30 15:45:00+00:00,0,0.7395693063735962,1
14617,2025-12-30 16:00:00+00:00,0,0.7120214700698853,1
14618,2025-12-30 16:15:00+00:00,0,0.6858122944831848,1
14619,2025-12-30 16:30:00+00:00,0,0.6723687648773193,1
14620,2025-12-30 16:45:00+00:00,0,0.6620410680770874,1
14621,2025-12-30 17:00:00+00:00,0,0.6526069641113281,1
14622,2025-12-30 17:15:00+00:00,0,0.6701096296310425,1
14623,2025-12-30 17:30:00+00:00,0,0.6966034770011902,1
14624,2025-12-30 17:45:00+00:00,0,0.7218862771987915,1
14625,2025-12-30 18:00:00+00:00,0,0.7351219058036804,1
14626,2025-12-30 18:15:00+00:00,0,0.7637975215911865,1
14627,2025-12-30 18:30:00+00:00,0,0.7948702573776245,1
14628,2025-12-30 18:45:00+00:00,0,0.8069576025009155,1
14629,2025-12-30 19:00:00+00:00,0,0.8127208352088928,1
14630,2025-12-30 19:15:00+00:00,0,0.80903160572052,1
14631,2025-12-30 19:30:00+00:00,0,0.8037832379341125,1
14632,2025-12-30 19:45:00+00:00,0,0.8418233394622803,1
14633,2025-12-30 20:00:00+00:00,0,0.8592436909675598,1
14634,2025-12-30 20:15:00+00:00,0,0.8533369898796082,1
14635,2025-12-30 20:30:00+00:00,0,0.8409962058067322,1
14636,2025-12-30 20:45:00+00:00,0,0.8350200057029724,1
14637,2025-12-30 21:00:00+00:00,0,0.8108009696006775,1
14638,2025-12-30 21:15:00+00:00,0,0.7807451486587524,1
14639,2025-12-30 21:30:00+00:00,0,0.7571245431900024,1
14640,2025-12-30 21:45:00+00:00,0,0.7607927918434143,1
14641,2025-12-30 23:00:00+00:00,0,0.7449468970298767,1
14642,2025-12-30 23:15:00+00:00,0,0.7343522906303406,1
14643,2025-12-30 23:30:00+00:00,0,0.7249576449394226,1
14644,2025-12-30 23:45:00+00:00,0,0.7052497863769531,1
14645,2025-12-31 00:00:00+00:00,0,0.6614902019500732,1
14646,2025-12-31 00:15:00+00:00,0,0.6330284476280212,1
14647,2025-12-31 00:30:00+00:00,1,0.6107821464538574,1
14648,2025-12-31 00:45:00+00:00,1,0.5920605063438416,1
14649,2025-12-31 01:00:00+00:00,0,0.6011298894882202,1
14650,2025-12-31 01:15:00+00:00,0,0.5888578295707703,1
14651,2025-12-31 01:30:00+00:00,0,0.5792819261550903,1
14652,2025-12-31 01:45:00+00:00,0,0.5439005494117737,1
14653,2025-12-31 02:00:00+00:00,0,0.5088618993759155,1
14654,2025-12-31 02:15:00+00:00,0,0.47989439964294434,0
14655,2025-12-31 02:30:00+00:00,0,0.4691920578479767,0
14656,2025-12-31 02:45:00+00:00,0,0.5237772464752197,1
14657,2025-12-31 03:00:00+00:00,0,0.5778303146362305,1
14658,2025-12-31 03:15:00+00:00,0,0.6489098072052002,1
14659,2025-12-31 03:30:00+00:00,0,0.6410201787948608,1
14660,2025-12-31 03:45:00+00:00,0,0.6302707195281982,1
14661,2025-12-31 04:00:00+00:00,0,0.6099286675453186,1
14662,2025-12-31 04:15:00+00:00,0,0.5749536752700806,1
14663,2025-12-31 04:30:00+00:00,0,0.5159718990325928,1
14664,2025-12-31 04:45:00+00:00,0,0.4956284165382385,0
14665,2025-12-31 05:00:00+00:00,0,0.48712068796157837,0
14666,2025-12-31 05:15:00+00:00,0,0.48814553022384644,0
14667,2025-12-31 05:30:00+00:00,0,0.6356150507926941,1
14668,2025-12-31 05:45:00+00:00,1,0.8195183277130127,1
14669,2025-12-31 06:00:00+00:00,1,0.8782086372375488,1
14670,2025-12-31 06:15:00+00:00,1,0.8968366384506226,1
14671,2025-12-31 06:30:00+00:00,0,0.8988772630691528,1
14672,2025-12-31 06:45:00+00:00,0,0.8967682123184204,1
14673,2025-12-31 07:00:00+00:00,0,0.8880433440208435,1
14674,2025-12-31 07:15:00+00:00,0,0.8607147336006165,1
14675,2025-12-31 07:30:00+00:00,0,0.8233723044395447,1
14676,2025-12-31 07:45:00+00:00,0,0.7919602990150452,1
14677,2025-12-31 08:00:00+00:00,0,0.7788628935813904,1
14678,2025-12-31 08:15:00+00:00,0,0.7635800242424011,1
14679,2025-12-31 08:30:00+00:00,0,0.7716765999794006,1
14680,2025-12-31 08:45:00+00:00,1,0.8131515979766846,1
14681,2025-12-31 09:00:00+00:00,0,0.834395170211792,1
14682,2025-12-31 09:15:00+00:00,0,0.8641352653503418,1
14683,2025-12-31 09:30:00+00:00,0,0.8748250007629395,1
14684,2025-12-31 09:45:00+00:00,0,0.8764641284942627,1
14685,2025-12-31 10:00:00+00:00,0,0.8706031441688538,1
14686,2025-12-31 10:15:00+00:00,0,0.8677344918251038,1
14687,2025-12-31 10:30:00+00:00,0,0.8732855319976807,1
14688,2025-12-31 10:45:00+00:00,0,0.8688757419586182,1
14689,2025-12-31 11:00:00+00:00,0,0.867277979850769,1
14690,2025-12-31 11:15:00+00:00,0,0.8582561612129211,1
14691,2025-12-31 11:30:00+00:00,0,0.8528626561164856,1
14692,2025-12-31 11:45:00+00:00,0,0.8484526872634888,1
14693,2025-12-31 12:00:00+00:00,0,0.8486002087593079,1
14694,2025-12-31 12:15:00+00:00,0,0.8497771620750427,1
14695,2025-12-31 12:30:00+00:00,0,0.8515698313713074,1
14696,2025-12-31 12:45:00+00:00,1,0.8484858274459839,1
14697,2025-12-31 13:00:00+00:00,1,0.8497518301010132,1
14698,2025-12-31 13:15:00+00:00,0,0.8591323494911194,1
14699,2025-12-31 13:30:00+00:00,0,0.8496817350387573,1
14700,2025-12-31 13:45:00+00:00,0,0.8426846861839294,1
14701,2025-12-31 14:00:00+00:00,0,0.8358516097068787,1
14702,2025-12-31 14:15:00+00:00,0,0.8233381509780884,1
14703,2025-12-31 14:30:00+00:00,0,0.8127108812332153,1
14704,2025-12-31 14:45:00+00:00,0,0.7931318879127502,1
14705,2025-12-31 15:00:00+00:00,0,0.7876833081245422,1
14706,2025-12-31 15:15:00+00:00,0,0.7822542786598206,1
14707,2025-12-31 15:30:00+00:00,0,0.7777984738349915,1
14708,2025-12-31 15:45:00+00:00,0,0.7726335525512695,1
14709,2025-12-31 16:00:00+00:00,0,0.7784287929534912,1
14710,2025-12-31 16:15:00+00:00,0,0.7691828608512878,1
14711,2025-12-31 16:30:00+00:00,0,0.7631039023399353,1
14712,2025-12-31 16:45:00+00:00,0,0.7591522336006165,1
14713,2025-12-31 17:00:00+00:00,0,0.7594527006149292,1
14714,2025-12-31 17:15:00+00:00,0,0.764182984828949,1
14715,2025-12-31 17:30:00+00:00,0,0.7734423875808716,1
14716,2025-12-31 17:45:00+00:00,0,0.7764696478843689,1
14717,2025-12-31 18:00:00+00:00,0,0.7706579566001892,1
14718,2025-12-31 18:15:00+00:00,0,0.7718679308891296,1
14719,2025-12-31 18:30:00+00:00,0,0.7794864773750305,1
14720,2025-12-31 18:45:00+00:00,0,0.7835233211517334,1
14721,2025-12-31 19:00:00+00:00,0,0.7752375602722168,1
14722,2025-12-31 19:15:00+00:00,0,0.7491405606269836,1
14723,2025-12-31 19:30:00+00:00,0,0.7411882281303406,1
14724,2025-12-31 19:45:00+00:00,0,0.7245587706565857,1
14725,2025-12-31 20:00:00+00:00,0,0.7298802733421326,1
14726,2025-12-31 20:15:00+00:00,0,0.7197533845901489,1
14727,2025-12-31 20:30:00+00:00,0,0.7078893184661865,1
14728,2025-12-31 20:45:00+00:00,0,0.7243064641952515,1
14729,2025-12-31 21:00:00+00:00,0,0.7203938364982605,1
14730,2025-12-31 21:15:00+00:00,0,0.7159852385520935,1
14731,2025-12-31 21:30:00+00:00,1,0.7082734704017639,1
14732,2025-12-31 21:45:00+00:00,1,0.6919174790382385,1
14733,2026-01-01 21:00:00+00:00,1,0.6644552946090698,1
14734,2026-01-01 23:00:00+00:00,0,0.6618139743804932,1
14735,2026-01-01 23:15:00+00:00,0,0.6613432168960571,1
14736,2026-01-01 23:30:00+00:00,0,0.645270049571991,1
14737,2026-01-01 23:45:00+00:00,0,0.6193404197692871,1
14738,2026-01-02 00:00:00+00:00,0,0.5936745405197144,1
14739,2026-01-02 00:15:00+00:00,0,0.5767609477043152,1
14740,2026-01-02 00:30:00+00:00,0,0.541304886341095,1
14741,2026-01-02 00:45:00+00:00,0,0.4834425747394562,0
14742,2026-01-02 01:00:00+00:00,0,0.4382922351360321,0
14743,2026-01-02 01:15:00+00:00,0,0.3895489275455475,0
14744,2026-01-02 01:30:00+00:00,0,0.3399743139743805,0
14745,2026-01-02 01:45:00+00:00,0,0.2873501181602478,0
14746,2026-01-02 02:00:00+00:00,0,0.2415536493062973,0
14747,2026-01-02 02:15:00+00:00,0,0.20671196281909943,0
14748,2026-01-02 02:30:00+00:00,0,0.1869015246629715,0
14749,2026-01-02 02:45:00+00:00,0,0.20286612212657928,0
14750,2026-01-02 03:00:00+00:00,0,0.22296379506587982,0
14751,2026-01-02 03:15:00+00:00,0,0.23785245418548584,0
14752,2026-01-02 03:30:00+00:00,0,0.2638278007507324,0
14753,2026-01-02 03:45:00+00:00,0,0.28725847601890564,0
14754,2026-01-02 04:00:00+00:00,0,0.3074416518211365,0
14755,2026-01-02 04:15:00+00:00,0,0.30286097526550293,0
14756,2026-01-02 04:30:00+00:00,0,0.2876797318458557,0
14757,2026-01-02 04:45:00+00:00,0,0.2701510190963745,0
14758,2026-01-02 05:00:00+00:00,0,0.2855708599090576,0
14759,2026-01-02 05:15:00+00:00,0,0.2740401029586792,0
14760,2026-01-02 05:30:00+00:00,0,0.2543243169784546,0
14761,2026-01-02 05:45:00+00:00,0,0.24294547736644745,0
14762,2026-01-02 06:00:00+00:00,0,0.24376775324344635,0
14763,2026-01-02 06:15:00+00:00,0,0.24474771320819855,0
14764,2026-01-02 06:30:00+00:00,0,0.2466968595981598,0
14765,2026-01-02 06:45:00+00:00,0,0.23808476328849792,0
14766,2026-01-02 07:00:00+00:00,0,0.2364882379770279,0
14767,2026-01-02 07:15:00+00:00,0,0.23553618788719177,0
14768,2026-01-02 07:30:00+00:00,0,0.2370750457048416,0
14769,2026-01-02 07:45:00+00:00,0,0.2487533688545227,0
14770,2026-01-02 08:00:00+00:00,0,0.250925749540329,0
14771,2026-01-02 08:15:00+00:00,0,0.24676495790481567,0
14772,2026-01-02 08:30:00+00:00,0,0.249184712767601,0
14773,2026-01-02 08:45:00+00:00,0,0.2490547150373459,0
14774,2026-01-02 09:00:00+00:00,0,0.24302630126476288,0
14775,2026-01-02 09:15:00+00:00,0,0.24517200887203217,0
14776,2026-01-02 09:30:00+00:00,0,0.23648935556411743,0
14777,2026-01-02 09:45:00+00:00,0,0.22990192472934723,0
14778,2026-01-02 10:00:00+00:00,0,0.22185295820236206,0
14779,2026-01-02 10:15:00+00:00,0,0.2127789407968521,0
14780,2026-01-02 10:30:00+00:00,0,0.2216629981994629,0
14781,2026-01-02 10:45:00+00:00,0,0.21995913982391357,0
14782,2026-01-02 11:00:00+00:00,0,0.21633820235729218,0
14783,2026-01-02 11:15:00+00:00,0,0.2111702263355255,0
14784,2026-01-02 11:30:00+00:00,0,0.20774686336517334,0
14785,2026-01-02 11:45:00+00:00,0,0.2058113068342209,0
14786,2026-01-02 12:00:00+00:00,0,0.20308850705623627,0
14787,2026-01-02 12:15:00+00:00,0,0.19877620041370392,0
14788,2026-01-02 12:30:00+00:00,0,0.20783938467502594,0
14789,2026-01-02 12:45:00+00:00,0,0.21851418912410736,0
14790,2026-01-02 13:00:00+00:00,0,0.2280309796333313,0
14791,2026-01-02 13:15:00+00:00,0,0.28266698122024536,0
14792,2026-01-02 13:30:00+00:00,0,0.32978442311286926,0
14793,2026-01-02 13:45:00+00:00,0,0.385850191116333,0
14794,2026-01-02 14:00:00+00:00,0,0.438936710357666,0
14795,2026-01-02 14:15:00+00:00,0,0.4913066625595093,0
14796,2026-01-02 14:30:00+00:00,0,0.5426293015480042,1
14797,2026-01-02 14:45:00+00:00,0,0.5551512837409973,1
14798,2026-01-02 15:00:00+00:00,0,0.5920509696006775,1
14799,2026-01-02 15:15:00+00:00,0,0.6183383464813232,1
14800,2026-01-02 15:30:00+00:00,0,0.6447034478187561,1
14801,2026-01-02 15:45:00+00:00,0,0.6443811058998108,1
14802,2026-01-02 16:00:00+00:00,0,0.6491702198982239,1
14803,2026-01-02 16:15:00+00:00,0,0.6645382046699524,1
14804,2026-01-02 16:30:00+00:00,0,0.6828897595405579,1
14805,2026-01-02 16:45:00+00:00,0,0.6879600286483765,1
14806,2026-01-02 17:00:00+00:00,0,0.6869341135025024,1
14807,2026-01-02 17:15:00+00:00,0,0.7037913203239441,1
14808,2026-01-02 17:30:00+00:00,0,0.7247864603996277,1
14809,2026-01-02 17:45:00+00:00,0,0.744025707244873,1
14810,2026-01-02 18:00:00+00:00,0,0.7759276032447815,1
14811,2026-01-02 18:15:00+00:00,0,0.807217538356781,1
14812,2026-01-02 18:30:00+00:00,0,0.8244699239730835,1
14813,2026-01-02 18:45:00+00:00,0,0.8247995972633362,1
14814,2026-01-02 19:00:00+00:00,0,0.8212445378303528,1
14815,2026-01-02 19:15:00+00:00,0,0.8190966248512268,1
14816,2026-01-02 19:30:00+00:00,0,0.8141176700592041,1
14817,2026-01-02 19:45:00+00:00,0,0.8050992488861084,1
14818,2026-01-02 20:00:00+00:00,0,0.7943482398986816,1
14819,2026-01-02 20:15:00+00:00,0,0.7894022464752197,1
14820,2026-01-02 20:30:00+00:00,0,0.7777833342552185,1
14821,2026-01-02 20:45:00+00:00,0,0.7700591683387756,1
14822,2026-01-02 21:00:00+00:00,1,0.7634472250938416,1
14823,2026-01-02 21:15:00+00:00,1,0.7531086206436157,1
14824,2026-01-02 21:30:00+00:00,1,0.744087815284729,1
14825,2026-01-02 21:45:00+00:00,1,0.7322806715965271,1
14826,2026-01-04 23:00:00+00:00,0,0.7595796585083008,1
14827,2026-01-04 23:15:00+00:00,0,0.7659101486206055,1
14828,2026-01-04 23:30:00+00:00,1,0.768013060092926,1
14829,2026-01-04 23:45:00+00:00,0,0.7442705631256104,1
