time,type,price,asian_high,sweep_depth,asian_low
2026-04-14 12:22:00+02:00,BSL_SWEEP (Above High),4785.78,4777.6,10.420000000000073,
2026-04-14 12:23:00+02:00,BSL_SWEEP (Above High),4784.9,4777.6,8.179999999999382,
2026-04-14 12:24:00+02:00,BSL_SWEEP (Above High),4784.36,4777.6,7.339999999999236,
2026-04-14 12:25:00+02:00,BSL_SWEEP (Above High),4783.48,4777.6,6.819999999999709,
2026-04-14 12:26:00+02:00,BSL_SWEEP (Above High),4781.48,4777.6,5.949999999999818,
2026-04-14 12:27:00+02:00,BSL_SWEEP (Above High),4781.73,4777.6,4.309999999999491,
2026-04-14 12:28:00+02:00,BSL_SWEEP (Above High),4783.43,4777.6,6.089999999999236,
2026-04-14 12:29:00+02:00,BSL_SWEEP (Above High),4783.84,4777.6,7.710000000000036,
2026-04-14 12:30:00+02:00,BSL_SWEEP (Above High),4783.8,4777.6,6.289999999999964,
2026-04-14 12:31:00+02:00,BSL_SWEEP (Above High),4784.06,4777.6,6.829999999999927,
2026-04-14 12:32:00+02:00,BSL_SWEEP (Above High),4782.93,4777.6,6.6299999999992,
2026-04-14 12:33:00+02:00,BSL_SWEEP (Above High),4783.93,4777.6,6.559999999999491,
2026-04-14 12:34:00+02:00,BSL_SWEEP (Above High),4784.4,4777.6,7.029999999999745,
2026-04-14 12:35:00+02:00,BSL_SWEEP (Above High),4776.84,4777.6,6.969999999999345,
2026-04-14 13:25:00+02:00,BSL_SWEEP (Above High),4779.53,4777.6,2.269999999999527,
2026-04-14 13:26:00+02:00,BSL_SWEEP (Above High),4779.22,4777.6,2.4099999999998545,
2026-04-14 13:27:00+02:00,BSL_SWEEP (Above High),4781.02,4777.6,4.6299999999992,
2026-04-14 13:28:00+02:00,BSL_SWEEP (Above High),4782.33,4777.6,5.479999999999563,
2026-04-14 13:29:00+02:00,BSL_SWEEP (Above High),4778.73,4777.6,4.75,
2026-04-14 13:40:00+02:00,BSL_SWEEP (Above High),4778.48,4777.6,2.3499999999994543,
2026-04-14 13:41:00+02:00,BSL_SWEEP (Above High),4778.54,4777.6,2.2799999999997453,
2026-04-14 13:42:00+02:00,BSL_SWEEP (Above High),4778.61,4777.6,2.3299999999999272,
2026-04-14 13:44:00+02:00,BSL_SWEEP (Above High),4778.15,4777.6,2.3299999999999272,
2026-04-14 13:58:00+02:00,BSL_SWEEP (Above High),4781.16,4777.6,5.210000000000036,
2026-04-14 13:59:00+02:00,BSL_SWEEP (Above High),4775.42,4777.6,4.009999999999309,
2026-04-14 15:10:00+02:00,BSL_SWEEP (Above High),4778.82,4777.6,2.7399999999997817,
2026-04-14 15:11:00+02:00,BSL_SWEEP (Above High),4778.17,4777.6,2.4600000000000364,
2026-04-14 15:13:00+02:00,BSL_SWEEP (Above High),4780.49,4777.6,3.1299999999991996,
2026-04-14 15:14:00+02:00,BSL_SWEEP (Above High),4782.0,4777.6,4.639999999999418,
2026-04-14 15:15:00+02:00,BSL_SWEEP (Above High),4782.52,4777.6,6.079999999999927,
2026-04-14 15:16:00+02:00,BSL_SWEEP (Above High),4783.94,4777.6,7.75,
2026-04-14 15:17:00+02:00,BSL_SWEEP (Above High),4785.49,4777.6,8.359999999999673,
2026-04-14 15:18:00+02:00,BSL_SWEEP (Above High),4785.14,4777.6,8.299999999999272,
2026-04-14 15:19:00+02:00,BSL_SWEEP (Above High),4787.64,4777.6,10.039999999999964,
2026-04-14 15:20:00+02:00,BSL_SWEEP (Above High),4788.03,4777.6,11.170000000000073,
2026-04-14 15:21:00+02:00,BSL_SWEEP (Above High),4789.68,4777.6,12.839999999999236,
2026-04-14 15:22:00+02:00,BSL_SWEEP (Above High),4787.2,4777.6,13.009999999999309,
2026-04-14 15:23:00+02:00,BSL_SWEEP (Above High),4788.87,4777.6,11.659999999999854,
2026-04-14 15:24:00+02:00,BSL_SWEEP (Above High),4791.53,4777.6,15.170000000000073,
2026-04-14 15:25:00+02:00,BSL_SWEEP (Above High),4790.02,4777.6,14.009999999999309,
2026-04-14 15:26:00+02:00,BSL_SWEEP (Above High),4787.92,4777.6,12.569999999999709,
2026-04-14 15:27:00+02:00,BSL_SWEEP (Above High),4784.85,4777.6,10.359999999999673,
2026-04-14 15:28:00+02:00,BSL_SWEEP (Above High),4783.7,4777.6,8.649999999999636,
2026-04-14 15:29:00+02:00,BSL_SWEEP (Above High),4783.17,4777.6,6.589999999999236,
2026-04-14 15:30:00+02:00,BSL_SWEEP (Above High),4783.38,4777.6,7.239999999999782,
2026-04-14 15:31:00+02:00,BSL_SWEEP (Above High),4784.31,4777.6,7.369999999999891,
2026-04-14 15:32:00+02:00,BSL_SWEEP (Above High),4784.94,4777.6,9.799999999999272,
2026-04-14 15:33:00+02:00,BSL_SWEEP (Above High),4789.36,4777.6,12.149999999999636,
2026-04-14 15:34:00+02:00,BSL_SWEEP (Above High),4793.75,4777.6,16.899999999999636,
2026-04-14 15:35:00+02:00,BSL_SWEEP (Above High),4792.65,4777.6,18.1899999999996,
2026-04-14 15:36:00+02:00,BSL_SWEEP (Above High),4794.77,4777.6,17.55999999999949,
2026-04-14 15:37:00+02:00,BSL_SWEEP (Above High),4796.76,4777.6,19.589999999999236,
2026-04-14 15:38:00+02:00,BSL_SWEEP (Above High),4799.71,4777.6,26.460000000000036,
2026-04-14 15:39:00+02:00,BSL_SWEEP (Above High),4789.8,4777.6,21.92999999999938,
2026-04-14 15:40:00+02:00,BSL_SWEEP (Above High),4788.55,4777.6,15.979999999999563,
2026-04-14 15:41:00+02:00,BSL_SWEEP (Above High),4787.78,4777.6,13.239999999999782,
2026-04-14 15:42:00+02:00,BSL_SWEEP (Above High),4792.43,4777.6,15.0,
2026-04-14 15:43:00+02:00,BSL_SWEEP (Above High),4792.27,4777.6,15.0,
2026-04-14 15:44:00+02:00,BSL_SWEEP (Above High),4793.15,4777.6,16.159999999999854,
2026-04-14 15:45:00+02:00,BSL_SWEEP (Above High),4791.52,4777.6,16.170000000000073,
2026-04-14 15:46:00+02:00,BSL_SWEEP (Above High),4794.19,4777.6,17.17999999999938,
2026-04-14 15:47:00+02:00,BSL_SWEEP (Above High),4791.91,4777.6,17.399999999999636,
2026-04-14 15:48:00+02:00,BSL_SWEEP (Above High),4791.95,4777.6,16.269999999999527,
2026-04-14 15:49:00+02:00,BSL_SWEEP (Above High),4794.2,4777.6,17.00999999999931,
2026-04-14 15:50:00+02:00,BSL_SWEEP (Above High),4789.58,4777.6,17.039999999999964,
2026-04-14 15:51:00+02:00,BSL_SWEEP (Above High),4795.22,4777.6,17.75999999999931,
2026-04-14 15:52:00+02:00,BSL_SWEEP (Above High),4794.62,4777.6,18.269999999999527,
2026-04-14 15:53:00+02:00,BSL_SWEEP (Above High),4792.8,4777.6,17.219999999999345,
2026-04-14 15:54:00+02:00,BSL_SWEEP (Above High),4793.08,4777.6,16.019999999999527,
2026-04-14 15:55:00+02:00,BSL_SWEEP (Above High),4791.51,4777.6,16.5,
2026-04-14 15:56:00+02:00,BSL_SWEEP (Above High),4791.55,4777.6,14.899999999999636,
2026-04-14 15:57:00+02:00,BSL_SWEEP (Above High),4791.43,4777.6,14.529999999999745,
2026-04-14 15:58:00+02:00,BSL_SWEEP (Above High),4796.51,4777.6,19.099999999999454,
2026-04-14 15:59:00+02:00,BSL_SWEEP (Above High),4794.87,4777.6,18.920000000000073,
2026-04-14 16:00:00+02:00,BSL_SWEEP (Above High),4800.61,4777.6,23.17999999999938,
2026-04-14 16:01:00+02:00,BSL_SWEEP (Above High),4802.35,4777.6,25.719999999999345,
2026-04-14 16:02:00+02:00,BSL_SWEEP (Above High),4803.63,4777.6,26.029999999999745,
2026-04-14 16:03:00+02:00,BSL_SWEEP (Above High),4799.47,4777.6,26.299999999999272,
2026-04-14 16:04:00+02:00,BSL_SWEEP (Above High),4795.77,4777.6,21.960000000000036,
2026-04-14 16:05:00+02:00,BSL_SWEEP (Above High),4793.43,4777.6,20.3799999999992,
2026-04-14 16:06:00+02:00,BSL_SWEEP (Above High),4795.06,4777.6,17.56999999999971,
2026-04-14 16:07:00+02:00,BSL_SWEEP (Above High),4795.68,4777.6,18.460000000000036,
2026-04-14 16:08:00+02:00,BSL_SWEEP (Above High),4798.21,4777.6,22.25999999999931,
2026-04-14 16:09:00+02:00,BSL_SWEEP (Above High),4802.14,4777.6,25.049999999999272,
2026-04-14 16:10:00+02:00,BSL_SWEEP (Above High),4801.62,4777.6,25.399999999999636,
2026-04-14 16:11:00+02:00,BSL_SWEEP (Above High),4797.04,4777.6,24.210000000000036,
2026-04-14 16:12:00+02:00,BSL_SWEEP (Above High),4796.97,4777.6,19.920000000000073,
2026-04-14 16:13:00+02:00,BSL_SWEEP (Above High),4798.01,4777.6,20.729999999999563,
2026-04-14 16:14:00+02:00,BSL_SWEEP (Above High),4795.01,4777.6,20.960000000000036,
2026-04-14 16:15:00+02:00,BSL_SWEEP (Above High),4796.94,4777.6,19.61999999999989,
2026-04-14 16:16:00+02:00,BSL_SWEEP (Above High),4797.74,4777.6,21.00999999999931,
2026-04-14 16:17:00+02:00,BSL_SWEEP (Above High),4801.45,4777.6,24.75999999999931,
2026-04-14 16:18:00+02:00,BSL_SWEEP (Above High),4799.99,4777.6,25.67999999999938,
2026-04-14 16:19:00+02:00,BSL_SWEEP (Above High),4804.81,4777.6,28.589999999999236,
2026-04-14 16:20:00+02:00,BSL_SWEEP (Above High),4804.44,4777.6,27.9399999999996,
2026-04-14 16:21:00+02:00,BSL_SWEEP (Above High),4801.99,4777.6,27.1899999999996,
2026-04-14 16:22:00+02:00,BSL_SWEEP (Above High),4800.35,4777.6,25.36999999999989,
2026-04-14 16:23:00+02:00,BSL_SWEEP (Above High),4801.25,4777.6,24.109999999999673,
2026-04-14 16:24:00+02:00,BSL_SWEEP (Above High),4801.0,4777.6,25.589999999999236,
2026-04-14 16:25:00+02:00,BSL_SWEEP (Above High),4803.41,4777.6,28.3799999999992,
2026-04-14 16:26:00+02:00,BSL_SWEEP (Above High),4804.96,4777.6,27.479999999999563,
2026-04-14 16:27:00+02:00,BSL_SWEEP (Above High),4809.0,4777.6,32.719999999999345,
2026-04-14 16:28:00+02:00,BSL_SWEEP (Above High),4809.85,4777.6,32.97999999999956,
2026-04-14 16:29:00+02:00,BSL_SWEEP (Above High),4809.24,4777.6,33.10999999999967,
2026-04-14 16:30:00+02:00,BSL_SWEEP (Above High),4807.93,4777.6,32.32999999999993,
2026-04-14 16:31:00+02:00,BSL_SWEEP (Above High),4810.75,4777.6,33.849999999999454,
2026-04-14 16:32:00+02:00,BSL_SWEEP (Above High),4813.17,4777.6,35.839999999999236,
2026-04-14 16:33:00+02:00,BSL_SWEEP (Above High),4815.01,4777.6,38.92999999999938,
2026-04-14 16:34:00+02:00,BSL_SWEEP (Above High),4813.55,4777.6,38.22999999999956,
2026-04-14 16:35:00+02:00,BSL_SWEEP (Above High),4813.05,4777.6,40.599999999999454,
2026-04-14 16:36:00+02:00,BSL_SWEEP (Above High),4812.61,4777.6,36.04999999999927,
2026-04-14 16:37:00+02:00,BSL_SWEEP (Above High),4810.7,4777.6,35.1899999999996,
2026-04-14 16:38:00+02:00,BSL_SWEEP (Above High),4807.27,4777.6,34.04999999999927,
2026-04-14 16:39:00+02:00,BSL_SWEEP (Above High),4804.52,4777.6,30.609999999999673,
2026-04-14 16:40:00+02:00,BSL_SWEEP (Above High),4801.34,4777.6,27.36999999999989,
2026-04-14 16:41:00+02:00,BSL_SWEEP (Above High),4802.7,4777.6,25.329999999999927,
2026-04-14 16:42:00+02:00,BSL_SWEEP (Above High),4802.05,4777.6,27.269999999999527,
2026-04-14 16:43:00+02:00,BSL_SWEEP (Above High),4803.06,4777.6,25.56999999999971,
2026-04-14 16:44:00+02:00,BSL_SWEEP (Above High),4798.68,4777.6,25.61999999999989,
2026-04-14 16:45:00+02:00,BSL_SWEEP (Above High),4797.81,4777.6,21.6899999999996,
2026-04-14 16:46:00+02:00,BSL_SWEEP (Above High),4795.83,4777.6,22.67999999999938,
2026-04-14 16:47:00+02:00,BSL_SWEEP (Above High),4798.82,4777.6,21.609999999999673,
2026-04-14 16:48:00+02:00,BSL_SWEEP (Above High),4798.49,4777.6,21.519999999999527,
2026-04-14 16:49:00+02:00,BSL_SWEEP (Above High),4799.67,4777.6,23.799999999999272,
2026-04-14 16:50:00+02:00,BSL_SWEEP (Above High),4798.51,4777.6,22.210000000000036,
2026-04-14 16:51:00+02:00,BSL_SWEEP (Above High),4799.49,4777.6,21.889999999999418,
2026-04-14 16:52:00+02:00,BSL_SWEEP (Above High),4798.29,4777.6,22.779999999999745,
2026-04-14 16:53:00+02:00,BSL_SWEEP (Above High),4799.08,4777.6,22.519999999999527,
2026-04-14 16:54:00+02:00,BSL_SWEEP (Above High),4801.77,4777.6,24.389999999999418,
2026-04-14 16:55:00+02:00,BSL_SWEEP (Above High),4805.03,4777.6,27.75,
2026-04-14 16:56:00+02:00,BSL_SWEEP (Above High),4803.93,4777.6,29.299999999999272,
2026-04-14 16:57:00+02:00,BSL_SWEEP (Above High),4802.94,4777.6,27.139999999999418,
2026-04-14 16:58:00+02:00,BSL_SWEEP (Above High),4803.86,4777.6,26.779999999999745,
2026-04-14 16:59:00+02:00,BSL_SWEEP (Above High),4804.03,4777.6,26.67999999999938,
2026-04-14 17:00:00+02:00,BSL_SWEEP (Above High),4800.3,4777.6,26.979999999999563,
2026-04-14 17:01:00+02:00,BSL_SWEEP (Above High),4802.6,4777.6,25.710000000000036,
2026-04-14 17:02:00+02:00,BSL_SWEEP (Above High),4799.32,4777.6,25.3799999999992,
2026-04-14 17:03:00+02:00,BSL_SWEEP (Above High),4799.96,4777.6,24.11999999999989,
2026-04-14 17:04:00+02:00,BSL_SWEEP (Above High),4796.5,4777.6,22.61999999999989,
2026-04-14 17:05:00+02:00,BSL_SWEEP (Above High),4795.1,4777.6,19.219999999999345,
2026-04-14 17:06:00+02:00,BSL_SWEEP (Above High),4795.29,4777.6,17.6899999999996,
2026-04-14 17:07:00+02:00,BSL_SWEEP (Above High),4794.47,4777.6,20.829999999999927,
2026-04-14 17:08:00+02:00,BSL_SWEEP (Above High),4794.83,4777.6,18.079999999999927,
2026-04-14 17:09:00+02:00,BSL_SWEEP (Above High),4792.94,4777.6,17.479999999999563,
2026-04-14 17:10:00+02:00,BSL_SWEEP (Above High),4792.7,4777.6,15.489999999999782,
2026-04-14 17:11:00+02:00,BSL_SWEEP (Above High),4796.23,4777.6,19.149999999999636,
2026-04-14 17:12:00+02:00,BSL_SWEEP (Above High),4794.78,4777.6,19.049999999999272,
2026-04-14 17:13:00+02:00,BSL_SWEEP (Above High),4797.23,4777.6,19.839999999999236,
2026-04-14 17:14:00+02:00,BSL_SWEEP (Above High),4794.85,4777.6,20.3799999999992,
2026-04-14 17:15:00+02:00,BSL_SWEEP (Above High),4797.04,4777.6,19.549999999999272,
2026-04-14 17:16:00+02:00,BSL_SWEEP (Above High),4796.4,4777.6,19.55999999999949,
2026-04-14 17:17:00+02:00,BSL_SWEEP (Above High),4796.95,4777.6,20.55999999999949,
2026-04-14 17:18:00+02:00,BSL_SWEEP (Above High),4797.4,4777.6,21.549999999999272,
2026-04-14 17:19:00+02:00,BSL_SWEEP (Above High),4800.57,4777.6,23.210000000000036,
2026-04-14 17:20:00+02:00,BSL_SWEEP (Above High),4801.81,4777.6,24.75,
2026-04-14 17:21:00+02:00,BSL_SWEEP (Above High),4804.3,4777.6,27.420000000000073,
2026-04-14 17:22:00+02:00,BSL_SWEEP (Above High),4802.32,4777.6,26.960000000000036,
2026-04-14 17:23:00+02:00,BSL_SWEEP (Above High),4804.82,4777.6,27.710000000000036,
2026-04-14 17:24:00+02:00,BSL_SWEEP (Above High),4803.49,4777.6,28.149999999999636,
2026-04-14 17:25:00+02:00,BSL_SWEEP (Above High),4801.7,4777.6,27.639999999999418,
2026-04-14 17:26:00+02:00,BSL_SWEEP (Above High),4803.44,4777.6,25.889999999999418,
2026-04-14 17:27:00+02:00,BSL_SWEEP (Above High),4802.45,4777.6,26.339999999999236,
2026-04-14 17:28:00+02:00,BSL_SWEEP (Above High),4803.35,4777.6,25.979999999999563,
2026-04-14 17:29:00+02:00,BSL_SWEEP (Above High),4802.25,4777.6,26.589999999999236,
2026-04-14 17:30:00+02:00,BSL_SWEEP (Above High),4807.69,4777.6,31.019999999999527,
2026-04-14 17:31:00+02:00,BSL_SWEEP (Above High),4808.25,4777.6,32.92999999999938,
2026-04-14 17:32:00+02:00,BSL_SWEEP (Above High),4806.81,4777.6,30.670000000000073,
2026-04-14 17:33:00+02:00,BSL_SWEEP (Above High),4808.39,4777.6,31.649999999999636,
2026-04-14 17:34:00+02:00,BSL_SWEEP (Above High),4807.22,4777.6,31.3799999999992,
2026-04-14 17:35:00+02:00,BSL_SWEEP (Above High),4810.12,4777.6,33.04999999999927,
2026-04-14 17:36:00+02:00,BSL_SWEEP (Above High),4812.26,4777.6,35.599999999999454,
2026-04-14 17:37:00+02:00,BSL_SWEEP (Above High),4809.88,4777.6,36.04999999999927,
2026-04-14 17:38:00+02:00,BSL_SWEEP (Above High),4810.15,4777.6,33.6899999999996,
2026-04-14 17:39:00+02:00,BSL_SWEEP (Above High),4811.92,4777.6,34.38999999999942,
2026-04-14 17:40:00+02:00,BSL_SWEEP (Above High),4809.56,4777.6,34.589999999999236,
2026-04-14 17:41:00+02:00,BSL_SWEEP (Above High),4808.42,4777.6,32.159999999999854,
2026-04-14 17:42:00+02:00,BSL_SWEEP (Above High),4809.36,4777.6,32.42000000000007,
2026-04-14 17:43:00+02:00,BSL_SWEEP (Above High),4808.77,4777.6,32.92000000000007,
2026-04-14 17:44:00+02:00,BSL_SWEEP (Above High),4808.98,4777.6,32.42999999999938,
2026-04-14 17:45:00+02:00,BSL_SWEEP (Above High),4810.97,4777.6,34.089999999999236,
2026-04-14 17:46:00+02:00,BSL_SWEEP (Above High),4810.19,4777.6,33.4399999999996,
2026-04-14 17:47:00+02:00,BSL_SWEEP (Above High),4808.92,4777.6,32.3799999999992,
2026-04-14 17:48:00+02:00,BSL_SWEEP (Above High),4808.55,4777.6,31.80999999999949,
2026-04-14 17:49:00+02:00,BSL_SWEEP (Above High),4808.6,4777.6,31.409999999999854,
2026-04-14 17:50:00+02:00,BSL_SWEEP (Above High),4810.81,4777.6,33.409999999999854,
2026-04-14 17:51:00+02:00,BSL_SWEEP (Above High),4814.48,4777.6,38.710000000000036,
2026-04-14 17:52:00+02:00,BSL_SWEEP (Above High),4813.41,4777.6,38.86999999999989,
2026-04-14 17:53:00+02:00,BSL_SWEEP (Above High),4812.18,4777.6,36.779999999999745,
2026-04-14 17:54:00+02:00,BSL_SWEEP (Above High),4810.37,4777.6,35.29999999999927,
2026-04-14 17:55:00+02:00,BSL_SWEEP (Above High),4809.29,4777.6,34.22999999999956,
2026-04-14 17:56:00+02:00,BSL_SWEEP (Above High),4809.45,4777.6,32.35999999999967,
2026-04-14 17:57:00+02:00,BSL_SWEEP (Above High),4810.08,4777.6,32.6899999999996,
2026-04-14 17:58:00+02:00,BSL_SWEEP (Above High),4807.41,4777.6,32.969999999999345,
2026-04-14 17:59:00+02:00,BSL_SWEEP (Above High),4808.22,4777.6,30.67999999999938,
2026-04-14 18:00:00+02:00,BSL_SWEEP (Above High),4805.77,4777.6,31.149999999999636,
2026-04-14 18:01:00+02:00,BSL_SWEEP (Above High),4808.27,4777.6,30.670000000000073,
2026-04-14 18:02:00+02:00,BSL_SWEEP (Above High),4810.24,4777.6,33.1899999999996,
2026-04-14 18:03:00+02:00,BSL_SWEEP (Above High),4811.08,4777.6,33.75,
2026-04-14 18:04:00+02:00,BSL_SWEEP (Above High),4811.8,4777.6,35.67000000000007,
2026-04-14 18:05:00+02:00,BSL_SWEEP (Above High),4813.06,4777.6,36.60999999999967,
2026-04-14 18:06:00+02:00,BSL_SWEEP (Above High),4812.24,4777.6,36.25,
2026-04-14 18:07:00+02:00,BSL_SWEEP (Above High),4811.65,4777.6,36.460000000000036,
2026-04-14 18:08:00+02:00,BSL_SWEEP (Above High),4809.0,4777.6,34.30999999999949,
2026-04-14 18:09:00+02:00,BSL_SWEEP (Above High),4811.06,4777.6,33.80999999999949,
2026-04-14 18:10:00+02:00,BSL_SWEEP (Above High),4808.99,4777.6,33.6299999999992,
2026-04-14 18:11:00+02:00,BSL_SWEEP (Above High),4809.38,4777.6,32.69999999999982,
2026-04-14 18:12:00+02:00,BSL_SWEEP (Above High),4808.33,4777.6,32.149999999999636,
2026-04-14 18:13:00+02:00,BSL_SWEEP (Above High),4809.18,4777.6,31.92999999999938,
2026-04-14 18:14:00+02:00,BSL_SWEEP (Above High),4809.65,4777.6,32.6899999999996,
2026-04-14 18:15:00+02:00,BSL_SWEEP (Above High),4807.42,4777.6,32.44999999999982,
2026-04-14 18:16:00+02:00,BSL_SWEEP (Above High),4807.83,4777.6,32.029999999999745,
2026-04-14 18:17:00+02:00,BSL_SWEEP (Above High),4807.96,4777.6,31.00999999999931,
2026-04-14 18:18:00+02:00,BSL_SWEEP (Above High),4812.12,4777.6,35.22999999999956,
2026-04-14 18:19:00+02:00,BSL_SWEEP (Above High),4816.09,4777.6,39.5,
2026-04-14 18:20:00+02:00,BSL_SWEEP (Above High),4816.67,4777.6,39.72999999999956,
2026-04-14 18:21:00+02:00,BSL_SWEEP (Above High),4815.6,4777.6,39.210000000000036,
2026-04-14 18:22:00+02:00,BSL_SWEEP (Above High),4813.02,4777.6,38.1899999999996,
2026-04-14 18:23:00+02:00,BSL_SWEEP (Above High),4816.19,4777.6,39.79999999999927,
2026-04-14 18:24:00+02:00,BSL_SWEEP (Above High),4816.69,4777.6,39.1899999999996,
2026-04-14 18:25:00+02:00,BSL_SWEEP (Above High),4816.51,4777.6,39.81999999999971,
2026-04-14 18:26:00+02:00,BSL_SWEEP (Above High),4816.83,4777.6,40.1299999999992,
2026-04-14 18:27:00+02:00,BSL_SWEEP (Above High),4818.63,4777.6,41.25,
2026-04-14 18:28:00+02:00,BSL_SWEEP (Above High),4819.14,4777.6,41.80999999999949,
2026-04-14 18:29:00+02:00,BSL_SWEEP (Above High),4816.53,4777.6,41.86999999999989,
2026-04-14 18:30:00+02:00,BSL_SWEEP (Above High),4819.41,4777.6,43.29999999999927,
2026-04-14 18:31:00+02:00,BSL_SWEEP (Above High),4817.28,4777.6,42.72999999999956,
2026-04-14 18:32:00+02:00,BSL_SWEEP (Above High),4815.27,4777.6,40.089999999999236,
2026-04-14 18:33:00+02:00,BSL_SWEEP (Above High),4817.19,4777.6,40.3799999999992,
2026-04-14 18:34:00+02:00,BSL_SWEEP (Above High),4815.76,4777.6,40.00999999999931,
2026-04-14 18:35:00+02:00,BSL_SWEEP (Above High),4814.14,4777.6,39.22999999999956,
2026-04-14 18:36:00+02:00,BSL_SWEEP (Above High),4816.12,4777.6,38.599999999999454,
2026-04-14 18:37:00+02:00,BSL_SWEEP (Above High),4816.65,4777.6,39.56999999999971,
2026-04-14 18:38:00+02:00,BSL_SWEEP (Above High),4815.52,4777.6,39.06999999999971,
2026-04-14 18:39:00+02:00,BSL_SWEEP (Above High),4815.86,4777.6,39.3799999999992,
2026-04-14 18:40:00+02:00,BSL_SWEEP (Above High),4816.94,4777.6,40.23999999999978,
2026-04-14 18:41:00+02:00,BSL_SWEEP (Above High),4814.86,4777.6,39.42999999999938,
2026-04-14 18:42:00+02:00,BSL_SWEEP (Above High),4815.2,4777.6,38.05999999999949,
2026-04-14 18:43:00+02:00,BSL_SWEEP (Above High),4815.76,4777.6,38.17000000000007,
2026-04-14 18:44:00+02:00,BSL_SWEEP (Above High),4815.26,4777.6,38.1899999999996,
2026-04-14 18:45:00+02:00,BSL_SWEEP (Above High),4813.76,4777.6,37.849999999999454,
2026-04-14 18:46:00+02:00,BSL_SWEEP (Above High),4811.98,4777.6,36.969999999999345,
2026-04-14 18:47:00+02:00,BSL_SWEEP (Above High),4811.96,4777.6,35.089999999999236,
2026-04-14 18:48:00+02:00,BSL_SWEEP (Above High),4812.77,4777.6,35.51999999999953,
2026-04-14 18:49:00+02:00,BSL_SWEEP (Above High),4814.57,4777.6,37.72999999999956,
2026-04-14 18:50:00+02:00,BSL_SWEEP (Above High),4816.98,4777.6,41.06999999999971,
2026-04-14 18:51:00+02:00,BSL_SWEEP (Above High),4814.93,4777.6,39.409999999999854,
2026-04-14 18:52:00+02:00,BSL_SWEEP (Above High),4815.39,4777.6,38.51999999999953,
2026-04-14 18:53:00+02:00,BSL_SWEEP (Above High),4813.52,4777.6,37.839999999999236,
2026-04-14 18:54:00+02:00,BSL_SWEEP (Above High),4814.0,4777.6,36.75999999999931,
2026-04-14 18:55:00+02:00,BSL_SWEEP (Above High),4813.61,4777.6,36.67999999999938,
2026-04-14 18:56:00+02:00,BSL_SWEEP (Above High),4811.44,4777.6,36.01999999999953,
2026-04-14 18:57:00+02:00,BSL_SWEEP (Above High),4811.44,4777.6,34.79999999999927,
2026-04-14 18:58:00+02:00,BSL_SWEEP (Above High),4810.97,4777.6,34.17000000000007,
2026-04-14 18:59:00+02:00,BSL_SWEEP (Above High),4810.49,4777.6,33.36999999999989,
2026-04-14 19:00:00+02:00,BSL_SWEEP (Above High),4812.04,4777.6,37.210000000000036,
2026-04-14 19:01:00+02:00,BSL_SWEEP (Above High),4813.1,4777.6,36.3799999999992,
2026-04-14 19:02:00+02:00,BSL_SWEEP (Above High),4812.59,4777.6,36.10999999999967,
2026-04-14 19:03:00+02:00,BSL_SWEEP (Above High),4815.85,4777.6,40.25,
2026-04-14 19:04:00+02:00,BSL_SWEEP (Above High),4815.23,4777.6,38.539999999999964,
2026-04-14 19:05:00+02:00,BSL_SWEEP (Above High),4819.69,4777.6,46.42000000000007,
2026-04-14 19:06:00+02:00,BSL_SWEEP (Above High),4827.2,4777.6,50.36999999999989,
2026-04-14 19:07:00+02:00,BSL_SWEEP (Above High),4829.07,4777.6,55.4399999999996,
2026-04-14 19:08:00+02:00,BSL_SWEEP (Above High),4826.84,4777.6,51.899999999999636,
2026-04-14 19:09:00+02:00,BSL_SWEEP (Above High),4829.47,4777.6,52.589999999999236,
2026-04-14 19:10:00+02:00,BSL_SWEEP (Above High),4832.69,4777.6,56.099999999999454,
2026-04-14 19:11:00+02:00,BSL_SWEEP (Above High),4831.18,4777.6,55.719999999999345,
2026-04-14 19:12:00+02:00,BSL_SWEEP (Above High),4828.61,4777.6,53.8799999999992,
2026-04-14 19:13:00+02:00,BSL_SWEEP (Above High),4828.86,4777.6,52.1299999999992,
2026-04-14 19:14:00+02:00,BSL_SWEEP (Above High),4827.12,4777.6,51.9399999999996,
2026-04-14 19:15:00+02:00,BSL_SWEEP (Above High),4827.1,4777.6,49.81999999999971,
2026-04-14 19:16:00+02:00,BSL_SWEEP (Above High),4827.49,4777.6,50.710000000000036,
2026-04-14 19:17:00+02:00,BSL_SWEEP (Above High),4826.76,4777.6,50.01999999999953,
2026-04-14 19:18:00+02:00,BSL_SWEEP (Above High),4825.48,4777.6,49.35999999999967,
2026-04-14 19:19:00+02:00,BSL_SWEEP (Above High),4827.82,4777.6,50.47999999999956,
2026-04-14 19:20:00+02:00,BSL_SWEEP (Above High),4826.76,4777.6,50.67000000000007,
2026-04-14 19:21:00+02:00,BSL_SWEEP (Above High),4829.56,4777.6,52.789999999999964,
2026-04-14 19:22:00+02:00,BSL_SWEEP (Above High),4830.12,4777.6,53.349999999999454,
2026-04-14 19:23:00+02:00,BSL_SWEEP (Above High),4829.4,4777.6,52.81999999999971,
2026-04-14 19:24:00+02:00,BSL_SWEEP (Above High),4830.97,4777.6,53.6899999999996,
2026-04-14 19:25:00+02:00,BSL_SWEEP (Above High),4831.78,4777.6,54.26999999999953,
